time;row_1;
0;0.15402230395991204;
1;-2.2898368946103096;
2;-0.8858827235392908;
3;-1.033007215813837;
4;-1.2208792306668117;
5;-3.994588796731297;
6;-3.062367823684583;
7;-6.238151128675016;
8;-6.038147686370147;
9;-7.992176230707468;
10;-5.765740869715751;
11;-10.759368317205595;
12;-4.3026826095729005;
13;-5.892291776716115;
14;-10.393532505138285;
16;2.780762002685618;
17;-3.545458793824464;
18;-3.212855745060798;
19;-1.1899390427997278;
20;-5.535003685480197;
21;-0.6733047318913243;
22;-0.5748333995877442;
23;-3.4014589402686513;
24;-1.9090265986759003;
25;-5.525121525186501;
26;-2.5882817218743903;
27;-6.768258907111075;
28;-7.914629607871471;
29;-9.827131377224251;
30;-7.41786899641785;
32;0.1382446426333256;
33;4.2502153233375015;
34;9.251289575996372;
35;15.786431343210351;
36;18.41369106263394;
37;21.256584490851925;
38;24.357460589851303;
39;23.925821161265844;
40;25.602821285628675;
41;25.108065854674447;
42;25.749447528152146;
43;19.42896189469056;
44;17.314115167387875;
45;18.726522461667468;
46;12.629169363458834;
47;8.721435255279328;
48;4.288525738990046;
50;2.0331326534069545;
51;-7.788976608235078;
52;-9.204165310425932;
53;-14.900309690663772;
54;-18.650206768499753;
55;-20.56566765687553;
56;-21.837358622680746;
57;-23.25841187864025;
58;-25.873187673838366;
59;-22.187699567572473;
60;-26.964047558666856;
61;-23.822198893087123;
62;-25.290640055100727;
63;-19.385806375759977;
64;-20.600932705278055;
65;-16.38999828074058;
66;-15.217991043295925;
67;-5.439819603901946;
69;-1.64871046113714;
70;-42.1123687102678;
71;-73.3293076497773;
72;-96.27348770198807;
73;-111.69756381542747;
74;-116.19339115119968;
75;-125.40556041095668;
76;-124.90871316354685;
77;-125.94653778987093;
78;-123.62825354387464;
79;-127.74095727616489;
80;-133.12307095262884;
81;-145.91344354241042;
82;-162.2775575593146;
83;-193.83599823168447;
85;-0.12663745475519797;
86;-43.9076678510972;
87;-70.41536956782403;
88;-93.69879109021977;
89;-109.06012001329607;
90;-122.83429954178018;
91;-122.75601340761916;
92;-123.44383228858922;
93;-124.8636039842877;
94;-126.90478862594766;
95;-128.49532783237095;
96;-134.90600917713482;
97;-146.74269292382402;
98;-165.5613741475577;
99;-192.14556321564467;
101;-0.053617027879782064;
102;-6.779113481630024;
103;-10.867661210639323;
104;-12.057464245820787;
105;-15.518834931807842;
106;-20.587830213547708;
107;-21.0042714943428;
108;-24.026435288529928;
109;-27.433345727152346;
110;-22.197902202719433;
111;-24.200032829238623;
112;-24.05527111314946;
113;-24.972537938118343;
114;-21.21291145829239;
115;-19.74290309269115;
116;-14.068416787446003;
117;-8.131225190305788;
118;-6.125867769735889;
120;1.1890649477648199;
121;-5.474199590784932;
122;-10.139887633907747;
123;-13.720070449299964;
124;-17.93797297719124;
125;-18.645202639622752;
126;-20.387348216426734;
127;-21.423714741524364;
128;-25.745856773750898;
129;-23.842128017650598;
130;-23.16804654546383;
131;-22.304521761906788;
132;-24.970297579232373;
133;-18.89229044936748;
134;-19.151776151048736;
135;-14.70688796302046;
136;-11.312806154615107;
137;-8.339848591373807;
139;-0.6310552767991945;
140;-42.78710510910051;
141;-76.58754475205896;
142;-95.4278675790028;
143;-110.66010876715734;
144;-118.04362813766875;
145;-122.68172010697393;
146;-121.7592983944816;
147;-123.40161029354735;
148;-123.29774629552564;
149;-126.01272030820782;
150;-138.84823755077778;
151;-147.9359212946552;
152;-165.7288749311584;
153;-195.09271051896673;
155;0.5016695155998352;
156;2.5847615775780195;
157;0.003125279027168526;
158;0.676212273169426;
159;0.5143737544615925;
160;2.034219035817925;
161;2.7598628001931087;
162;4.716505450006618;
163;0.6456426974563909;
164;6.640383728249638;
165;2.3808945648280484;
166;7.641732502218942;
167;4.394881280184974;
168;10.437756651108348;
169;6.348462172373996;
170;9.108362380170202;
171;8.911725550454085;
172;13.586383981252045;
