time;row_1;
0;1.1164566608800792;
1;-42.989757395897286;
2;-70.38347630634597;
3;-95.59464483744466;
4;-110.74255711328684;
5;-119.79741442495548;
6;-123.87069200729921;
7;-124.52410737839601;
8;-123.77131576560059;
9;-123.13076959152481;
10;-125.20587359359675;
11;-134.236337137558;
12;-146.68753889776764;
13;-168.58308238424016;
14;-194.2496115520762;
16;0.7399250351893726;
17;-42.83876388419241;
18;-73.2363925182745;
19;-98.1136722270513;
20;-112.6928076157082;
21;-121.8260962369524;
22;-125.5448480381039;
23;-124.98077107268014;
24;-124.8857237378655;
25;-128.1787559438497;
26;-126.00153630116648;
27;-131.60196569008014;
28;-148.42396822556248;
29;-168.2131924573844;
30;-196.9036953835337;
32;-0.9233551913856496;
33;1.7433070818035494;
34;12.012834447409375;
35;13.485427525925651;
36;18.939371758762054;
37;19.58130503693441;
38;20.88341998976805;
39;24.85745964622059;
40;22.697256260450935;
41;25.885668391936086;
42;24.32195699412317;
43;23.824065874985507;
44;17.793347740556285;
45;20.44337466011633;
46;19.12215746464193;
47;12.41455021140455;
48;2.2999243809903662;
50;1.0198564508001975;
51;-5.714558391663591;
52;-11.278407247223946;
53;-15.381645819724516;
54;-16.44105918824581;
55;-18.143315030712905;
56;-23.220785334536178;
57;-25.215479090437892;
58;-23.305616623235014;
59;-22.990486075449258;
60;-23.094498259586743;
61;-28.021727814689267;
62;-23.547788274999395;
63;-21.411611401444983;
64;-20.338036315029456;
65;-16.24831214400153;
66;-11.862277487462409;
67;-7.713622748153286;
69;0.7388962713781329;
70;52.18062864342367;
71;87.13319381829677;
72;107.46500216747114;
73;121.14686197271719;
74;122.66818466444086;
75;124.5435271731255;
76;125.70161275833797;
77;127.80421040792564;
78;136.5481302658216;
79;150.30158212688465;
80;173.80145078514568;
82;-1.7531219996830345;
83;0.7302175024455116;
84;2.354600555299508;
85;7.618237037817263;
86;8.892490237318263;
87;13.360730142590798;
88;19.481917657750767;
89;24.008658937073022;
90;28.4874365180383;
91;40.33936054561508;
92;49.06923987468657;
93;58.86832899729729;
94;69.50211436065788;
95;81.0914836620625;
97;-2.949981409325561;
98;-4.489513926952143;
99;-10.68786664446751;
100;-13.240316940319143;
101;-20.449749308935544;
102;-20.35347332474784;
103;-21.66481886390974;
104;-20.93497429925275;
105;-25.487216860371177;
106;-22.38132631256755;
107;-25.67166761306913;
108;-24.867349306891693;
109;-22.66529565055328;
110;-21.79832347070409;
111;-16.830905586541224;
112;-18.932263218244294;
113;-9.973546604831784;
114;-8.85816826709348;
116;-0.8935466684555008;
117;-7.246773447913091;
118;-9.906631619261855;
119;-14.377879984191932;
120;-14.920930154613918;
121;-19.25003641832629;
122;-23.693338493175318;
123;-24.770065739666773;
124;-22.264738629856684;
125;-25.621131840508085;
126;-26.860656174005392;
127;-25.132112276298564;
128;-23.8211026501682;
129;-21.23719535743717;
130;-18.585205538757005;
131;-15.636591011340489;
132;-10.63456919311397;
133;-7.792239124118329;
135;-0.11443846107961829;
136;50.6297241062381;
137;85.41554543819075;
138;103.38135231708165;
139;116.56695130317686;
140;126.73002574121148;
141;125.3928725455058;
142;125.02234855603764;
143;128.67611236574677;
144;132.82048715077875;
145;147.7923936700152;
146;178.3256031620099;
148;-0.2599816041930229;
149;-3.709640918552018;
150;-9.76048435067485;
151;-15.179809466528575;
152;-12.368274427477239;
153;-18.60541295858756;
154;-26.427079880319695;
155;-25.513763034086228;
156;-26.664000519917206;
157;-23.474675014005925;
158;-25.811223277882345;
159;-24.945245860953506;
160;-22.80297452692835;
161;-24.950398299867906;
162;-16.34278858012048;
163;-14.813116441517087;
164;-11.78866101442581;
165;-2.703401709630663;
