time;row_1;
0;1.7698688003080714;
1;39.574183608326436;
2;66.35301478445187;
3;91.72667889242535;
4;104.6025140169374;
5;117.25941847998011;
6;121.7086388440752;
7;122.67115949853749;
8;123.09364226068493;
9;123.83771747630222;
10;125.66613546059669;
11;127.78335474190706;
12;131.69876483874623;
13;140.70612139334796;
14;154.63812864713643;
15;174.4711145491531;
16;199.51684563930232;
18;0.09274795915908172;
19;-53.674081744940416;
20;-84.92486777005682;
21;-104.74228990948379;
22;-119.57250505911378;
23;-125.27307394417684;
24;-122.36655103514695;
25;-128.05644970116504;
26;-129.82171795888706;
27;-133.5729623784347;
28;-151.57735301218364;
29;-176.5857813080381;
31;3.791806255818826;
32;-0.4538913038312174;
33;-0.4852378818421388;
34;-5.695351840350858;
35;-4.143375089299528;
36;-5.863176632276945;
37;-5.81107753237873;
38;-2.6148554244528674;
39;-8.398659127832152;
40;-11.352309763890876;
42;0.9053152223373642;
43;-8.818382491817708;
44;-12.41594878320104;
45;-17.995066319322486;
46;-24.822805199208513;
47;-28.109102204485374;
48;-22.23162271506144;
49;-24.531159540382554;
50;-22.45257813660347;
51;-23.89024550149712;
52;-12.07365349664483;
53;-4.7462146169070065;
55;-1.5376579714791354;
56;-7.3225882900561725;
57;-11.999651383198824;
58;-18.246979286183155;
59;-24.535181028195453;
60;-22.857798198747723;
61;-26.471382022679077;
62;-22.74881358877743;
63;-23.757089012103965;
64;-18.997976561346704;
65;-16.43989876490103;
66;-8.58663514014325;
68;3.6456888178902505;
69;-0.1197395548567387;
70;5.184718206611036;
71;1.805516099127473;
72;3.177151237841005;
73;3.462755990297019;
74;4.334924853066046;
75;5.928890302224785;
76;2.757993111962481;
77;4.187879931354586;
78;3.3881587582907158;
79;0.8436233010767848;
80;6.827953804566413;
81;8.095256973116177;
82;8.249226035476438;
83;8.835743808768274;
84;10.268021404086568;
86;-0.32389459985652286;
87;-2.2752692292170327;
88;-0.9462515937938886;
89;-4.275504132269402;
90;-4.035005139496154;
91;-4.864707166352962;
92;-7.171716316386999;
93;-8.826083817615753;
94;-8.003008720337398;
95;-7.077971607191234;
97;1.325786131019945;
98;-47.35312609258916;
99;-82.49938127450035;
100;-108.57657553399211;
101;-119.92629070253913;
102;-122.52692196415751;
103;-123.62165648851187;
104;-125.99079517682934;
105;-126.46276479031962;
106;-132.68022687806365;
107;-151.86856929783;
108;-175.83801990931795;
110;-1.4606482201422932;
111;0.6697804919317109;
112;1.1648525613165388;
113;1.8032386457944614;
114;4.5856874902800016;
115;-0.5556273034207777;
116;5.1951845241025385;
117;5.222423483794939;
118;1.775113769451119;
119;8.01050217943211;
120;4.0647580453099215;
121;5.447154980484896;
122;5.665172223536031;
123;9.067489917967944;
124;6.257219390155238;
125;8.329571795920536;
126;6.828748017751149;
128;2.140998033923568;
129;38.81518217309017;
130;67.63526584925435;
131;91.16691664021546;
132;107.31768273051927;
133;115.65718361473627;
134;121.62551747582224;
135;121.70139971218548;
136;126.8762587047628;
137;122.48957398361021;
138;123.82847303398569;
139;133.2255211225506;
140;136.12941435400347;
141;139.0554127282985;
142;158.40304912551443;
143;177.19661563040728;
144;203.14405621917217;
