time;row_1;
0;0.08932304061025349;
1;-10.410418065963887;
2;-11.893361145308209;
3;-23.201712679606388;
4;-26.206647031216708;
5;-23.297337451553318;
6;-24.392594005483023;
7;-27.235348972645816;
8;-21.30665393371294;
9;-19.529569989333314;
10;-16.159273595835046;
12;-0.07481981800833949;
13;-0.8749251706041251;
14;0.6693228851414451;
15;3.403233824024282;
16;4.042256721215258;
17;5.738759778581642;
18;4.377759817035248;
19;6.082927877178408;
20;5.1985056079628436;
21;6.557411332347854;
22;7.289516874876259;
23;8.232367023656675;
24;10.91203004146984;
25;9.930722829203324;
26;6.995088718327427;
28;2.3152768627759444;
29;-0.05454543400457046;
30;1.9819459585484844;
31;2.6078305518030254;
32;-1.7424641059461163;
33;2.924611581292435;
34;5.3224236363861905;
35;3.8470281532028854;
36;7.827346537746102;
37;4.319850379440363;
38;8.003597576977153;
39;1.9754638619008578;
40;9.142589631056254;
41;8.406696884295318;
42;9.48594238342211;
44;-3.151795652251237;
45;39.87585263178934;
46;64.5718107849657;
47;90.46163732508835;
48;104.18286223299367;
49;115.53589412342593;
50;118.25050690699497;
51;123.11347371012889;
52;127.06433417942763;
53;124.55963543010947;
54;127.20494700609093;
55;128.559625149171;
56;135.14075351658454;
57;142.00225252986618;
58;158.564796534973;
59;178.51241604871456;
60;204.45221385023308;
62;-0.8418176684074813;
63;-8.32618568334425;
64;-15.959969135212862;
65;-19.240936964759342;
66;-21.532998873651184;
67;-24.55597971453561;
68;-25.94879899030344;
69;-27.442657653228764;
70;-14.879697234623865;
71;-22.0625020356634;
72;-12.116889688911229;
74;3.0923267229614018;
75;-0.38847746340136946;
76;1.0097161548250941;
77;-0.010962020650859605;
78;-3.2629922394404853;
79;-1.2827496802203775;
80;-2.417837013876375;
81;-3.0129821252894535;
82;-7.768888011493022;
83;-4.035213560288691;
84;-3.3598511190498215;
85;-4.3592817485911075;
86;-9.184674630355097;
87;-7.1171496552083005;
88;-8.007252910752824;
89;-5.705514645512898;
90;-7.125226049095414;
91;-7.628241653033683;
92;-7.12524849581337;
94;0.26932822757687713;
95;-0.5701291914408091;
96;0.8211076509101713;
97;1.5654405828404354;
98;-4.72495066906259;
99;-1.0833746291633741;
100;-4.3017518907149705;
101;-5.539108466109058;
102;-2.489033281518939;
103;-6.304335433172809;
104;-4.756626748371701;
105;-6.81159024986731;
106;-8.179310643903074;
107;-7.62016755577752;
108;-8.468038412341848;
109;-7.247686745889547;
110;-6.7097983576205635;
111;-9.458778426760798;
112;-6.5980976774514;
114;-1.3899781239603541;
115;-5.941516134661354;
116;-15.257289955518754;
117;-20.026723122116987;
118;-19.020911867772814;
119;-26.121162901914165;
120;-26.38976461091155;
121;-25.516271183893313;
122;-20.91499137725519;
123;-22.14811244222093;
124;-10.216806011080733;
126;-0.40690350487284516;
127;-11.240582351608637;
128;-13.19920843720698;
129;-17.791134678496057;
130;-23.91246452227866;
131;-25.515838629068316;
132;-24.156759039689145;
133;-20.58753877424848;
134;-24.06943143045593;
135;-22.24367756433773;
136;-11.627709897431359;
138;-0.21333588966887612;
139;1.1159300646821548;
140;0.9151246949648956;
141;2.30838451276796;
142;4.794194203147718;
143;6.953136980922867;
144;10.222717242634706;
145;19.579548605870105;
146;27.4602705360683;
147;29.99094552711383;
148;38.11855976146355;
149;46.66463956322889;
150;56.62183806969514;
151;63.6737023827961;
152;71.7655289968148;
153;88.66869235846148;
