time;row_1;
0;-1.6563327767105342;
1;-5.879292892583966;
2;-12.19426895510141;
3;-18.8278089733176;
4;-21.84928587787339;
5;-22.3999407312849;
6;-24.103283538957015;
7;-25.434999219910004;
8;-22.66713499950211;
9;-13.605699374563905;
10;-7.9884687895540205;
12;3.2900916914487146;
13;1.7020752120390261;
14;1.7794089921177887;
15;3.873904476689019;
16;-2.7671076167038176;
17;-4.115481430569997;
18;-5.419253364277077;
19;-3.3454003875084144;
20;-2.6316683682679267;
21;-0.40021897017845376;
22;-6.603200761242517;
23;-6.1350768704964596;
24;-7.004516492307758;
25;-4.977172660095773;
26;-9.764012850950976;
27;-12.12181835972806;
28;-12.518490074606841;
29;-7.069660520101318;
31;-1.0515155648608636;
32;-0.036873021456717114;
33;-1.9278059349474193;
34;-3.125731324114059;
35;-2.4113314230987313;
36;-1.9882437696143587;
37;-2.027535872672898;
38;-7.436241705091531;
39;-4.658682752698203;
40;-6.7518585154707615;
41;-5.323119261297179;
42;-5.027713248352953;
43;-7.0577486221975105;
44;-7.699433847954885;
45;-8.25543910016614;
46;-6.917264464863243;
47;-8.325238999321307;
48;-12.954082818725743;
50;-0.9408454116683231;
51;9.045024322913354;
52;15.739431352084477;
53;21.048497607426185;
54;23.88164548925089;
55;23.9512860215864;
56;25.461966300649628;
57;20.697683353438034;
58;17.16830411094675;
59;13.22842119418881;
61;1.3258930399843736;
62;10.17206692926537;
63;17.449671633391645;
64;19.668691671075305;
65;20.873595281532612;
66;19.69499572622273;
67;23.803971273771264;
68;22.246452413844658;
69;16.664837105148997;
70;6.23970945671565;
72;-3.9318253604650035;
73;0.6562298482287626;
74;2.814033952198903;
75;1.794764702739478;
76;1.863638874785238;
77;4.435083776471183;
78;1.1220613826319714;
79;3.243701684237098;
80;6.609182524129155;
81;6.567942416491227;
82;5.850158058624555;
83;9.410416079175121;
84;4.152844390116595;
85;8.098054800734628;
86;7.716313432308152;
87;9.733142409300132;
89;-1.6312195902368252;
90;-9.692677032125426;
91;-12.31888982419743;
92;-21.859378720979795;
93;-24.180222872720257;
94;-21.620177653312155;
95;-25.063072540378304;
96;-22.294958109161488;
97;-20.709831848951993;
98;-17.32552175099425;
99;-10.812453729836038;
101;2.37787398975222;
102;0.7651177793704587;
103;-1.7497731166535309;
104;-0.3028213862694029;
105;-1.2053073273581525;
106;1.0549090560367416;
107;7.909920091828907;
108;5.773555884443829;
109;2.530706038723219;
110;4.262009258360366;
111;7.687447466948701;
112;8.862096564616511;
113;3.1851096256894142;
114;9.10403080369419;
115;6.098081585230727;
116;9.506208216289851;
118;0.08549993944166137;
119;-8.040671018913526;
120;-12.142887210693642;
121;-20.771517586844777;
122;-23.171004249795313;
123;-24.259587574259182;
124;-24.425325491772607;
125;-23.590750292019642;
126;-23.4447229756867;
127;-16.133536199553596;
128;-10.185610196828723;
130;-2.503208517586017;
131;7.937100654482211;
132;15.881447727001069;
133;23.484508119177473;
134;20.276422460131876;
135;26.685055608429586;
136;23.446574944822327;
137;21.142165018376442;
138;17.06673298709551;
139;10.958244169167054;
