time;row_1;
0;0.325323581479215;
1;0.3361131779218398;
2;-2.6035622993637197;
3;-5.719739867128534;
4;-4.667291032166102;
5;-7.1177131879598665;
6;-8.335302874292555;
7;-6.230006647974578;
8;-9.04080625186218;
9;-11.36090979482831;
11;0.6750873841597967;
12;1.7571466431447984;
13;2.4571711802320557;
14;2.8357667200844707;
15;3.53955130209162;
16;3.6107691689394406;
17;1.0117204470001155;
18;4.767492412261046;
19;8.302935500840888;
20;5.4098510013736;
21;7.702284600390037;
22;7.877778033013783;
23;8.496914273362437;
25;-1.005373732157786;
26;1.2960459892705898;
27;1.5061227543214242;
28;4.147365845302657;
29;3.605375473583747;
30;3.552387510969091;
31;4.966108969276734;
32;3.526101988657187;
33;4.509344253151675;
34;6.818880182040653;
35;7.839593536611722;
36;4.235925826744919;
37;8.849420585008312;
39;-0.38708043336777603;
40;-1.7345766877355469;
41;1.8002804313464953;
42;-0.13199767283309027;
43;-4.626039812521168;
44;-4.706936331805017;
45;-5.371444532117531;
46;-7.17402451044334;
47;-3.853984851224599;
48;-7.374857723418111;
50;-0.6378719434942253;
51;0.7655830843086977;
52;-4.164845670120562;
53;-0.5742001662070626;
54;-5.674884645486186;
55;-5.856928931624914;
56;-5.039438814754758;
57;-9.288233779708666;
58;-7.151967730203708;
59;-5.842105218707545;
61;0.6494265774169629;
62;-5.30083128540595;
63;-11.308747697802819;
64;-13.941212055774628;
65;-19.503478834502843;
66;-18.65316454409709;
67;-23.029382986215893;
68;-22.990444997557578;
69;-21.00712649753454;
70;-26.68975114316132;
71;-24.905280464155044;
72;-19.554798095801935;
73;-25.414184032285675;
74;-18.10819466628632;
75;-18.156697172578397;
76;-15.548713567525917;
77;-11.751057708692754;
78;-6.6004360124378305;
80;3.2775281148184305;
81;-2.708905210615848;
82;-8.319669727403419;
83;-13.431795952970294;
84;-18.34820988498403;
85;-18.364421406982693;
86;-21.572128923873837;
87;-25.160451167629848;
88;-21.908919027145522;
89;-25.20831236865584;
90;-26.427112194015955;
91;-21.848950831676614;
92;-22.603173165806226;
93;-23.895045942290466;
94;-21.284794906187873;
95;-12.306260059393194;
96;-10.125764902745347;
97;-8.102422496477152;
99;-1.7243158695008904;
100;-5.698883525900829;
101;-9.27540208482963;
102;-14.910726272269237;
103;-15.275670880079746;
104;-16.968327769794826;
105;-23.05211118453823;
106;-26.338370418307235;
107;-24.940453917838134;
108;-25.183099991051208;
109;-27.69344122225695;
110;-27.64895794702342;
111;-24.118156481902126;
112;-21.061779034600942;
113;-17.789024745870353;
114;-16.253688390285;
115;-10.517954712992442;
116;-7.205940332260423;
118;3.950218292424375;
119;-2.9405583239394897;
120;2.4637693609269475;
121;5.129589306980565;
122;2.3023499253116415;
123;5.759062523423895;
124;5.070446635403409;
125;2.1846996222509367;
126;6.336896856564813;
127;4.070408256182563;
128;6.923008007456558;
129;5.784424903682224;
130;7.740121267263684;
132;-0.3436306876474878;
133;-1.030805130857626;
134;-4.943890657168675;
135;-5.064483225271305;
136;-0.2646586321962636;
137;-6.502477868516124;
138;-7.476757482513431;
139;-7.266534962376871;
140;-9.557293568791515;
141;-8.688357201997276;
