time;row_1;
0;3.282891195523784;
1;-6.6636546625521245;
2;-9.824027496986767;
3;-12.739220078558624;
4;-16.47811934931042;
5;-16.228804779620685;
6;-19.950892265844125;
7;-23.335629071275235;
8;-24.00409117431992;
9;-29.142676147220985;
10;-22.775949785919586;
11;-26.29773955166762;
12;-23.805643181019686;
13;-22.429514901436786;
14;-20.122170563519415;
15;-19.147640200838985;
16;-10.935497529451021;
17;-7.629222308817595;
19;-2.764262846808115;
20;47.198948568544964;
21;83.15308575834456;
22;104.51049961757094;
23;117.28176152318314;
24;124.67257746248934;
25;125.64328739434113;
26;124.0861246517396;
27;130.9706575945446;
28;134.43850298284792;
29;149.3875682078707;
30;173.78100024547103;
32;-0.5974459373902595;
33;2.325663428071185;
34;6.972940681074014;
35;16.66026361846575;
36;16.560685994957435;
37;18.207410972007203;
38;20.669902321775737;
39;22.83709056475922;
40;28.773618602223873;
41;25.73455128970008;
42;26.951306480452907;
43;20.837175783602518;
44;22.76719115638377;
45;20.650887850265992;
46;14.891883132669605;
47;10.771342768095861;
48;1.5681477164653632;
50;-3.1207870033992404;
51;-3.3619631371388934;
52;-9.69605901027228;
53;-14.792389751776048;
54;-14.145786945564954;
55;-21.227415254447063;
56;-21.86222243077141;
57;-24.187577334582222;
58;-27.86618552987371;
59;-28.87434759454043;
60;-25.024002643181635;
61;-23.728624018372056;
62;-22.153248510199123;
63;-22.830421854574176;
64;-19.85896071724394;
65;-15.414515575810498;
66;-11.66802166032375;
67;-9.416198652929268;
69;2.2026104143186345;
70;-6.771093294579908;
71;-12.265095916925146;
72;-11.683021278446423;
73;-16.028571003594383;
74;-17.572093108228316;
75;-23.49964732428193;
76;-21.519043790750597;
77;-25.756316863531907;
78;-26.734535318506136;
79;-26.645972547158603;
80;-24.59226535429742;
81;-23.224600454833745;
82;-20.581159194047387;
83;-13.518055056468633;
84;-14.919639416808101;
85;-12.942530284709408;
86;-7.447861538918632;
88;-1.9124318281886785;
89;-40.17034111515193;
90;-73.18509623887711;
91;-93.9335982041999;
92;-108.10312892978179;
93;-120.1084848678253;
94;-121.94022029069781;
95;-127.84885687629475;
96;-122.81234172410826;
97;-124.18560849779607;
98;-125.70892409398742;
99;-130.53704592453613;
100;-146.61673957083562;
101;-167.324962766273;
102;-194.32787923363495;
104;-2.8339998069526398;
105;-43.66584816403967;
106;-74.69481095714835;
107;-99.04513529816604;
108;-110.02168635301817;
109;-122.6258765615616;
110;-123.40514855553857;
111;-123.59214730622375;
112;-121.74806066486536;
113;-124.04528648438338;
114;-129.90902162133364;
115;-137.36124911858485;
116;-147.64117401135715;
117;-164.8420619588981;
118;-193.03660465618523;
120;-2.416475675215952;
121;7.46041623755332;
122;5.740533392141892;
123;13.608653874808597;
124;18.686370480615956;
125;24.260261653313634;
126;25.40086009163313;
127;23.095813654454034;
128;30.227174059556233;
129;22.69248691699207;
130;27.74001063359981;
131;20.795904488580142;
132;20.048586092097167;
133;18.317201207123706;
134;17.209922137859063;
135;13.06347835287842;
136;3.2642601888787697;
138;2.3901003111477253;
139;-1.188790071773639;
140;-0.8980143913929655;
141;-4.863343578382653;
142;-0.21022293168565964;
143;-3.8439721255796764;
144;-2.9137861596612624;
145;-5.14401336477216;
146;-3.8327178056558258;
147;-5.757464438889742;
148;-9.950100532700448;
149;-6.461770452139801;
150;-9.118309521365859;
151;-9.869088918853084;
152;-12.260483708475627;
154;-1.2317963576145248;
155;-3.3626027196501656;
156;-0.4013719998920571;
157;1.9360355834941227;
158;0.8024347217868977;
159;4.287586386642424;
160;1.600304557709632;
161;2.346636486119027;
162;1.473322921100504;
163;6.018533721648748;
164;5.553880390455918;
165;7.038239876950991;
166;6.429047206547715;
167;5.813400277143868;
168;9.187873375647781;
169;6.864155022108315;
170;8.641199819737322;
171;9.160636396738157;
