time;row_1;
0;0.9305152366042007;
1;2.01063783359905;
2;4.554815966502201;
3;3.1252453068737456;
4;5.323744481859745;
5;7.574773176805537;
6;4.003714223572986;
7;6.144514912142186;
8;5.903504670741702;
9;7.600345907943939;
10;9.010539249181477;
12;-0.2956941652167077;
13;2.2346500710935033;
14;3.7505847572422075;
15;6.450006052687276;
16;7.436058274285155;
17;13.122867577865266;
18;18.458798034271258;
19;16.538389410432316;
20;24.88093766993114;
21;34.94344495969432;
22;42.17944942860406;
23;49.980724640038716;
24;58.19772641780704;
25;67.09386224202333;
26;77.46082076735287;
28;2.2468138859958593;
29;-4.072263994329105;
30;-7.634860461934376;
31;-2.9549818645275225;
32;-1.8765228327989942;
33;-4.665474932561775;
34;-5.86796788855094;
35;-4.277314800159498;
36;-4.217566956098199;
37;-12.096550010734962;
38;-8.311496475032094;
39;-3.564558351536564;
40;-12.044158584289802;
42;-2.112887718329724;
43;5.82420142795997;
44;2.4742081829141758;
45;2.6745123861558864;
46;1.3946204210971505;
47;1.834485425167418;
48;4.620256562687561;
49;4.180433415655767;
50;4.87381094645615;
51;3.8451959535932017;
52;10.247822866565102;
54;-1.9716156241429668;
55;-3.9533106910973834;
56;-15.248393999914025;
57;-14.270434501591552;
58;-19.920402637035952;
59;-24.145192623725475;
60;-26.373690335255244;
61;-22.930397738979583;
62;-26.115683135705595;
63;-23.484228789220893;
64;-23.25929154282194;
65;-14.305084843278692;
66;-7.681565213626362;
68;-1.4783398803442114;
69;-3.616465451822036;
70;-12.82157640116979;
71;-17.794507255533652;
72;-18.726317166422163;
73;-24.29097280460801;
74;-23.25466090895167;
75;-24.537872503062804;
76;-23.568360986296657;
77;-20.84642194501609;
78;-18.337502132160587;
79;-14.67283001254347;
80;-9.78280804428138;
82;1.7094128199024676;
83;2.348735713361226;
84;-2.3221162658412373;
85;-5.141337217406386;
86;-2.091310296296467;
87;-3.5710353557164782;
88;-5.1474879534784055;
89;-6.339552893777967;
90;-2.4490109552819903;
91;-8.844960689968465;
92;-6.914132380291542;
93;-9.319157912548901;
94;-7.0277535664025175;
96;-0.03391151869414828;
97;1.1148340667598837;
98;0.16248324645922807;
99;1.6289102972614087;
100;1.2567574488753537;
101;0.6832411053500729;
102;9.746798017857554;
103;4.178730428493895;
104;10.746597004103329;
105;6.51040447135196;
106;10.677714195362402;
108;1.6274675702144599;
109;5.270754778344657;
110;10.03684990047076;
111;12.141946333194657;
112;15.554733952804606;
113;20.174783723730457;
114;24.526112971565574;
115;24.47767493542507;
116;26.129643554134276;
117;24.81392990086026;
118;23.71260450124657;
119;22.80000919773279;
120;21.15468668308014;
121;19.703274124635755;
122;17.961561426244554;
123;13.657667110761437;
124;13.262462944717283;
125;6.748675001691767;
127;2.097573377140695;
128;6.942659437832974;
129;8.044530613045263;
130;13.179940834977044;
131;15.931894107860618;
132;24.59120874630399;
133;22.24884971867324;
134;28.558294883259716;
135;24.800911237326623;
136;23.593295667474795;
137;24.713130699309914;
138;23.366191105494963;
139;26.79089797001252;
140;19.920266728383712;
141;19.794211661383628;
142;15.217893709934502;
143;10.877031181670239;
144;9.696644680033716;
