time;row_1;
0;-1.079890097955421;
1;-0.26560883140015595;
2;6.626891923271747;
3;-0.28863928396060246;
4;9.692591636788116;
5;11.569918661499136;
6;16.512845819330792;
7;24.54539162368303;
8;32.52968770334554;
9;38.94236455531936;
10;46.21587807490624;
11;62.349845905144086;
12;69.6761632504674;
13;81.22142414486984;
15;-0.2670128114070833;
16;2.984640459674843;
17;4.499810035651824;
18;5.129685299160704;
19;6.292567426914147;
20;14.253245929279545;
21;20.009124199902974;
22;21.464525893663186;
23;26.563113067998163;
24;38.79615976316959;
25;47.291573482542695;
26;56.223887101730405;
27;70.2296064679511;
28;83.50646283283086;
30;0.7912926600906239;
31;39.43877334590864;
32;73.44278746789276;
33;92.18920936674836;
34;108.25988415449159;
35;117.70158635077073;
36;124.1441004537738;
37;126.88292224365865;
38;125.8689534935009;
39;125.02554801113222;
40;128.75472500093704;
41;131.3778187296146;
42;143.39815250195232;
43;159.01328564347108;
44;180.89537836170769;
46;-0.562640418615669;
47;-6.26560420002336;
48;-10.036780665771964;
49;-14.094130666995127;
50;-20.87962716115512;
51;-23.81586249940729;
52;-18.31912877435036;
53;-27.734478213097677;
54;-27.90914607548733;
55;-25.56692899641868;
56;-21.79358381915547;
57;-23.06413956560027;
58;-19.88199066648659;
59;-15.35698398793345;
60;-17.577143282623602;
61;-10.505694452984773;
63;-1.8388471708594085;
64;-1.3337312143099425;
65;-1.0470014872879108;
66;-0.9426214026491151;
67;-2.0861180242161472;
68;-3.1818550407381547;
69;-3.8804179599726805;
70;-3.2760457492783512;
71;-5.653569997131337;
72;-5.201056082319988;
73;-6.611446744828378;
74;-5.459162454535424;
75;-4.476689259366827;
76;-5.654524796873819;
77;-5.97695093761916;
78;-9.173261176933217;
79;-8.80901312359728;
80;-7.4136962521199505;
82;-0.6263851374721308;
83;1.4555618586208747;
84;0.4005514619960504;
85;2.6356378757130634;
86;1.6071361920193412;
87;6.8679392538717146;
88;4.615606848239515;
89;3.4547069987411554;
90;6.79165350717249;
91;4.987239898937928;
92;10.22935437984117;
93;9.57567911802067;
94;10.451717075188688;
96;1.6529916308647683;
97;41.487126661009974;
98;74.83632983336481;
99;94.03886113739898;
100;108.13617383843321;
101;120.86831845544403;
102;122.09190852018304;
103;127.25801648560993;
104;123.70332854152988;
105;123.85374006120485;
106;129.60752800675462;
107;132.77298105120093;
108;134.6109099756098;
109;157.84339157382414;
110;184.72715105041055;
112;0.5292070930934037;
113;-1.5426503555920656;
114;-3.0224537728708487;
115;-2.7428611182609792;
116;-2.449457193770769;
117;-3.0874257273900243;
118;-1.3848900325542237;
119;-6.249487119039282;
120;-5.531308822018193;
121;-7.034129331373014;
122;-9.791834074526886;
123;-4.996027723967379;
124;-9.683821189370121;
125;-6.724574144806928;
126;-10.617239979116283;
127;-9.14037797253442;
128;-8.143085387373054;
129;-8.962675584814601;
131;1.4883037148826843;
132;-37.741331794756995;
133;-68.44222751534622;
134;-89.56189181377914;
135;-103.4688542885517;
136;-114.30828372215187;
137;-118.76190978187367;
138;-122.20942992055951;
139;-124.35443423502416;
140;-126.16129259614202;
141;-125.57042207183687;
142;-127.21519202704012;
143;-129.3119197309847;
144;-139.38723631867083;
145;-151.55224731907526;
146;-168.19785459125995;
147;-193.46896996903843;
149;-3.7566905526828402;
150;-35.878249048272444;
151;-65.59213560962536;
152;-87.29012877617048;
153;-105.66804102669137;
154;-111.69589052542186;
155;-120.88580303222486;
156;-121.92008179737458;
157;-124.61490602149884;
158;-125.02023447392631;
159;-123.11028651532487;
160;-127.35979508935817;
161;-130.99955347171797;
162;-135.42471879332527;
163;-148.8426713651752;
164;-169.0318054967609;
165;-189.29059701985162;
