time;row_1;
0;1.1367635234946893;
1;-1.3040195846297706;
2;1.5876601007003204;
3;-0.9689952881763413;
4;-2.2766661377370006;
5;-6.137560533116758;
6;0.6890173820165857;
7;-4.0251698089950425;
8;-4.197382179697667;
9;-7.845479228196212;
10;-8.671234271100897;
11;-6.855989955807428;
12;-3.330378656140893;
13;-7.494184642752641;
14;-10.321301989830433;
15;-5.444900844888144;
16;-7.081299911535028;
17;-7.281342105336483;
19;-0.253095040256601;
20;-37.64971599135992;
21;-66.33346667732661;
22;-87.18743471780633;
23;-104.5973506677531;
24;-118.52525296988557;
25;-119.86441634331386;
26;-120.51421708658911;
27;-121.44166642036855;
28;-125.39044347428577;
29;-125.71372730348746;
30;-126.17878602413808;
31;-128.89227523879305;
32;-136.9432118415739;
33;-148.65839182558042;
34;-167.90301464199393;
35;-193.4584278306791;
37;2.011249620910475;
38;-38.72760009860672;
39;-68.84422670000576;
40;-86.59019225712431;
41;-104.18897707008685;
42;-112.93327377060075;
43;-121.25347655815536;
44;-122.66216328893925;
45;-121.70067481463566;
46;-123.83392154201553;
47;-127.61306730226403;
48;-131.07857886469228;
49;-131.18906944202203;
50;-137.36817916495536;
51;-153.09981920549876;
52;-167.91117062401096;
53;-193.41721149396923;
55;2.2079845470081674;
56;1.5076675230091547;
57;-1.0069893608256422;
58;1.8845664315373094;
59;4.504768265519043;
60;4.706466384730791;
61;1.563575137463598;
62;5.933440489120121;
63;2.8672868321139275;
64;7.7213773060845465;
65;5.631954204355793;
66;8.315762501263775;
67;7.277677506539181;
69;-0.7343594245805982;
70;-41.39367780853412;
71;-67.5269754216634;
72;-88.04585110033926;
73;-103.06312322329748;
74;-117.06120120014396;
75;-121.01167461721877;
76;-124.7789607926791;
77;-125.73308833008115;
78;-126.33307653762931;
79;-126.03764024482598;
80;-127.94441399101679;
81;-130.18620321948217;
82;-136.2888925061397;
83;-149.3098810285509;
84;-167.15605742146232;
85;-191.8409198662666;
87;-1.16360066594574;
88;-3.0588686868885837;
89;2.889735227504216;
90;5.833311985036501;
91;2.156026739369177;
92;1.9502592810183952;
93;1.1725438284963734;
94;4.323361366536113;
95;6.803937913072293;
96;5.410108556263909;
97;13.011160483809007;
98;11.096556974582489;
99;10.909502505975135;
101;-1.9049982556163634;
102;1.2750696167247078;
103;3.3204375777717736;
104;5.720471534442889;
105;3.4959182033927805;
106;11.264288051475557;
107;16.711711363966078;
108;23.653838698798573;
109;30.92216520411013;
110;37.73381913011202;
111;45.326219710321745;
112;58.3433304845297;
113;69.75843055635798;
114;80.95522040010273;
116;-2.391496372110371;
117;47.504989966464514;
118;76.5232466954265;
119;93.58611340492597;
120;108.57676098719584;
121;116.19194127365621;
122;122.85059347283807;
123;126.02046255891405;
124;124.21439651731451;
125;128.60955065647536;
126;123.6652018202324;
127;130.7128287505018;
128;140.22997145485786;
129;159.705824939701;
130;182.84389939403968;
132;1.6714966059362513;
133;-4.191633589138531;
134;-12.825356685439058;
135;-15.745002476158453;
136;-20.60911025705335;
137;-21.40165659160459;
138;-24.872090231229542;
139;-27.551192968852515;
140;-23.576739235145006;
141;-23.611032251172862;
142;-25.414130890973894;
143;-21.103180917350578;
144;-18.175844691698963;
145;-16.22978457721166;
146;-12.584436305422873;
147;-10.56977410659799;
149;-0.5287064858019135;
150;6.639800826514756;
151;11.869690000824276;
152;16.5068248900856;
153;18.55379998530313;
154;17.14214580109165;
155;22.179892147428355;
156;26.799147938118683;
157;21.812635096506327;
158;24.411537818017273;
159;26.029505825923707;
160;23.3363841203321;
161;18.828304480089493;
162;16.225723564346044;
163;10.201196661451892;
164;4.696705857802113;
