time;row_1;
0;-0.5896532830293403;
1;5.415196953682008;
2;10.379651080953721;
3;12.067354567609843;
4;17.315453225678258;
5;20.850543339861606;
6;25.73901105221706;
7;25.47926144939639;
8;24.15917152822086;
9;25.599757867604563;
10;23.854304327768133;
11;24.347031215897413;
12;20.508059949891642;
13;15.970124437810426;
14;17.29573135004472;
15;5.100959472895195;
17;3.1736410027576945;
18;-1.4055422518048812;
19;-0.5574452790592905;
20;-5.994410923987179;
21;-0.1737331369031745;
22;0.16830441831233856;
23;-8.13533285951792;
24;-4.880208798138963;
25;-3.7943080565058285;
26;-7.547901465574316;
27;-7.139607174607607;
28;-5.73321494542864;
29;-1.3114550547785289;
30;-7.283774915227152;
31;-10.977680422446177;
32;-7.385225359915063;
33;-11.584212995108183;
34;-8.846374861407186;
36;-0.6181524446426666;
37;-39.70102282180445;
38;-67.80156547584777;
39;-86.56715428838095;
40;-103.14492159071916;
41;-116.08213842588002;
42;-119.73465833065634;
43;-121.80306563984067;
44;-123.18636747721517;
45;-125.55366592160514;
46;-125.00744073283214;
47;-126.097893755615;
48;-131.06678210583374;
49;-139.0044833007324;
50;-146.63324722090192;
51;-168.5127256574554;
52;-191.08874058844407;
54;-3.2735240803281136;
55;-38.97018603639555;
56;-66.23235190348018;
57;-90.06223979878932;
58;-105.93123292378638;
59;-118.52576411002698;
60;-120.06013084982689;
61;-122.1481296987725;
62;-124.6698880361086;
63;-125.92648092403921;
64;-123.98210298809224;
65;-128.6252293203125;
66;-131.88405333177914;
67;-140.22450706948115;
68;-150.22231532126455;
69;-166.70533479647204;
70;-197.41133889559;
72;-0.00571052305233762;
73;-0.4844188228611691;
74;-3.6730917309362985;
75;-5.199746887724498;
76;1.0551648206388076;
77;-6.373770988451298;
78;-2.0329291127062326;
79;-2.2696670775035113;
80;-5.441519587656643;
81;-4.682904701044105;
82;-8.09262291850032;
83;-6.341576666467573;
84;-3.856803761657385;
85;-5.282093401888568;
86;-9.622120053394053;
87;-4.852002202181255;
88;-7.085891380169437;
89;-3.9788767206811944;
91;-0.3690479744233747;
92;8.021849360046783;
93;8.92180778173016;
94;13.987953938299567;
95;18.0189584139251;
96;19.17229116052566;
97;19.583011431114077;
98;27.166463046205074;
99;23.857561555837947;
100;21.332966183707747;
101;26.258615810886997;
102;21.94497181911942;
103;15.062273342212844;
104;17.513143669034736;
105;11.878148930345326;
106;7.608583044975304;
108;-2.639573407206084;
109;0.529922249946323;
110;3.7090018409663954;
111;0.6453371056505144;
112;2.93524864840535;
113;1.473105362251474;
114;5.565670362019301;
115;6.871389293487627;
116;6.700283243794335;
117;5.924543800460913;
118;11.38867282324447;
119;6.103687747424821;
120;5.0522353376861835;
122;1.1091219113462891;
123;1.8413640816179702;
124;0.6576772574649419;
125;2.4871991560451203;
126;6.3415082185029465;
127;4.904349240966113;
128;5.282368358557443;
129;3.8046078451167915;
130;5.9771713596541005;
131;7.836483601536289;
132;5.886099647476142;
133;10.906946357923683;
134;8.473982662439852;
136;2.232436253134787;
137;-0.6777121869147346;
138;-0.06537853431079577;
139;1.467669892668086;
140;-2.475683308701565;
141;-0.2284870776077339;
142;-7.232813853993562;
143;-1.1143350644064736;
144;-4.970091027820198;
145;-5.489665820506848;
146;-4.749383984756579;
147;-5.6208106009707794;
148;-5.580443378781478;
149;-7.2051376706367005;
150;-9.04137795472405;
151;-10.45875323677899;
152;-11.234170971435658;
153;-12.076024903005354;
155;-0.6711573001244673;
156;0.48721576654343035;
157;-4.193656096387792;
158;-2.8600456702915875;
159;-2.640485167140295;
160;1.0214054223389528;
161;-2.3084683841664453;
162;-3.561244952925884;
163;-4.825830959673686;
164;-6.6939499362164785;
165;-6.88925866721656;
166;-10.279911705986496;
167;-8.050941458464205;
168;-9.963404431787293;
169;-3.968778263549202;
170;-5.695453488436119;
171;-9.23692655497339;
172;-7.425700626259202;
