time;row_1;
0;2.402176327534864;
1;-34.50634553661765;
2;-68.40718269317992;
3;-88.06287439049848;
4;-102.36205307795363;
5;-111.23604494493624;
6;-120.14761167691374;
7;-125.88622220476746;
8;-125.33958963591189;
9;-125.58477545161023;
10;-125.95783567833392;
11;-126.33654539511441;
12;-126.18783897837966;
13;-135.36289722440586;
14;-141.1047467618899;
15;-153.6544215188744;
16;-171.61040061386862;
17;-198.93609828164412;
19;2.984452414943638;
20;-6.840962695767473;
21;-8.891371897815532;
22;-19.566481268636906;
23;-19.553667430135114;
24;-24.490518951172668;
25;-23.010947830605545;
26;-23.84746781433005;
27;-19.890211709490437;
28;-23.46549603185924;
29;-15.22813126904522;
30;-14.477241873655558;
32;-3.7981775966292006;
33;-6.486395435993151;
34;-12.777696082489173;
35;-18.686098050101826;
36;-20.675136412978365;
37;-21.691523327977322;
38;-25.91605585028289;
39;-23.949914527254887;
40;-22.689438217843318;
41;-21.80497822580217;
42;-16.86270277056524;
43;-9.23371303688616;
45;-1.224907721721222;
46;-5.471589010218468;
47;-13.723193702048308;
48;-20.478992806827005;
49;-21.724051376228825;
50;-23.57089980840789;
51;-22.509489275219874;
52;-24.296537180200893;
53;-22.405697398260347;
54;-24.11663121704202;
55;-17.381519460072486;
56;-11.668627922897047;
58;0.9030082949644442;
59;-31.447061582257263;
60;-67.2666900630103;
61;-87.66816335255429;
62;-102.16018498619981;
63;-115.34344532961022;
64;-118.74055236577938;
65;-123.61293013048474;
66;-127.1372296473486;
67;-125.06146598937055;
68;-123.32515656713728;
69;-127.92740513583175;
70;-126.58395378629336;
71;-134.0045462477013;
72;-139.94387042299962;
73;-156.3035408480101;
74;-174.8809304995014;
75;-202.2024955050696;
77;-1.3521898622790376;
78;-5.140211750338159;
79;3.0269651925449206;
80;8.879409760909766;
81;8.651647348027247;
82;14.906959419229185;
83;18.812813697917285;
84;22.869148740573067;
85;32.3540621527076;
86;41.65536609321058;
87;47.58503479805424;
88;62.08113060218352;
89;75.12542318145277;
91;0.5899828628543862;
92;-1.5786757805799685;
93;-0.16929022769116642;
94;-2.2940149968505397;
95;-1.2436270533086524;
96;-3.7645758167503587;
97;-0.6390417016740639;
98;-6.374896661417651;
99;-4.285474176027441;
100;-3.9209035539426025;
101;-4.205945003699853;
102;-5.585981940832964;
103;-3.5766396336902146;
104;-7.800276606897664;
105;-7.730905801592907;
106;-6.487350893283464;
107;-9.179645356435897;
108;-8.544801234289718;
110;-0.2544187139919873;
111;39.234846678204306;
112;70.10145199511213;
113;90.07794320222054;
114;105.68848998554296;
115;112.38369724677693;
116;122.39609500805925;
117;126.8842741414819;
118;124.08962656243766;
119;121.84143599161946;
120;127.44572992105816;
121;126.25080142968403;
122;132.6290506168112;
123;138.5751210148166;
124;149.7110144515887;
125;167.56274178106202;
126;190.26353998759288;
128;-0.7881592806720109;
129;39.691164207773426;
130;67.7496652546959;
131;89.77940903009423;
132;104.28378985648746;
133;114.77115589705556;
134;117.51892698959584;
135;123.92780653924258;
136;124.76487774076703;
137;124.74318492217098;
138;125.65003416052262;
139;123.89880310088147;
140;129.47671663394863;
141;136.21380708919094;
142;145.93680289001813;
143;170.63660459531016;
144;194.2474186308198;
146;0.2395551963314732;
147;-5.293209713279281;
148;-10.961180489150896;
149;-15.70797009263458;
150;-21.17069698210906;
151;-22.380679305043444;
152;-25.673888827124717;
153;-25.66513286969135;
154;-23.894187122873458;
155;-19.940509999007237;
156;-19.77385745651417;
157;-10.469682159330361;
