time;row_1;
0;-1.205491080772869;
1;-5.5156147561896365;
2;-15.413297711325647;
3;-16.792420727539664;
4;-17.724839802401192;
5;-20.926069540212133;
6;-22.349955700760887;
7;-28.88647619089187;
8;-28.138008521310763;
9;-21.49331573065576;
10;-15.10937907286607;
11;-13.522401047842855;
13;-2.8269691191411295;
14;-2.6813398114939475;
15;1.8896462853815543;
16;0.5576112468270096;
17;1.863455209724399;
18;1.751729450126586;
19;2.7250537933345136;
20;5.7182001744535516;
21;8.204626332239064;
22;3.953619797683493;
23;6.149205851389624;
24;5.265587826446307;
25;6.407740325684854;
27;0.9948564941158367;
28;32.44265157205299;
29;67.84832209568032;
30;92.97570372803982;
31;101.15076708450745;
32;116.59371127964121;
33;123.37081904819391;
34;120.9910489404472;
35;123.87173474275232;
36;128.7462029030712;
37;124.90735926402543;
38;124.79885863306419;
39;128.4384450208992;
40;140.22162663228946;
41;150.7762348327654;
42;170.62770807628982;
43;189.56542103791224;
45;-5.314837266222738;
46;-0.5408928366730604;
47;1.7884131382086617;
48;2.9489821893032184;
49;2.8927378174303007;
50;2.6091268496714295;
51;4.017361683532862;
52;4.753035871440609;
53;5.666046495226592;
54;4.759236046035068;
55;7.8579599640294555;
56;7.173524715029631;
57;8.107099200252737;
59;2.993723460313503;
60;-5.627409046272496;
61;-11.231278982951507;
62;-16.70539767816272;
63;-21.826173861930794;
64;-24.866857048325034;
65;-22.501185854196162;
66;-25.84441955167088;
67;-23.73411423604617;
68;-23.30043364791772;
69;-16.95080360943198;
70;-12.998459244777743;
72;0.6543939824805755;
73;-39.646623419484975;
74;-67.9812042048035;
75;-82.83885735420232;
76;-106.03324577127843;
77;-109.74466375273583;
78;-121.09289033796969;
79;-126.22435688160061;
80;-120.92390609216714;
81;-123.36503834781861;
82;-123.84651429322301;
83;-124.80014544343061;
84;-128.7625551006453;
85;-135.14348546177507;
86;-142.44264859990233;
87;-155.84708325356564;
88;-174.85751480266165;
89;-202.5595664890933;
91;-2.7682788806404885;
92;36.533952180398984;
93;68.63975320598627;
94;85.612837711199;
95;104.91314160076732;
96;115.03921138193408;
97;119.2326859394207;
98;123.0231877405649;
99;126.06150377322501;
100;127.40259542066084;
101;124.54762528089259;
102;128.89782412589994;
103;131.996237533496;
104;139.40953505600183;
105;151.20954395927612;
106;168.4874073651451;
107;194.4644427742652;
109;-1.732865008181287;
110;-7.482814317917255;
111;-13.226678142469938;
112;-16.908114630830624;
113;-18.25713795468227;
114;-26.18000708355622;
115;-25.148188236653862;
116;-24.931252593256037;
117;-21.803081280694784;
118;-20.851833583750377;
119;-17.735020762990303;
120;-11.14082139282331;
122;2.2888197391380585;
123;-7.392205224361251;
124;-13.368123053342206;
125;-19.2107490706808;
126;-18.696816687893094;
127;-25.622274043273933;
128;-22.537305230956505;
129;-24.365387442424698;
130;-24.4368069447147;
131;-20.130233158689233;
132;-15.449855849321985;
133;-8.915623712785624;
135;2.1548790063202605;
136;1.2278001791922013;
137;5.129029675126834;
138;4.16552496228879;
139;0.736849406966329;
140;2.8659161123289825;
141;5.499027548384608;
142;5.346695260410314;
143;1.7557145944024874;
144;7.107728877017374;
145;9.209629945780982;
146;10.133496258731324;
147;6.80169759205519;
