time;row_1;
0;0.6215424718834245;
1;0.19413709347373198;
2;3.808445049954702;
3;2.1586614507280966;
4;2.823786334201709;
5;4.324889572733492;
6;7.927331939753106;
7;13.457373063293884;
8;17.34276197895315;
9;20.25463853429799;
10;30.68496208642826;
11;36.30645875152405;
12;41.22889057776561;
13;52.03971644515968;
14;55.20614471363025;
15;69.04175342727702;
16;72.72578735502456;
17;82.38656912983033;
19;1.8566621799146472;
20;0.5576592456449505;
21;5.032885456537769;
22;-2.477630497880192;
23;1.4885876282315724;
24;1.9983880545122994;
25;4.423529750427376;
26;4.590231879074764;
27;4.534589249171741;
28;4.822716942584115;
30;-3.061075088329373;
31;-0.2679040740249127;
32;-2.3534616337450376;
33;4.2362293608354324;
34;2.563499989883638;
35;10.160520537262183;
36;10.473831344526829;
37;11.588995842807961;
38;19.98223142354995;
39;22.755012852328832;
40;30.263615950705088;
41;34.504564474599704;
42;39.91587866970095;
43;52.22473008875701;
44;56.35761251798545;
45;63.94510324169731;
46;67.49618860746538;
47;81.27763806473614;
49;0.4206162983261001;
50;47.86210542422521;
51;83.28108210726228;
52;103.98404962826673;
53;115.12360888349414;
54;125.1946867170647;
55;125.23463741706799;
56;129.00332751036598;
57;129.5182147559047;
58;130.46287010222835;
59;147.12385549476866;
60;164.91444567602838;
61;196.95429280202993;
63;-2.7635430983581157;
64;0.2144344349649377;
65;-1.2014163030005687;
66;1.76536248907767;
67;1.3180669343046434;
68;7.148076087501171;
69;9.555368877130242;
70;15.85948961041445;
71;17.569070757822672;
72;28.373683768219696;
73;28.571282508163563;
74;34.09209428820881;
75;42.15677402474943;
76;48.37696503739444;
77;56.38845356692611;
78;64.52935625124789;
79;72.53949365506347;
80;78.59238466828828;
82;4.439481265272776;
83;0.14444464292047343;
84;0.3207916752710769;
85;-4.931221190868043;
86;-2.6330322662253036;
87;-3.2747656316878917;
88;0.2788344448768978;
89;-0.28851769111871395;
90;-3.4587936824615357;
91;-6.164594320663387;
92;-9.712922598998723;
93;-7.5767558686756455;
94;-5.101879180313818;
95;-3.5539878651746424;
96;-8.002599906176973;
97;-10.103879672601638;
99;-3.246503652787275;
100;-35.368381007011244;
101;-63.53027269661333;
102;-86.72679237478413;
103;-102.22926047628489;
104;-108.24107263627884;
105;-114.57967865092286;
106;-125.38517672929312;
107;-125.92403743405426;
108;-123.66688278186948;
109;-124.75344899011955;
110;-123.5343813311206;
111;-128.5645983933453;
112;-132.46901845939615;
113;-137.96910393262186;
114;-147.0225981540451;
115;-162.35347072263568;
116;-185.06555659038443;
117;-210.73531869562413;
119;-0.6000583306372822;
120;0.9989948819106156;
121;1.6528050596704222;
122;5.029591212074155;
123;4.577942497482388;
124;7.2834967311861085;
125;9.31015968728361;
126;17.66262133602136;
127;19.303155252189526;
128;28.028651987971763;
129;28.63282245944139;
130;31.777269169204757;
131;42.464242004576775;
132;48.473856037452116;
133;52.554119900199105;
134;62.69679120717344;
135;75.89550647528755;
136;86.02037056527188;
138;-0.30190316203929013;
139;-39.48726668728233;
140;-60.03374032842642;
141;-81.79794711764741;
142;-101.88062678022888;
143;-109.00985523078188;
144;-117.79145229120653;
145;-124.03327174329061;
146;-126.68657281763352;
147;-122.42418209418065;
148;-127.20434963135601;
149;-124.43462095786874;
150;-129.4719586879493;
151;-130.8631631751794;
152;-135.46806850593023;
153;-147.95042145031178;
154;-162.77745580293188;
155;-182.44373041696122;
156;-212.08621165854393;
158;-0.0028069198410236567;
159;46.18822339263368;
160;81.90696278245754;
161;106.09498240994888;
162;118.30033126435643;
163;122.28438282860034;
164;123.47327989805486;
165;126.12046083659376;
166;122.51537941912794;
167;129.36860485480858;
168;141.83974717630036;
169;161.83991154019336;
170;201.40622069032244;
