time;row_1;
0;-2.2328060334088167;
1;-1.4555031705858854;
2;-2.251181927936323;
3;2.3462847130098083;
4;-2.3706647926822;
5;-3.014272740773772;
6;-0.5954555151680836;
7;-2.204847642852632;
8;-1.4518569665919059;
9;-6.298669936904312;
10;-4.1407876972624615;
11;-6.319199640530776;
12;-1.5237065819208935;
13;-7.516615462290605;
14;-7.899624749614592;
15;-9.294600524803869;
16;-10.897330464420845;
17;-7.371305362477088;
18;-9.130431692939274;
20;0.5639887518640834;
21;50.562346442388915;
22;80.98978647943383;
23;104.70327558287083;
24;116.63933736279743;
25;126.32227578021198;
26;123.66368826786936;
27;125.06781159741713;
28;130.4959630192937;
29;130.55859111089308;
30;138.3968379735856;
31;157.33159536887675;
32;178.53566087716186;
34;-0.9997989433373372;
35;46.63383243714046;
36;79.14058108618056;
37;102.9329146268501;
38;114.78724465277416;
39;122.2041557505374;
40;125.02187857045035;
41;122.3359275531115;
42;124.9301303812035;
43;128.89051677447804;
44;136.2806842027019;
45;154.26052610994344;
46;178.45673846127949;
48;-1.7994898005644058;
49;-8.171272251001293;
50;-11.928981643046274;
51;-16.184991176244612;
52;-20.286602668798256;
53;-21.675440782644625;
54;-20.027268915107193;
55;-23.444057403317547;
56;-23.413284192929506;
57;-22.760357065140944;
58;-17.827902281642203;
59;-10.2825010301407;
60;-10.074981470535173;
62;1.3220360494465444;
63;48.156830624678065;
64;82.96553774318227;
65;99.60763133212743;
66;115.32705332660393;
67;121.84650678970593;
68;127.99835310258209;
69;126.43116718531458;
70;125.83669741589429;
71;128.5133040261869;
72;137.7409690614855;
73;152.22252036855468;
74;178.66001385295618;
76;2.055521000841026;
77;47.66587164940397;
78;80.06545080371023;
79;106.70134996633062;
80;109.94304026499562;
81;122.77792190390447;
82;120.15223914800912;
83;129.86792929002104;
84;125.39559560528056;
85;125.35955938347463;
86;137.36639711455422;
87;153.0378127891359;
88;177.05965876782713;
90;0.9579709154100171;
91;1.9112258321601874;
92;1.8113564405476603;
93;5.723039759372686;
94;2.306897232845191;
95;5.6107608440696435;
96;15.307927668926084;
97;19.80435674841926;
98;23.81470254227697;
99;30.052208588272315;
100;36.13942314873437;
101;41.889492045855036;
102;49.21717013351445;
103;63.50846292399982;
104;69.96542919652248;
105;84.44997639227957;
107;1.1816722070053947;
108;-33.817826087161876;
109;-63.17844126844315;
110;-85.222319681555;
111;-103.04307179717104;
112;-111.15493489942112;
113;-118.35559000835062;
114;-128.16055091605847;
115;-125.60074690697215;
116;-125.88902298641834;
117;-123.67920460053061;
118;-127.92780347208056;
119;-126.99675262061952;
120;-131.53959292580092;
121;-138.58801876773214;
122;-148.29925777585152;
123;-159.69444240465708;
124;-174.87502727012154;
125;-200.9162019191572;
127;0.9943649975405799;
128;-8.302670187983622;
129;-12.1223014912791;
130;-18.971745733323452;
131;-17.216910778175432;
132;-25.982723083778854;
133;-23.907255426466566;
134;-25.03155503056574;
135;-22.52047336382138;
136;-24.10881535381357;
137;-17.288802754627433;
138;-19.229990137663645;
139;-9.262861052245073;
141;-2.4561065971581018;
142;-0.6922199908665934;
143;-4.139689616879437;
144;-1.7601139143849158;
145;-4.453866371313427;
146;1.6972954399997393;
147;-3.8827177576068936;
148;-7.097634736246314;
149;-4.633462162785303;
150;-1.7829245268124012;
151;-4.6755698895578215;
152;-4.108641767206695;
153;-5.754422782882386;
154;-7.435368596646074;
155;-8.433569714416473;
156;-2.567082707101359;
157;-6.448197060708123;
158;-4.608803534923435;
159;-9.855601487295143;
