time;row_1;
0;0.49563924594228675;
1;3.4732296869467216;
2;7.047237256013671;
3;10.941724230330413;
4;18.70701423428705;
5;19.09365772669862;
6;22.390673185465047;
7;24.24869849642669;
8;25.570917813613843;
9;25.121098449683736;
10;25.127979489728663;
11;24.059497485996626;
12;26.805891605305177;
13;21.305739519127684;
14;20.128571452617635;
15;17.351236303252506;
16;12.972419035094255;
17;10.291477496682957;
19;-1.437712322093703;
20;2.427469011485171;
21;5.06096065365203;
22;7.346609181080458;
23;7.749905377447853;
24;10.030572728710405;
25;18.374841335289716;
26;22.888838941315516;
27;32.30045117681975;
28;40.927602980589754;
29;49.15843526212955;
30;58.02378957239856;
31;72.42420249733509;
32;85.80200413964279;
34;-3.9353328549723807;
35;1.0895267669595845;
36;-3.9996721348792796;
37;-6.4094866635521655;
38;0.3695722173122009;
39;-5.407051528472408;
40;-5.47525243323268;
41;-6.149169127379308;
42;-4.9302445644079596;
43;-5.36228290663956;
44;-6.247930244728803;
45;-6.874325159674598;
46;-7.688620691970824;
47;-9.843291676927482;
49;-4.4470519397404935;
50;38.511872526699264;
51;67.36640989952303;
52;86.74529914305465;
53;105.88083111724276;
54;116.53069840413964;
55;122.59127128356855;
56;123.34121082556632;
57;126.05995111071455;
58;122.98891686819537;
59;126.98599404478546;
60;130.34795995149844;
61;130.89064055798264;
62;140.4490979041716;
63;150.17822386380888;
64;160.11668726356018;
65;191.45728497329108;
67;0.9077129923994565;
68;-56.12359637945292;
69;-97.93292694464336;
70;-117.6047599906355;
71;-118.70274540095987;
72;-124.10850356842306;
73;-124.69711684170856;
74;-130.55547717227068;
75;-147.57531412259883;
76;-184.03940370343483;
78;-1.5429568564808425;
79;0.258013075651483;
80;-1.5580796088517703;
81;-1.9237293453808044;
82;-1.581096593137626;
83;-3.5801301419299523;
84;-6.79953580943098;
85;-6.884207530644915;
86;-1.1906773557927401;
87;-6.974533646743658;
88;-1.2314676313660646;
89;-8.188791318906203;
90;-8.247838603931553;
91;-9.126929446084723;
93;3.6107727298268877;
94;-1.735486670349656;
95;-0.1068520194203435;
96;5.0320535501436945;
97;8.791677581253508;
98;12.656972562228654;
99;14.726402997818058;
100;23.788655487169603;
101;32.193989436177056;
102;41.322347410914;
103;51.20290048361337;
104;57.33939246527472;
105;74.83259807668601;
106;80.96511919443007;
108;-4.158204854243703;
109;-8.83097072889792;
110;-14.295486114728032;
111;-18.195970177201755;
112;-19.720317013293613;
113;-19.377236975440656;
114;-27.00946537020332;
115;-25.702040228462696;
116;-23.700853092478567;
117;-22.002203445890565;
118;-18.46403670825059;
119;-10.13907788260406;
121;-1.1176677775451536;
122;-55.85720147524875;
123;-95.18283851064672;
124;-115.07157722890962;
125;-124.30882356445298;
126;-125.63310179849299;
127;-126.41562737435049;
128;-135.23244723435647;
129;-148.35106674984087;
130;-181.81442505604292;
132;-3.6659065575515157;
133;40.54193202549337;
134;64.30155937462084;
135;88.99059577442699;
136;100.76048676593496;
137;116.26894272448257;
138;121.99778310207473;
139;124.05313479339947;
140;129.04152162442378;
141;124.06786758379691;
142;122.61688769312956;
143;129.60267257983725;
144;124.89532958144487;
145;134.42316430624882;
146;145.8754815645921;
147;165.82699246082848;
148;187.28078575083538;
