time;row_1;
0;-0.33363960452307684;
1;1.3816337091349964;
2;5.495482740797637;
3;8.081408359125167;
4;7.181192852619842;
5;13.906971623680592;
6;19.800986247799287;
7;27.953128561454175;
8;34.965253805851624;
9;48.10898522686778;
10;51.77061386672278;
11;65.41890525993692;
12;80.18686608991068;
14;-1.4030577008129677;
15;-40.875816409680844;
16;-69.3845006543561;
17;-89.82077561270276;
18;-104.30685406774282;
19;-112.74921134708991;
20;-120.80491297339327;
21;-125.47689245751758;
22;-124.6811184859773;
23;-124.01107650096667;
24;-125.12525793229797;
25;-125.81041795217592;
26;-130.91356069576128;
27;-137.91614245788443;
28;-151.76484322226955;
29;-165.8397723587085;
30;-197.21364765226693;
32;-1.768832027050037;
33;-3.3280973401826666;
34;-2.2517311516642056;
35;1.2839198317447038;
36;-0.9736305569031676;
37;-5.724892343112739;
38;-7.564373844730209;
39;-2.169708882234885;
40;-7.560656079119168;
41;-4.636453826182369;
42;-5.793134711123051;
43;-4.742216107038163;
44;-6.728890566250318;
45;-4.706927968326719;
46;-5.740575952617885;
47;-5.474670253095773;
48;-12.862409870441287;
50;-0.10358294281592577;
51;-1.0113091418552873;
52;2.9260225276444602;
53;5.561005419490374;
54;11.43497764002517;
55;13.034846828253121;
56;22.778553693616534;
57;28.42122535052004;
58;35.73589608759533;
59;43.57573175455661;
60;59.7632602153639;
61;66.1584325522798;
62;82.77713362517252;
64;-1.8951159048606558;
65;-38.3224058910992;
66;-69.74699081939322;
67;-90.52740720746634;
68;-106.62209063376865;
69;-116.8463193895805;
70;-117.14779930803823;
71;-124.94752995950202;
72;-125.47294687361416;
73;-124.39826703976955;
74;-128.63830106220507;
75;-129.43720587218266;
76;-131.15989081259468;
77;-139.87798328374888;
78;-152.93438531934476;
79;-169.21632655855848;
80;-193.51622525111324;
82;0.3801988744971608;
83;-0.33681083549266466;
84;-1.1953270866963455;
85;0.7670689291249126;
86;-1.776163503187051;
87;0.2093560155035199;
88;-5.342761952256641;
89;-1.236531680438326;
90;-2.133128799132149;
91;-1.2528957094472175;
92;-7.7128820437101355;
93;-3.614554069975378;
94;-4.401400082201825;
95;-7.069365439479181;
96;-6.852057111776787;
97;-8.681411709430435;
98;-9.775635211026767;
100;1.0912454528813806;
101;-41.46787393455567;
102;-70.65883708779936;
103;-91.1205378155464;
104;-102.61241607498002;
105;-115.8611441446442;
106;-115.36020965012354;
107;-123.254190858495;
108;-124.52678681580333;
109;-125.33734693938526;
110;-121.63513307620102;
111;-126.76971373224882;
112;-135.82827450802836;
113;-143.61518469786594;
114;-147.848406639809;
115;-166.1772422177337;
116;-194.02028603544628;
118;0.8697589536526662;
119;-5.222441517447861;
120;-11.67096895242075;
121;-14.716042487355335;
122;-14.185942614845434;
123;-19.253180644922477;
124;-22.962454099180963;
125;-25.21513680695067;
126;-23.265377635218112;
127;-21.35268299297307;
128;-25.142771725257568;
129;-25.33105885421545;
130;-26.597354911036234;
131;-22.989631873826102;
132;-20.013924753803952;
133;-17.804786688068816;
134;-18.441005122778428;
135;-14.400620612829098;
136;-11.94229390618601;
138;0.04984722509235335;
139;2.3970563199568153;
140;-1.3047201260189927;
141;-1.0484892919002538;
142;0.12989967644009548;
143;-4.581121997998979;
144;-4.2114885518800635;
145;-2.075037918776209;
146;-3.4366052693284743;
147;-1.1924239930258067;
148;-8.49480539305549;
149;-5.5995626301180454;
150;-7.076386014893522;
151;-8.160657893751656;
152;-8.722164798146679;
153;-6.0198920615229845;
154;-8.619246941383178;
156;-0.10095958514312924;
157;32.695256606951126;
158;62.88185158121909;
159;81.67147428181573;
160;98.26406307803789;
161;108.06249843518798;
162;119.36763798971384;
163;120.20457937080523;
164;125.31516322704657;
165;125.34065344788105;
166;126.62947814764419;
167;122.63443207439198;
168;126.56465130222252;
169;130.99233968708995;
170;133.84252966089204;
171;143.50721262352494;
172;156.69812467822535;
173;173.86741844805238;
174;197.52754569911065;
