time;row_1;
0;-0.38031165601497524;
1;1.577078326185164;
2;0.6435421044908527;
3;0.8465876705001045;
4;9.535163280341074;
5;5.489593215835597;
6;5.0163985107693305;
7;5.394625291880155;
8;7.137595981847683;
9;5.892140318050253;
10;7.14982621432069;
12;-3.3881220248075854;
13;-0.362164536035658;
14;-0.19014301253736365;
15;-2.1563940251525167;
16;0.3624248092390894;
17;-4.688753413063404;
18;-4.520084561018418;
19;-3.6446001839459496;
20;-8.152657516561986;
21;-7.067690851053065;
22;-4.25261139031223;
23;-5.387685061302691;
24;-9.729500858083789;
25;-9.303552479073216;
26;-8.037011014115588;
27;-8.173313494394542;
28;-7.708347352261304;
30;0.7692310635642248;
31;-4.238975618657914;
32;-12.958554409282318;
33;-15.109520643947791;
34;-20.683457106462757;
35;-23.6465709390037;
36;-26.09271581288233;
37;-25.63466359451999;
38;-23.340612637830045;
39;-22.09903215801502;
40;-24.311313868442138;
41;-18.125368096979148;
42;-13.867286768154564;
43;-8.144784606637065;
45;1.1978057879089568;
46;-0.04489049204872719;
47;0.47308907087130203;
48;1.6527335373872412;
49;0.17172330849399842;
50;3.0362530506163266;
51;2.081913759395828;
52;4.2946366856826845;
53;7.6564878777717285;
54;7.644747093687018;
55;9.016362369092588;
57;1.5542142106183776;
58;-1.5675756776035419;
59;-9.920849774750897;
60;-13.880288649276656;
61;-23.016033800453926;
62;-23.90412322722952;
63;-21.020210266110517;
64;-24.127426189079316;
65;-27.481597305963806;
66;-18.516035973243167;
67;-22.04882597066019;
68;-18.37279758543201;
69;-15.995885456297849;
70;-8.629875526485684;
72;3.0793173341299243;
73;1.5900941061070601;
74;-3.561562109084009;
75;-4.200122036010962;
76;-1.4632048956561516;
77;-4.566747968208955;
78;-3.888007295922187;
79;-3.544185871637321;
80;-1.805697160635387;
81;-5.111208598684145;
82;-5.301474624295548;
83;-7.910044885240721;
84;-7.0187886677798605;
85;-8.090560781567179;
86;-2.919490591236186;
87;-10.855393117159588;
88;-12.657535259339674;
90;-0.14403405574305747;
91;3.9071763694136865;
92;3.5425913294611746;
93;4.999032959151139;
94;1.8128142250378203;
95;4.613661768216337;
96;3.0358131240439232;
97;7.691753694731944;
98;8.056733904957555;
99;10.70846934872699;
100;8.952243114583158;
102;1.4254154293941461;
103;-9.954256732076699;
104;-13.78646851844978;
105;-18.869154666641037;
106;-17.460842504953543;
107;-21.204393828155705;
108;-24.134253806036913;
109;-25.4187041156147;
110;-21.559979187645595;
111;-25.515404250790123;
112;-20.277336729851296;
113;-17.31200477979224;
114;-12.566663723923229;
115;-7.709555261704675;
117;-3.8567152056012035;
118;39.25428725322835;
119;70.65310533731181;
120;94.00183998496496;
121;104.51141208770878;
122;115.71112550473637;
123;120.48828792997729;
124;125.21457406420285;
125;120.07501717612706;
126;124.1105180961264;
127;128.6784933672109;
128;131.6620714644695;
129;138.17842627984027;
130;143.1452630674608;
131;161.35896754221798;
132;180.55425841784754;
134;0.4113523926931733;
135;0.9945072686134042;
136;1.1555592958304293;
137;2.3969155539065277;
138;2.12250846340129;
139;6.627073835690892;
140;6.973451522307843;
141;2.788355125295197;
142;4.217085752637413;
143;7.450182199519825;
144;4.543307921084101;
