time;row_1;
0;1.590260547983295;
1;-4.5003489495037705;
2;-8.315882724770955;
3;-14.162325735553393;
4;-16.237474076325746;
5;-22.48191131466713;
6;-20.549195151873416;
7;-24.47300702844602;
8;-24.47370497695435;
9;-27.19312357529993;
10;-25.381687381786673;
11;-24.993407125667655;
12;-24.228430189722623;
13;-21.332880119979638;
14;-18.2445318365925;
15;-15.015281239954081;
16;-10.057850113678438;
17;-7.675613773658983;
19;-2.2958226974694114;
20;-37.337142624710424;
21;-62.973250570397695;
22;-81.71057460018429;
23;-99.73665929401926;
24;-113.05062912823017;
25;-116.37821549617227;
26;-122.33623756222092;
27;-125.95980552084724;
28;-127.28353038877498;
29;-126.12739118099697;
30;-126.11857052991304;
31;-128.3225142139232;
32;-131.17714405339433;
33;-135.06031094488847;
34;-143.06452983049522;
35;-162.1786424377643;
36;-184.09023231313674;
37;-207.11854366036602;
39;2.8522737015042514;
40;3.015638243518458;
41;6.014491166718746;
42;-0.5550959767941359;
43;4.613483737366249;
44;6.540933379308142;
45;4.189972100622908;
46;7.218591729151656;
47;10.017678325975355;
48;10.761403625352036;
49;9.166298741184542;
51;-1.224386451107752;
52;-3.4338040288237766;
53;1.598396112320105;
54;-3.74662177944253;
55;-0.28545406485315583;
56;-0.41972969008449557;
57;-8.1008856757799;
58;-4.652813273413749;
59;-8.272569842450485;
60;-9.144677399928607;
61;-6.188784503167084;
63;0.5212710519117452;
64;5.401581958400467;
65;10.378401080651159;
66;12.33131646494117;
67;15.687798905603215;
68;19.608132570172128;
69;22.72984767310298;
70;21.513813211884262;
71;25.043221073574014;
72;25.608293163329705;
73;24.828350514672174;
74;23.06031929515471;
75;19.03723291475734;
76;19.4706577621651;
77;17.69979244297472;
78;8.504431144532127;
79;8.475545268580687;
81;-2.295909872695954;
82;5.818448895274395;
83;7.969880361678357;
84;13.093234753346112;
85;19.797028239301255;
86;21.556735966747144;
87;23.931806274735276;
88;25.998193734117372;
89;22.920459815686392;
90;27.12380653917863;
91;24.628848953713586;
92;22.4597980845536;
93;23.648401684036035;
94;16.10917242662068;
95;13.741318338349739;
96;8.575244254079418;
97;13.602008184199635;
99;-1.008242183065364;
100;-3.620601525467467;
101;-10.817861148937922;
102;-11.386255815739805;
103;-21.485354930365478;
104;-17.379932879496266;
105;-20.391388824866734;
106;-20.354936912834788;
107;-23.445441265969226;
108;-23.369658136880116;
109;-27.36484483126392;
110;-27.61453046889287;
111;-24.408751417045792;
112;-20.497103321896933;
113;-17.187630431280184;
114;-16.52881952513361;
115;-11.295240399090522;
116;-6.346936914881978;
118;0.5018560905845463;
119;-35.17680741594118;
120;-63.28467292733858;
121;-84.24417341279981;
122;-98.26630214658789;
123;-112.63103699361014;
124;-118.25945569547666;
125;-121.46695994128817;
126;-119.61494100842462;
127;-121.25127017753668;
128;-121.98311729128477;
129;-121.09381181514364;
130;-127.0820295247847;
131;-130.81590608324998;
132;-136.6290370937087;
133;-148.48548849298774;
134;-159.612338021704;
135;-183.016234029681;
136;-209.03286450142983;
138;5.010641308495355;
139;-3.3236557744804758;
140;-1.4568241240627895;
141;6.293684826048025;
142;4.009152884727719;
143;8.187763469675417;
144;17.734004779081616;
145;18.4904416109903;
146;24.05821266116891;
147;36.51723854412575;
148;43.03465116830416;
149;50.08793522789151;
150;60.61241234410601;
151;71.51899085595609;
152;84.66811166358869;
154;3.899424824527444;
155;-1.810544505922696;
156;3.4419157639985505;
157;6.1905062398157895;
158;9.5596059154671;
159;12.597142092420981;
160;13.814245474974634;
161;25.271635625940664;
162;27.849050762042236;
163;34.50556774802011;
164;42.0841871872857;
165;53.16899720142332;
166;62.00065663682548;
167;71.92384996801793;
168;86.70028892528174;
