time;row_1;
0;-1.6336828962136494;
1;47.39591610728666;
2;77.69257359830007;
3;101.44460545048616;
4;114.2928698998996;
5;124.14830775719076;
6;125.72353818490369;
7;125.61592716211645;
8;122.42494529189094;
9;124.48171206824588;
10;128.78992081180465;
11;144.3269667909419;
12;157.45286779549693;
13;186.5411543128779;
15;1.7304470264822454;
16;-0.4854364313857719;
17;-0.9235108537941248;
18;6.872153102001317;
19;7.193969341115964;
20;5.43700955521321;
21;11.84102129301122;
22;18.631727887897664;
23;23.477648155620894;
24;29.527243955687332;
25;36.49379472055251;
26;46.94963402990462;
27;58.81019077001509;
28;64.09424506590521;
29;73.5969927406233;
30;88.23555926663956;
32;-2.6294226361392115;
33;7.661219754282373;
34;12.879348902717897;
35;14.187638505927776;
36;17.48184240843718;
37;14.879187049693936;
38;24.551371773276;
39;19.6484934090597;
40;24.471847973370277;
41;24.090212542324522;
42;28.88664322011372;
43;20.913133744287276;
44;19.856947662911743;
45;16.084723132362758;
46;13.475302756305753;
47;10.728058370367298;
49;-0.1404081522311565;
50;3.0060020271992633;
51;-1.0046386527081428;
52;1.8512119595750558;
53;2.0859873700430747;
54;5.507907124919147;
55;3.37364440814445;
56;6.092978177731832;
57;9.920906623367317;
58;8.20276943727514;
60;2.839516092502467;
61;-2.4950747438228644;
62;-1.2028320001959953;
63;-1.9988632384272689;
64;-4.548881794641834;
65;-5.788867621316376;
66;-4.7812971411304925;
67;-4.90012006390059;
68;-5.417968718402997;
69;-4.508100741530942;
70;-8.520527713002872;
71;-2.4501322481196857;
72;-5.378657314894859;
73;-10.973445769948277;
75;1.1784510092078222;
76;-5.98275432630366;
77;-12.460443908804873;
78;-15.007905257577887;
79;-19.83771831588968;
80;-22.083166657261152;
81;-22.46663449524746;
82;-26.146827323135387;
83;-21.84835943394545;
84;-25.200791366315062;
85;-25.047139649616184;
86;-24.076075153604187;
87;-18.162729018430703;
88;-15.00344209499222;
89;-7.586285361346681;
91;-0.7081526614231733;
92;2.9446201241565877;
93;11.489087613525637;
94;15.676980200263506;
95;17.299921399509067;
96;22.780925253160465;
97;22.37471429687607;
98;24.75375115769247;
99;25.780321135073876;
100;24.783708576345973;
101;21.134665948884837;
102;22.426755832503314;
103;20.05411166822316;
104;14.775790714309435;
105;13.905252121443358;
106;5.818819774910751;
108;0.5126753426567714;
109;-1.8096953462645446;
110;-12.522126149439249;
111;-15.659011818038433;
112;-18.86187084650026;
113;-20.00619735398491;
114;-22.944392236273067;
115;-26.110856592277866;
116;-26.16489056326043;
117;-23.87489611890165;
118;-27.244220699774655;
119;-20.242476460815645;
120;-20.390954679911736;
121;-13.82059547076858;
122;-8.941134404100158;
124;0.342089082432254;
125;4.877697813663206;
126;7.53075028486184;
127;15.001422022983766;
128;19.406511089177833;
129;19.103872940967786;
130;22.182814916962208;
131;22.66145554570245;
132;26.12659736550105;
133;26.673288296305333;
134;24.3774948243594;
135;24.554662477224852;
136;22.92085593709426;
137;19.93886648013257;
138;10.7769474741623;
139;6.428133744756009;
141;2.893981798523631;
142;-47.186477944130864;
143;-75.08623363902286;
144;-98.57996009339327;
145;-110.90400817052324;
146;-121.28363746564249;
147;-122.4010297260774;
148;-122.39902128052346;
149;-122.75311376266464;
150;-128.15504927125497;
151;-131.1941430045221;
152;-141.62360582878637;
153;-154.01200291743046;
154;-180.1289207865108;
