time;row_1;
0;-0.6553873429139475;
1;-0.9610661000765034;
2;-0.4940657195025222;
3;2.4415029743022023;
4;-1.214923000185228;
5;4.6898605757556115;
6;4.6800150549960335;
7;5.514293642810848;
8;5.178027718465514;
9;9.204423010929633;
10;6.887773727551398;
11;8.786574187102651;
12;3.957614203099154;
13;9.071939064454606;
14;7.948324205343699;
16;-1.1766355932997377;
17;-1.841056272076317;
18;-4.685770616359773;
19;-1.1875230233540472;
20;-0.3220297851379934;
21;-3.5650265669025964;
22;-4.874419664270586;
23;-7.76571903637104;
24;-6.428474048268566;
25;-2.4048129987979836;
26;-5.621774729213085;
27;-7.431747568367995;
29;-0.9198272697051216;
30;-1.4068781761358895;
31;2.3968784598246327;
32;3.4013053113388665;
33;6.97169224282862;
34;10.107116530685461;
35;14.639786449844744;
36;19.16143759104801;
37;27.258860682774998;
38;31.905445121493102;
39;38.99802276269022;
40;48.3001196856033;
41;57.98592629379845;
42;69.8278637769505;
43;81.0276580229015;
45;0.04843013293902364;
46;53.01217795364955;
47;87.4359832334109;
48;109.74783116877938;
49;122.74639558800837;
50;125.674936804104;
51;128.37718899118622;
52;125.284625669708;
53;127.34164224824286;
54;141.22464695807017;
55;159.5932769412757;
56;191.70781964562804;
58;-1.5179046820349595;
59;-47.83698869542481;
60;-80.31868044563177;
61;-103.44471710285835;
62;-116.29838278902375;
63;-126.40989618219747;
64;-125.31129946941307;
65;-123.43940775932163;
66;-127.41781160660084;
67;-129.3902554165788;
68;-136.1759632350005;
69;-158.1429467249122;
70;-181.15500169735387;
72;-0.4233492000594796;
73;-49.41455460236938;
74;-77.34366491481396;
75;-101.8506114717086;
76;-112.83811063205412;
77;-122.1394890112375;
78;-126.1156265026628;
79;-127.12021522605203;
80;-124.64217823727552;
81;-131.47979895380197;
82;-139.07918462318207;
83;-156.08730600280398;
84;-179.0128609038889;
86;3.4950946895768;
87;53.491417677479596;
88;88.97892842400621;
89;110.65777050432587;
90;122.59614583050771;
91;123.50681537326973;
92;123.73915765426719;
93;130.40767236631797;
94;129.1869423686802;
95;140.06243103135895;
96;157.8685093555725;
97;193.7504290678301;
99;0.5543263471764174;
100;-46.20184658109799;
101;-80.53356662204438;
102;-106.68896637875042;
103;-113.16755612346515;
104;-123.51990730762127;
105;-121.37909826353578;
106;-126.9300823181984;
107;-124.0078046324422;
108;-125.77211369115045;
109;-137.10844076421483;
110;-152.9656788543816;
111;-176.36997359420263;
113;-0.8011255083874389;
114;8.579312591230321;
115;12.12566987535598;
116;21.57386633943661;
117;22.01838766878397;
118;23.22406572947567;
119;25.97749536814645;
120;22.165860167125167;
121;23.92931839523226;
122;20.720817937876557;
123;10.153197590962673;
125;-3.234462528975701;
126;-1.1615567448859017;
127;-0.6141481803753945;
128;-2.3479438482454515;
129;-3.269723608036168;
130;-4.443132714946023;
131;-5.747403369057489;
132;-6.4249853929673755;
133;-7.879977785460063;
134;-6.0255064825987485;
135;-9.097973953145292;
136;-12.201887519364032;
