time;row_1;
0;-1.0102456328334577;
1;1.1107245694701025;
2;2.7967328308145127;
3;3.9221986444157353;
4;5.862868480365573;
5;9.777138374882016;
6;10.428397513988486;
7;20.906155564746847;
8;26.01244282544301;
9;28.007419527185974;
10;38.993879516464574;
11;47.006027412663784;
12;52.88964510387021;
13;60.64823619006579;
14;76.27272333404903;
15;84.99401564816462;
17;1.9333377076644553;
18;-8.384635028683764;
19;-18.743875604844376;
20;-17.484458835796254;
21;-21.365995820147035;
22;-25.413648269414757;
23;-21.994918169511642;
24;-22.606464773606383;
25;-23.506362535507336;
26;-21.612664558041423;
27;-14.264998498297365;
28;-11.67345887987738;
30;0.5957133992858382;
31;-40.45397327706625;
32;-75.78599992698513;
33;-93.9192815934437;
34;-110.56393441192643;
35;-119.81430972846815;
36;-121.6352616797882;
37;-127.13945683286522;
38;-126.99960785380267;
39;-126.30585357867757;
40;-128.82685053967322;
41;-128.91113705094662;
42;-143.47704686208604;
43;-154.50294521080377;
44;-170.59403202904994;
45;-203.26195825886643;
47;2.9454035771676086;
48;-40.89737406664985;
49;-72.65309206169003;
50;-93.64901828134212;
51;-109.49905905040339;
52;-117.93303487119721;
53;-124.85079514150432;
54;-123.0392724323699;
55;-128.12382928641063;
56;-125.15010888674438;
57;-125.1618180725406;
58;-130.0193748778993;
59;-139.68718160925098;
60;-154.31148931351194;
61;-173.07394557502693;
62;-203.0777948821662;
64;1.8009440246278503;
65;-7.2825221493932135;
66;-17.596432447324634;
67;-19.810587221136405;
68;-24.00965143283525;
69;-22.325326257988593;
70;-25.42115516808889;
71;-22.682044071809923;
72;-20.908457359477723;
73;-21.342513840670723;
74;-13.89666399841127;
75;-10.537384172991146;
77;2.109975856242606;
78;-7.451971019270939;
79;-11.213265395607664;
80;-20.760784334339004;
81;-20.448041802807335;
82;-26.0956635935888;
83;-21.597798083252737;
84;-24.886042629383084;
85;-25.018008424760502;
86;-22.11202194999117;
87;-17.580368425841172;
88;-10.800771067513603;
90;-1.209290938368874;
91;-38.46893282047075;
92;-69.86914717871909;
93;-94.83378101353736;
94;-108.45684289853016;
95;-119.82626176551541;
96;-121.77625892006762;
97;-124.40720056228629;
98;-127.08006370896271;
99;-123.43058469846538;
100;-126.53328763670797;
101;-126.88299076311297;
102;-136.53829175680096;
103;-152.19471613860122;
104;-176.03829093577633;
105;-203.74502362929343;
107;-0.20866974949018213;
108;-43.021988117140125;
109;-73.24298788383814;
110;-96.51711630547193;
111;-107.48848039218431;
112;-118.09979332762877;
113;-121.58155522380096;
114;-125.48709085002963;
115;-125.61978591651854;
116;-126.74786832669851;
117;-123.47404577765077;
118;-128.6142017052744;
119;-138.32077952747326;
120;-154.8937195413644;
121;-171.89638761834675;
122;-201.06173495927567;
124;2.1239665498468625;
125;-2.4571455897737735;
126;1.2454432212627147;
127;-2.511496831260086;
128;-0.2578730922976946;
129;-4.886930672395341;
130;-5.600489518475023;
131;-0.5797060666159584;
132;-2.3698385854526256;
133;-6.522258510509836;
134;-5.198314776232568;
135;-4.201824387821993;
136;-5.6979572932654925;
137;-8.228623829338636;
138;-8.685546182655646;
139;-10.941707752404612;
140;-11.009936771949588;
141;-7.351075295318333;
143;-1.7047243588944272;
144;-1.6235611273753823;
145;-2.918457697214797;
146;-1.6042529761136202;
147;0.21895201018380073;
148;-4.208950967597392;
149;-6.1515544696718205;
150;-0.5783784258587494;
151;-5.361676050519022;
152;-6.088899788797875;
153;-6.094046900435516;
154;-6.324347498238822;
155;-2.6130152624271603;
156;-5.877578501120711;
157;-11.8728499950324;
158;-9.10528029533584;
159;-10.479775954439157;
160;-8.464907848723666;
