time;row_1;
0;1.7940742697516623;
1;-47.80792527747223;
2;-75.28552127743407;
3;-102.2372423916624;
4;-113.41823369742735;
5;-120.1920036086488;
6;-123.95514345506182;
7;-124.76096929196262;
8;-124.84069190355096;
9;-130.18343232933123;
10;-135.4268109718358;
11;-150.78402989568795;
12;-172.2099405008642;
14;0.9596275105165781;
15;-8.716318271789628;
16;-8.718256534040892;
17;-14.664583787402371;
18;-22.80897318889871;
19;-24.160807991090984;
20;-22.71063621155994;
21;-27.442222854094975;
22;-24.013524928270844;
23;-24.186351859777414;
24;-21.10137432657067;
25;-14.34526847658787;
26;-14.496445401392721;
28;-2.2415635735556467;
29;-47.2341047508827;
30;-77.75396620813567;
31;-102.7871801198152;
32;-117.19871053968623;
33;-124.06855214455021;
34;-121.8120406050079;
35;-127.53326513676501;
36;-129.18691207239468;
37;-127.30613291527823;
38;-136.39103514726722;
39;-150.9475677599094;
40;-168.92764394471007;
42;-0.03795262861814538;
43;-8.267045872774686;
44;-14.966487061277675;
45;-16.661320480693735;
46;-21.749731999402425;
47;-21.703894709859668;
48;-28.90239311578908;
49;-21.231788916600603;
50;-24.926310523172802;
51;-21.210925290856437;
52;-19.148645575723002;
53;-15.649338437678947;
54;-11.467007983931765;
56;-0.1750821860891177;
57;-7.382130055924956;
58;-8.225282264013966;
59;-15.826712560869998;
60;-21.748450833563275;
61;-22.979881891728873;
62;-26.112280507619158;
63;-24.537861915466415;
64;-23.960201421967163;
65;-22.650374166928923;
66;-17.908808962118584;
67;-16.8894737475411;
68;-11.74219619506346;
70;0.06516791771426832;
71;-9.797060971676602;
72;-11.789847381229665;
73;-18.62604482890307;
74;-19.150980286748855;
75;-21.856991037277382;
76;-23.650796905938783;
77;-24.410715442712842;
78;-21.883704980803152;
79;-21.411194365684565;
80;-23.67283181442422;
81;-16.759704677258387;
82;-11.076359746790406;
84;-0.5587563856929264;
85;10.668889806382268;
86;16.49224887199424;
87;20.37416453896138;
88;23.804776307173196;
89;26.639640081202728;
90;26.226263460952033;
91;22.80062988624372;
92;23.228754121324187;
93;12.936819405666544;
95;0.58762899606469;
96;34.09775321040714;
97;63.04853505309052;
98;84.99248806808325;
99;105.58163553843173;
100;113.37935592788486;
101;120.35939322184468;
102;123.71694180289441;
103;123.32412286999575;
104;127.07323786230543;
105;126.47547834907064;
106;123.97661364055676;
107;128.33801292166268;
108;130.19178128048674;
109;139.07489971808886;
110;152.86721934885182;
111;174.76265856685143;
112;196.67533181974784;
114;3.3308140028834967;
115;-4.972737352257251;
116;-9.909325091561293;
117;-18.519984901050066;
118;-24.510522047950786;
119;-25.128104840758162;
120;-24.46035075105793;
121;-26.408718278138473;
122;-22.347028943326556;
123;-24.39306816800654;
124;-18.04982962808944;
125;-14.486212402732114;
126;-12.115624813048235;
128;-3.029055533764758;
129;-48.24419714237354;
130;-78.79867424505261;
131;-101.84072436580118;
132;-118.12642505410545;
133;-123.70526399050692;
134;-128.42888826320723;
135;-126.6827974642485;
136;-126.44938079191441;
137;-129.65058458100395;
138;-131.6416785112876;
139;-150.02169795103876;
140;-172.8466402565119;
