time;row_1;
0;1.6908260581516341;
1;-0.04205636898415205;
2;-0.7001895045466124;
3;3.1503566586933713;
4;6.923239389580347;
5;7.039281617935756;
6;8.22828658175092;
7;17.262608360983993;
8;16.050438410584814;
9;23.75852909275116;
10;28.394938030462406;
11;32.4104313519026;
12;41.42449570168589;
13;47.39740555303125;
14;51.31990855439747;
15;56.717612062372865;
16;73.13955119768332;
17;77.6620835909114;
19;1.3408990729836934;
20;-1.8081162675140896;
21;-0.9172537832945514;
22;-0.5014839655424648;
23;-2.5502568283868765;
24;-2.315676814482701;
25;-5.346059007813556;
26;-4.46605645598588;
27;-4.748555072930493;
28;-4.464892532919491;
29;-3.0783399764716837;
30;-3.6403427938078727;
31;-6.71975362810346;
32;-7.730206473359683;
33;-5.555536409827293;
34;-7.4927496249757315;
35;-10.922554429857634;
36;-8.061796350999016;
37;-4.338134652403751;
39;-0.3342639842630653;
40;-57.68179831532221;
41;-89.08161162901632;
42;-117.30740336237814;
43;-122.90925860509876;
44;-127.2904794794363;
45;-123.54201585568697;
46;-131.36193119943076;
47;-137.100768788325;
48;-151.33405437777586;
49;-187.6131516701874;
51;0.36091549389613214;
52;40.26452123427421;
53;72.25313201263225;
54;92.32720853146705;
55;107.64838501546551;
56;111.82276406283823;
57;120.75970932733112;
58;120.97775163666017;
59;128.8379906754408;
60;120.72468779859719;
61;125.59492322007974;
62;129.23495292874333;
63;131.64997854665077;
64;143.50750443573645;
65;160.0383717991978;
66;183.02747025822683;
68;5.151326066051952;
69;44.05510761190208;
70;72.92228641263796;
71;93.03634859300614;
72;105.7093762779979;
73;116.49455747229887;
74;123.2864644900458;
75;128.60443937484365;
76;121.22386440151432;
77;124.80888065364064;
78;127.54951121207843;
79;125.99194455805076;
80;134.49920177751034;
81;143.79601445589915;
82;161.85425239808288;
83;181.59214406911468;
85;0.2645396320853784;
86;-56.66796521258952;
87;-90.38248879800487;
88;-112.33237235256466;
89;-122.37631076845571;
90;-124.59034826769427;
91;-125.6921584373409;
92;-127.34492478855256;
93;-135.8857988193071;
94;-154.44408958808899;
95;-189.02230749712368;
97;0.18815906456544987;
98;39.05382098555607;
99;70.20770054722054;
100;92.79676663630457;
101;105.9352985757296;
102;118.1851566237879;
103;122.86459800812807;
104;127.38540842007927;
105;129.92275817877498;
106;123.19826633929777;
107;126.81663343381034;
108;125.13990950740609;
109;135.38593555665258;
110;142.62937108295083;
111;161.82701171084562;
112;181.68949137246184;
114;-0.6220566009478526;
115;-1.6329953781663384;
116;1.9340277295007566;
117;-2.5299274065693282;
118;-0.534811696399675;
119;0.8716648648418772;
120;-3.5800168157973826;
121;-3.2158026150510057;
122;-5.0492048171326935;
123;-6.372014185059308;
124;-2.163639328916152;
125;-5.340747043658557;
126;-4.1579861321775144;
127;-8.079720025390763;
128;-9.528124323411395;
129;-7.959245027474136;
130;-9.961311763733786;
131;-12.275705463100232;
132;-10.859682185905193;
134;0.8690467966935063;
135;-2.720717566728487;
136;0.43195066272953775;
137;-1.7184997783216929;
138;-0.8888391802383118;
139;-1.9253251617647453;
140;-2.4882515941378607;
141;-2.5980026335628703;
142;-6.36058973446425;
143;-5.07418072812867;
144;-5.761278245720632;
145;-6.921530762431813;
146;-4.447560597427531;
147;-8.263851145629273;
148;-1.4568920175919633;
149;-5.329468435785024;
150;-4.592436825142012;
151;-9.169200823424957;
152;-9.418955737773656;
154;1.5553998452079743;
155;5.491193043168132;
156;8.271825108348146;
157;14.131565435849193;
158;15.953383774688826;
159;20.31347251773441;
160;23.267209259046272;
161;24.05367042652817;
162;26.061019701299625;
163;27.526378414725176;
164;23.704778681813963;
165;23.95104364916704;
166;24.09270299532962;
167;20.76540800701029;
168;15.341780982240364;
169;15.513921147684325;
170;9.276594147496494;
171;5.771821804102636;
