time;row_1;
0;1.7264655424288367;
1;1.2960006290425055;
2;4.164208564402901;
3;4.216029567594228;
4;6.9731393809672095;
5;5.741320913755384;
6;11.263825802806636;
7;14.425977612983218;
8;17.995859550973055;
9;17.99297067565287;
10;28.56238285605314;
11;32.12595733220466;
12;36.79903752825408;
13;41.53633465779687;
14;50.19070506909552;
15;60.87598779234077;
16;67.25141576418875;
17;76.94919177785768;
18;83.9085014638881;
20;-4.3437356559859825;
21;-7.194252116620339;
22;-12.27923076912806;
23;-16.4769410307291;
24;-18.502943669227605;
25;-21.590201303298603;
26;-21.8989027136034;
27;-26.44911695699716;
28;-23.409094408766173;
29;-25.58922395168049;
30;-23.029785109869362;
31;-20.74741299794017;
32;-20.542003920688497;
33;-15.790621342494262;
34;-9.847493741699868;
35;-7.906058113409448;
37;2.467689503153108;
38;8.812965468219069;
39;12.461521477477746;
40;17.29232296404016;
41;20.14146749700519;
42;23.161423817067252;
43;28.272521274577784;
44;25.13905421317657;
45;26.33061810945568;
46;27.112530044392486;
47;21.15241174779952;
48;20.465808786417067;
49;11.505100312293283;
51;-1.6466245801894737;
52;-7.324056668688032;
53;-9.343276720972142;
54;-17.13104960387192;
55;-21.114238208717566;
56;-21.038849784828173;
57;-22.241265248520204;
58;-24.333043093772005;
59;-25.579952616056808;
60;-26.332701899681872;
61;-21.539344746662557;
62;-20.922870921893512;
63;-21.17329526023622;
64;-16.05445350582324;
65;-9.78383175889313;
66;-8.500174928003709;
68;-1.3056632138898334;
69;1.078090069061494;
70;0.2603713697286324;
71;2.9300173312690214;
72;3.7662158552032357;
73;8.222597463560813;
74;11.829229833786354;
75;12.777955638193893;
76;21.369102704973855;
77;26.22362553260205;
78;30.292177183214662;
79;30.5686885364061;
80;40.19756128070373;
81;43.926045846110696;
82;51.855548518235096;
83;56.662486101467515;
84;66.83348961010866;
85;76.79110974269136;
86;89.10398967232844;
88;-0.5404300543717504;
89;-54.821984319562986;
90;-95.5318862998974;
91;-116.35039427676236;
92;-126.33226214624221;
93;-123.93631781612022;
94;-128.39962429952354;
95;-127.35801494291373;
96;-141.70856643836052;
97;-167.89176577422003;
99;1.5977435339570496;
100;0.016125982391678284;
101;-0.40038827368152097;
102;-0.4376737727121598;
103;-4.604487336175701;
104;-7.3925164192278086;
105;-7.219102473499674;
106;-6.179561059390538;
107;-6.692082455839463;
108;-6.208504936087201;
109;-9.392780870060477;
111;-0.924793880136301;
112;54.37132245535914;
113;89.85816942383826;
114;110.37622248790913;
115;119.84590466655258;
116;124.21901991698053;
117;121.44858228566375;
118;122.71526450046944;
119;126.91514083108255;
120;141.59948156090135;
121;163.59914212565485;
123;2.668155785064225;
124;-0.7051701225619222;
125;0.4342273568274134;
126;-1.5967362394580626;
127;2.262474958599485;
128;7.247819407447011;
129;10.496936232300575;
130;11.510170728769285;
131;14.989089093247708;
132;19.853912704909682;
133;21.582653130392732;
134;37.19179236024519;
135;35.96888748069268;
136;42.06237872729469;
137;51.030761318438444;
138;57.97161454213609;
139;66.55371721546116;
140;74.95181163338046;
141;85.51776491939881;
143;-2.295731111632447;
144;-6.29610103121696;
145;-11.088982451492786;
146;-16.131675122203564;
147;-15.865928489464608;
148;-24.024433704953676;
149;-22.83376201870507;
150;-25.190376142401735;
151;-22.669839668950065;
152;-26.773707885888097;
153;-23.850110414782318;
154;-22.731718499127915;
155;-16.80898860843591;
156;-18.41161965657005;
157;-10.844747003818311;
158;-8.946424433701953;
