time;row_1;
0;-4.647186892573367;
1;-43.8888887206617;
2;-76.12028178640031;
3;-94.51195105058765;
4;-111.70421703624982;
5;-120.07012551815401;
6;-123.71411085721975;
7;-123.28793712865806;
8;-128.8251197153523;
9;-121.98557844927652;
10;-130.03092075701863;
11;-133.56952419475496;
12;-143.64463113028035;
13;-163.43826175744496;
14;-186.0823553426903;
16;2.81919219846227;
17;35.695366266013856;
18;59.66384086805204;
19;81.95538752326253;
20;96.76458383078597;
21;109.41590837455257;
22;122.68971074462505;
23;120.02690795198386;
24;124.951495427724;
25;127.60031256254996;
26;123.45682024791681;
27;127.69874319547151;
28;127.25127373703654;
29;127.23291275449513;
30;129.80184585023525;
31;141.81746887187543;
32;155.1120211303928;
33;171.5623483843026;
34;195.5786524866822;
36;-1.8973198205455735;
37;-1.3866984459576055;
38;-0.019736823144564708;
39;-0.8292827907799842;
40;-2.221254546565068;
41;-3.644268681086476;
42;-5.207127860778572;
43;-7.53950464050113;
44;-2.6361353616955947;
45;-8.135699781730603;
46;-9.03564024496877;
48;0.5582048290345831;
49;34.47904954240941;
50;60.997001367691205;
51;81.47012124698617;
52;97.1964689606243;
53;109.06283868406359;
54;116.61143089466086;
55;124.93339528123582;
56;124.58951143728221;
57;124.09398647222478;
58;124.12072707274766;
59;121.3089390727781;
60;127.45838962454816;
61;129.45330685371866;
62;133.48449028650865;
63;141.55259812544148;
64;149.8903231960841;
65;171.4092299041876;
66;195.94528595292212;
68;-3.7435436018514503;
69;32.28635380652355;
70;64.05271861359098;
71;80.6261328408799;
72;98.10460407374902;
73;111.13729226757557;
74;114.75539490940449;
75;123.98716023379497;
76;124.10400458545587;
77;124.21312276518132;
78;125.15972133080724;
79;127.37180982842634;
80;123.89718547275955;
81;128.5961829168904;
82;134.34681341384322;
83;141.8816060368799;
84;157.54880665464808;
85;171.09673460722487;
86;194.8373953184888;
88;-0.5628327818809239;
89;-3.027435907205583;
90;0.4161216726980559;
91;-2.031685670157434;
92;-4.279473576308906;
93;-5.7535609675162815;
94;-3.3712403778361173;
95;-5.718975710555592;
96;-6.7217070949572735;
97;-4.916680316677131;
98;-8.452228157322443;
100;-1.1010227633171117;
101;34.75092187205623;
102;63.1572452668201;
103;83.13562485266735;
104;95.8960999225447;
105;107.18204299004842;
106;117.07386087759214;
107;122.21031262506064;
108;124.39623298147184;
109;125.10148610881842;
110;124.28779637060133;
111;127.58672727414815;
112;125.33201163537213;
113;129.34731661940597;
114;133.29663618432375;
115;139.4903415860878;
116;154.10853202112403;
117;173.15026843308965;
118;195.61140908017674;
120;-0.06767421191710349;
121;-2.347559349729825;
122;-0.4831007917688259;
123;-3.0647295611309806;
124;-0.9046563453770613;
125;-2.2250497850089435;
126;-5.385796221704933;
127;-5.239174777888484;
128;-5.71140364176537;
129;-7.6186869947039115;
130;-8.285123329964225;
132;-1.2833180319021296;
133;-0.5019481429813069;
134;-0.033065847988127395;
135;-1.4865481064897788;
136;-4.417188687056109;
137;-3.4496955628599704;
138;-4.177174489810161;
139;-7.900208132930059;
140;-7.177344438066693;
141;-6.405520832300483;
142;-6.30924041753172;
144;-1.1232877134013832;
145;1.0863247404080598;
146;1.3348000161090703;
147;-1.941230282629399;
148;1.8034268934508195;
149;9.290458946941339;
150;11.520215113954286;
151;18.05315228441002;
152;20.7242993915676;
153;24.774618252852143;
154;27.158341578734127;
155;39.213203920262075;
156;44.95447240098622;
157;51.0273065734831;
158;59.191935783681835;
159;68.4999434641853;
160;76.42567592085636;
161;88.04128150579812;
