time;row_1;
0;1.3465212540624019;
1;2.968054110100949;
2;1.5067104140754202;
3;7.602245102629008;
4;11.020678696638633;
5;20.79455784436366;
6;28.23418560277852;
7;38.67243410136665;
8;47.61164700312492;
9;63.23101484040916;
10;77.89580013082534;
12;-0.29807179556906377;
13;42.278403204728974;
14;75.1112931351583;
15;99.35646205587524;
16;111.53485607215211;
17;122.68575546626748;
18;124.17706439940375;
19;127.24526622615574;
20;125.35637571999426;
21;126.22199653011432;
22;129.78194095392053;
23;135.4087818428793;
24;149.5263168781221;
25;166.72384593246025;
26;202.46059906601008;
28;-2.2134104884946604;
29;-5.349669136534747;
30;-14.950650756256097;
31;-17.080215919613472;
32;-18.143161428485687;
33;-22.75875269774641;
34;-19.928635922491143;
35;-23.392649086213577;
36;-23.717371717265177;
37;-26.037902159474353;
38;-25.382972213703884;
39;-20.430593736326653;
40;-19.206949288373693;
41;-14.219181385593947;
42;-10.41520417550184;
44;0.4924287608624352;
45;-4.475270459607282;
46;-12.635259956517952;
47;-13.099577573891377;
48;-18.41814086237768;
49;-21.622424930779346;
50;-27.304228267041687;
51;-24.834979944161123;
52;-24.3772487705129;
53;-26.876873540343936;
54;-22.96969769713946;
55;-20.867988520416215;
56;-20.38765080785244;
57;-16.016337592328924;
58;-10.787366118385123;
60;2.276642571538879;
61;0.5078188818158963;
62;3.901794097300013;
63;5.087301480169015;
64;2.4906998943303225;
65;3.857678997570382;
66;3.2136349644341617;
67;5.231789656151586;
68;5.499706369194949;
69;3.2297673854409834;
70;4.356205688182216;
71;7.5459932931814855;
72;10.166866067027314;
73;4.727145088266385;
74;6.865895176428987;
75;8.54000022210144;
76;8.70455861544061;
77;6.501011682317088;
78;6.572344125203064;
80;-4.373076769144042;
81;3.7679479259276167;
82;-0.4555504359753706;
83;-1.0514895480617665;
84;-3.588773241650205;
85;-3.6936521480717346;
86;-5.4116437111350875;
87;-6.654417445455204;
88;-6.615254621937008;
89;-5.244080333860824;
90;-8.873217545278763;
92;-1.3261421042850772;
93;-48.5222069406576;
94;-82.68261804147483;
95;-107.05820840842972;
96;-119.15681061282906;
97;-117.20587021918088;
98;-127.30191709986758;
99;-124.4680022122443;
100;-128.28267554388995;
101;-132.08614443062962;
102;-141.20851615111323;
103;-162.56227674273165;
104;-185.67620304128886;
106;-1.248081342553264;
107;2.510156530651477;
108;1.8014829249534094;
109;5.711540695111487;
110;7.516567383086496;
111;19.145645851264838;
112;28.015280269814518;
113;34.51507308802283;
114;52.236216192000605;
115;61.431106612598676;
116;78.66045624798272;
118;3.6448430512525634;
119;3.6972549678315194;
120;9.22103671355345;
121;11.736357669614106;
122;17.313161602811004;
123;17.273228764926017;
124;21.558830035432553;
125;25.124324842639233;
126;24.7113532165541;
127;23.817000969197256;
128;24.540887031815316;
129;25.951854996445334;
130;24.26684588954356;
131;19.310729303107937;
132;17.503836601239787;
133;16.439149340565944;
134;14.077223366771651;
135;8.836612349859525;
137;2.0243023881915185;
138;-0.030129369643081216;
139;4.382022510461413;
140;4.686735537357428;
141;14.03307190525453;
142;19.502489189699006;
143;26.30390280893717;
144;38.78590382949914;
145;49.0674896615561;
146;62.16851031624572;
147;78.17263905197386;
