time;row_1;
0;2.5396120049994924;
1;-10.764412963914339;
2;-10.98263600058119;
3;-17.489664327845567;
4;-22.141018164900657;
5;-26.575201200161477;
6;-29.135544401005646;
7;-23.0317924971556;
8;-22.297713119394796;
9;-17.22835949448112;
10;-13.148695075759786;
12;-0.2230478618131082;
13;54.4786560068606;
14;92.89806376174589;
15;109.8872432016536;
16;124.22621015237127;
17;121.02857353167883;
18;120.9833430092952;
19;123.5410673531482;
20;127.72409779523267;
21;149.51827654166271;
22;183.04388037089373;
24;-1.5166018240487735;
25;2.2595960684098766;
26;3.2122378685076525;
27;6.270274677503032;
28;14.11341021597881;
29;20.357234453406765;
30;34.97609112231291;
31;47.19201148406741;
32;60.449662708331886;
33;77.9483610939164;
35;0.19150293483869607;
36;-57.18213562749083;
37;-97.80904743574968;
38;-112.57934985075997;
39;-120.2139700546896;
40;-124.69273703663902;
41;-123.76873613753223;
42;-131.4859215664619;
43;-138.79540306622178;
44;-164.68246930302982;
46;0.40604901967398216;
47;-8.8410831587735;
48;-11.42834572845653;
49;-18.33622279881772;
50;-20.994646858149274;
51;-26.435414230987355;
52;-23.693487524857762;
53;-21.25563528554205;
54;-22.427128311902294;
55;-16.165040851149104;
56;-12.234533691880612;
58;4.386463008379652;
59;54.97818653169505;
60;91.30877829133595;
61;113.83494693782029;
62;121.95212508771965;
63;122.32421710421649;
64;126.80392603352192;
65;122.8978957518141;
66;134.8169710233068;
67;147.36835960287118;
68;177.64922258321042;
70;0.5331312362900348;
71;1.0258017972653692;
72;-1.1529009714742662;
73;-1.544188576333209;
74;-1.4322495155876158;
75;2.721574732470634;
76;6.247206002452726;
77;6.564940087331015;
78;5.194102190318301;
79;7.19124699251045;
80;5.9270790953831645;
81;6.651031636134789;
82;4.524681731249304;
83;5.265482252246356;
84;8.829567694408906;
85;4.61233683733338;
86;8.589617214524035;
87;12.707815940096475;
88;9.598586009230234;
90;-0.7860468669843397;
91;-5.783114482222823;
92;-11.754631028245479;
93;-20.123341531750537;
94;-21.743962770765478;
95;-25.52434236572253;
96;-23.45561971195761;
97;-25.57304768723195;
98;-20.16238142366822;
99;-16.257748905140804;
100;-15.999564739061803;
102;0.3741274331537031;
103;-0.5407333409072284;
104;7.328435513846871;
105;11.093794052081865;
106;14.568019946639629;
107;24.563690708076866;
108;34.68783238547044;
109;48.54484552868853;
110;61.007110811058354;
111;77.92420309825731;
113;0.7390458681248895;
114;1.430255189137106;
115;1.6317145440729304;
116;8.34520228102127;
117;13.901001606553468;
118;22.779304580641604;
119;34.56394977355301;
120;45.8482854495963;
121;59.98786748732903;
122;76.31139528968099;
