time;row_1;
0;0.3542161495575152;
1;1.446369120730495;
2;1.3890191785133386;
3;4.274190186896513;
4;10.302723452731158;
5;11.290491422188412;
6;16.917691536085194;
7;26.501682465543087;
8;33.571381945405946;
9;42.85614806697399;
10;53.26151013184579;
11;64.33581249427961;
12;69.39927499020764;
13;83.9677620885958;
15;1.0672008624720346;
16;1.015074531052222;
17;1.8650031608934055;
18;1.8333704241318514;
19;9.442482037879085;
20;13.292988506422112;
21;18.264002981703555;
22;24.104874829614378;
23;33.56457220777854;
24;37.302611280307346;
25;50.87183467192235;
26;61.51950771450127;
27;75.05688277898943;
28;88.63691447529237;
30;3.6766014090344363;
31;-43.42803415951842;
32;-73.49418628518288;
33;-98.04920427984882;
34;-112.91532410437439;
35;-122.3097688136664;
36;-127.55405361080543;
37;-124.4001859492078;
38;-121.30797151411855;
39;-121.88920141260675;
40;-131.20633251158543;
41;-136.84463527833196;
42;-155.6151296840478;
43;-184.55435942163336;
45;-1.9050896936550226;
46;3.663808071246879;
47;8.565407737621626;
48;13.613456102267525;
49;19.541408792143194;
50;17.02947780113422;
51;18.36677322234832;
52;23.01582675453033;
53;23.952129350010093;
54;24.19928670013832;
55;24.75809576276183;
56;19.8508104763062;
57;21.73487731276439;
58;20.68845632058308;
59;23.897898413034202;
60;17.85928086754111;
61;13.351403801777286;
62;10.346317888255308;
63;2.947731886265957;
65;0.8455104235913832;
66;-45.15840292987852;
67;-73.72086708961251;
68;-98.01872128932459;
69;-113.46930656604911;
70;-119.7937960199136;
71;-127.09110029768699;
72;-127.28408899065005;
73;-122.54790457536937;
74;-127.26552630995809;
75;-132.11544038087558;
76;-142.15125661578497;
77;-158.7384998162488;
78;-186.5002721380703;
80;0.0621675536951302;
81;0.7521317640180109;
82;0.3739357577972704;
83;2.5153775949249306;
84;2.9595454960169993;
85;5.560991012889884;
86;6.146461905657669;
87;4.259093099260069;
88;6.7349280694535105;
89;3.7953539989331886;
90;4.827070573320382;
91;7.4578782835898885;
92;12.186568483972835;
93;5.714692484885241;
94;8.441689178028188;
96;-1.1838032374615486;
97;-2.7525202198764775;
98;2.377850694848663;
99;4.8175153987321195;
100;9.856095056166524;
101;10.09259570273893;
102;18.667455405638666;
103;21.72741964178732;
104;34.8383131457022;
105;37.510251664343556;
106;49.67524650494277;
107;59.68065815336002;
108;68.98641848732305;
109;86.08076920057093;
111;-3.6994604735375782;
112;-44.896731647089275;
113;-77.73170159455103;
114;-97.00122955345422;
115;-112.08667917470497;
116;-120.27195525408099;
117;-125.62989262197478;
118;-127.73877347060841;
119;-124.50049457017035;
120;-126.956370687269;
121;-129.37687496652714;
122;-141.1566393783456;
123;-156.18478569263422;
124;-185.21174917772487;
126;2.834863580356135;
127;-1.062530866893681;
128;0.9392558552034361;
129;1.7636264573690152;
130;1.3200612220831713;
131;4.941391223520181;
132;3.7735854513713805;
133;8.062721764110888;
134;6.106171659791821;
135;7.5304247001074565;
136;8.837781952041208;
137;5.776384026981071;
138;11.487616206705772;
139;2.7014003473418278;
140;15.323400279458667;
142;0.6518330294559541;
143;36.44652752458856;
144;71.98282922663131;
145;92.99487470306074;
146;106.81075968253135;
147;117.67068089718988;
148;122.44065478028405;
149;125.60914824845929;
150;125.72480709855185;
151;124.41339152447858;
152;126.03999760140356;
153;127.41114102909809;
154;139.28707802949248;
155;144.29331376705437;
156;162.33780761909998;
157;186.969678260751;
