time;row_1;
0;-2.2671485386297383;
1;-5.326820476170565;
2;-8.927009441012688;
3;-18.0895463354705;
4;-15.386970194540702;
5;-22.686622326199785;
6;-24.08897400039838;
7;-21.836998249510852;
8;-25.32155234113008;
9;-21.359969831574396;
10;-22.090752764516093;
11;-21.16735520030597;
12;-17.897409314601052;
13;-14.559671650687434;
14;-9.875792935314575;
16;0.3803050513198565;
17;33.73851599379389;
18;66.50225371830149;
19;84.25809089138009;
20;95.12802254778478;
21;109.84708444081923;
22;117.99591222473555;
23;125.63700411098287;
24;122.16762447038889;
25;123.0918676413821;
26;126.74781615584716;
27;128.42144940135236;
28;127.14155269643427;
29;131.80323342973338;
30;134.7907269221173;
31;148.69803333890175;
32;161.9159090872616;
33;182.6449114912285;
34;203.9805743190926;
36;2.1135520328351;
37;1.1879556991580302;
38;2.21230069646947;
39;4.722715863965919;
40;5.8845126423376675;
41;7.742493361978723;
42;13.354488755486555;
43;11.505679638398558;
44;20.044448615882597;
45;23.372665722681553;
46;28.09958654610442;
47;35.896454196495064;
48;40.518346748110446;
49;47.51605107995889;
50;55.71553639716585;
51;64.66432148957513;
52;68.43542099451264;
53;80.76106873235322;
55;2.1245333437046776;
56;-46.46155443234028;
57;-78.89798292554151;
58;-99.43699326504004;
59;-113.68596981096887;
60;-118.06917875736414;
61;-121.39546588658017;
62;-123.53445463485805;
63;-123.93622153796397;
64;-128.5015437515993;
65;-134.51960336026204;
66;-147.2465287009039;
67;-166.3109541220331;
68;-193.73211521293078;
70;-1.3057321980915018;
71;-9.380003295126972;
72;-10.536594960967603;
73;-15.908784100758279;
74;-20.703885485498883;
75;-22.127337653846443;
76;-22.332309476065323;
77;-23.892137516817815;
78;-27.751658296537983;
79;-22.343951188959714;
80;-25.31042901449964;
81;-20.420458640764128;
82;-17.82960357053779;
83;-9.914489629461048;
84;-10.579756492278662;
86;-1.5794044163200953;
87;35.152004403397775;
88;64.64517741945178;
89;83.41062705477005;
90;99.5483682826922;
91;109.15654460111416;
92;118.52669005450875;
93;120.77265536097;
94;128.41199207577355;
95;125.34184366816059;
96;127.33183005695449;
97;126.5488318034526;
98;125.9897079713521;
99;130.55307164954638;
100;137.51351809307053;
101;150.10363004506794;
102;157.8278693375257;
103;182.2150944176129;
104;204.49687377333015;
106;-2.003617212595295;
107;34.095870749946386;
108;63.74690577287805;
109;86.42339352571163;
110;99.7357002948064;
111;110.93628176101933;
112;123.98853846596839;
113;120.47481292726205;
114;125.11185401749297;
115;124.44813009601715;
116;125.21659132165615;
117;127.47549770723943;
118;129.42597135245362;
119;129.82771391256475;
120;138.5122931159761;
121;146.82872890006394;
122;162.23006911764995;
123;179.97651941225345;
124;206.22188293909724;
126;2.669589863382791;
127;0.07572184067490606;
128;-0.613791681225336;
129;-4.666815092943822;
130;2.159127840365036;
131;-4.807291752583294;
132;-2.4316530250431434;
133;-3.0474659565471756;
134;-3.8783601022545904;
135;-3.4162117785107005;
136;-9.71031287585191;
137;-7.921618987032791;
138;-10.958150353906174;
139;-9.830946626895415;
140;-8.260307434606565;
142;-4.6173283362932525;
143;-0.9827455473175183;
144;-1.1283771477291948;
145;0.25781053907204754;
146;0.45292620364195946;
147;-2.092245205894073;
148;-6.818914396476448;
149;-4.98738329942044;
150;-1.6782511332015906;
151;-6.410266151756979;
152;-6.835941970824924;
153;-10.98762720698505;
154;-11.051781542526442;
155;-6.363672275422356;
156;-7.501994302286857;
158;-1.3411098687648375;
159;-0.7905873857300698;
160;2.102809086408386;
161;2.193026549594112;
162;2.822657159216223;
163;4.24158235351271;
164;2.0709635080746573;
165;4.018947956696106;
166;3.946286723240414;
167;7.2146347291955;
168;6.472054894784936;
169;13.026174216104703;
170;10.90167920940323;
171;11.453831238215114;
172;11.156153722304085;
