time;row_1;
0;-1.9327875469919478;
1;-56.08282707910725;
2;-91.95771993573337;
3;-111.63892817575714;
4;-118.81044784331473;
5;-125.17515311997245;
6;-126.4197092909643;
7;-125.83359119088064;
8;-130.38877528721164;
9;-152.799900002494;
10;-180.34119249994092;
12;0.15095299133895151;
13;1.0107483772907462;
14;1.094360239306701;
15;-0.2890529690275123;
16;3.33727861063203;
17;4.435936019760126;
18;4.6672352748632555;
19;5.879539511457978;
20;5.373276082223843;
21;4.5133819717507455;
22;5.480670653026761;
23;7.9662237318501266;
24;9.944935701352165;
25;5.477116912694026;
26;13.197502908520352;
28;0.2552296362598533;
29;7.5924482761950625;
30;6.920278644092897;
31;12.62372779753037;
32;16.322173945888764;
33;18.39169841688717;
34;24.236985495606483;
35;24.969873327128933;
36;21.53931517902238;
37;24.13314188123113;
38;28.97867208569193;
39;24.52867154788209;
40;19.91184246050772;
41;17.82695300012989;
42;18.15912929155032;
43;13.204827947362505;
44;8.505485586032316;
45;6.4807778894299055;
47;1.8493287530192368;
48;46.33926256840166;
49;78.08484723368761;
50;102.89957677521213;
51;114.47889995863812;
52;121.26491476328286;
53;124.80056307289276;
54;122.40168795098366;
55;128.44052142799873;
56;128.11905277553151;
57;137.8352080491726;
58;156.1192745043582;
59;175.63716507784503;
61;-2.1537608122875156;
62;5.915676183938384;
63;13.833437376368263;
64;12.26860806246629;
65;15.12978709392129;
66;21.610994923882345;
67;21.48088902372166;
68;23.347124003992164;
69;25.926013350685007;
70;28.03474127377652;
71;23.8653390169341;
72;24.789762860732058;
73;26.619350285344364;
74;14.315851587681326;
75;18.541846214731194;
76;11.083773088706169;
77;6.959343716847876;
78;7.036763700409972;
80;-0.3586390333208373;
81;45.216561566281115;
82;80.11929682102068;
83;102.92237420236589;
84;112.53448397031094;
85;119.35618918843433;
86;126.76996806979007;
87;128.53438967351192;
88;124.46269119717374;
89;125.74509436961424;
90;138.17202873511343;
91;152.7070317352575;
92;176.41805661574912;
94;1.0922215628944327;
95;48.223722908049446;
96;81.60651297027711;
97;105.6755000519927;
98;119.27650253981665;
99;125.25732973093936;
100;127.9026877693831;
101;127.1914380756844;
102;125.64278803852619;
103;128.44408070474793;
104;139.0969176529968;
105;154.68031020093707;
106;180.04698717151643;
108;1.1567762697228605;
109;2.687035979090851;
110;0.27047289753745485;
111;3.16551556904845;
112;6.531583491116546;
113;2.649338086421646;
114;4.83266245022172;
115;4.498736561869943;
116;5.429160673829146;
117;2.8961776074073082;
118;7.518499674349449;
119;6.728389584287823;
120;6.426197469123454;
121;8.829575860775515;
122;8.350485658344724;
124;0.10468463515741375;
125;-0.9963141006940057;
126;-0.05938256030801192;
127;-2.550989018163722;
128;-0.02999453955083453;
129;-1.108782635989483;
130;-2.611559012037903;
131;-7.792082817516711;
132;-6.634507055841995;
133;-4.31184563920611;
134;-4.9893840898045285;
135;-3.655932194929234;
136;-6.432498453076164;
137;-7.763045364894111;
138;-6.812604611746347;
139;-8.244371836683182;
140;-7.29291063142384;
141;-7.390436397656592;
142;-9.640458358614094;
144;1.1352857148572737;
145;-4.351164120941546;
146;-8.449354369868235;
147;-9.861937666896603;
148;-15.794713253648881;
149;-18.59173818789257;
150;-25.176700303316597;
151;-25.43753816330119;
152;-22.94564007248205;
153;-22.845494918253696;
154;-24.316893734772673;
155;-24.374778928288666;
156;-23.408115727097414;
157;-22.828128774583625;
158;-18.76680393221784;
159;-16.755405280897214;
160;-16.099499736928973;
161;-9.57758788399811;
162;-5.782429307408146;
