time;row_1;
0;1.4929024783036795;
1;-54.47331430100944;
2;-87.76408522750425;
3;-111.00277520590798;
4;-123.54588732673804;
5;-124.19401814856312;
6;-124.0375810120745;
7;-132.705815247266;
8;-134.7791006886108;
9;-152.3789816068237;
10;-187.37645891504332;
12;-1.9960930346037997;
13;-0.4334327722636933;
14;-0.5391683958839762;
15;0.41765620641180856;
16;-4.485103020824351;
17;-5.528157551187778;
18;-7.2007708433541175;
19;-3.1652000236549584;
20;-6.722434906198993;
21;-8.078412083448601;
22;-7.0010695594055665;
23;-4.768746730043821;
24;-7.966278642237127;
25;-9.384982380329651;
27;2.6439600696099825;
28;58.22598885555234;
29;98.11570251005274;
30;116.09326348970362;
31;124.93026048706713;
32;130.16286687765023;
33;127.19483634953029;
34;134.52723189122423;
35;152.94367883638344;
36;187.7959580448015;
38;0.4326505097492793;
39;0.15285306688845057;
40;3.411064569127193;
41;-5.831521845833498;
42;-5.152992234401031;
43;0.06911561479192896;
44;-4.762891729871233;
45;-6.103737675321693;
46;-6.130740000850313;
47;-5.887447364127879;
48;-7.04942961457355;
49;-10.450289927591792;
50;-8.84565740221237;
51;-9.442497437526605;
53;3.6410735334954625;
54;60.91891968649253;
55;97.09400421817301;
56;117.8375762215839;
57;124.3444714790389;
58;124.3400173328207;
59;125.12608400396498;
60;133.81126116655915;
61;151.5446999141788;
62;186.53379770916928;
64;0.615161722561096;
65;-53.710150651994915;
66;-88.0643521654294;
67;-115.82748712480371;
68;-121.05727120892283;
69;-125.49835745055636;
70;-126.29084478984339;
71;-126.39637668260166;
72;-136.1615107358903;
73;-154.00405742297323;
74;-190.88828603595223;
76;-0.8356648816746303;
77;0.41275059297324435;
78;-0.5778098878412534;
79;4.2068389165168005;
80;6.491842902271935;
81;10.44696492261491;
82;15.664945542812385;
83;21.438086434744104;
84;30.01301884468407;
85;38.5172236920732;
86;47.78282222898468;
87;50.890714762065926;
88;66.39650603762391;
89;73.27913328995595;
91;3.250850973206434;
92;61.01023355242965;
93;95.71413232605616;
94;116.70155446950291;
95;125.499180669546;
96;126.3407112014865;
97;124.58420733352973;
98;135.33364589582092;
99;152.21284071741402;
100;187.45464741530094;
102;-1.5013842938529602;
103;-55.96864931324393;
104;-91.47617468198747;
105;-114.86182142571482;
106;-123.86879421229963;
107;-127.57589579946944;
108;-126.88634973708834;
109;-130.44385449035258;
110;-134.5671672020997;
111;-155.36534004430303;
112;-190.78684393226172;
114;-3.6682584330144152;
115;2.660574437485343;
116;1.386924800173375;
117;0.32006256790773024;
118;-5.599186900110247;
119;-8.374493521755808;
120;-4.794516051865769;
121;-4.438429548028139;
122;-2.6687562683536803;
123;-2.2296274578452806;
124;-8.14182241064163;
125;-6.442195968009697;
126;-6.312151218152236;
127;-6.126646405491659;
