time;row_1;
0;0.15402043347024;
1;-55.951436997152996;
2;-92.65084413628574;
3;-115.12564479441738;
4;-122.66523836015035;
5;-127.30833826729547;
6;-124.4262005326146;
7;-128.93186961625364;
8;-134.1059070257506;
9;-156.61966515069008;
10;-187.3475432794108;
12;-0.3726010050973844;
13;7.347195389618442;
14;10.166285059671992;
15;14.906383896928146;
16;17.787643247762144;
17;19.024531750942273;
18;18.987082361384864;
19;26.303371047597206;
20;27.32932281298691;
21;23.408941951644557;
22;26.916178344830595;
23;22.834740819904933;
24;24.45532708666325;
25;22.36822561893101;
26;17.59416712904456;
27;16.934067425611936;
28;12.490995576307649;
29;11.520673392833555;
31;-3.1968662489761024;
32;-1.267416999726355;
33;1.2486002381048344;
34;3.07874476823718;
35;1.2232838160771737;
36;-0.11538450455588922;
37;7.402307044183826;
38;1.9874749054497345;
39;3.5986786639407846;
40;2.1051769104287064;
41;6.149205388672052;
42;6.322259127016428;
43;8.646107306261593;
44;6.875051161787389;
45;8.07952970924176;
46;9.992321642518164;
47;7.34816828946749;
48;6.472121501918825;
50;1.6388234840584457;
51;1.5560004055217473;
52;-1.894991515869984;
53;5.175015141481941;
54;5.506607512100298;
55;11.435967387794072;
56;17.836476050264768;
57;22.057127535257358;
58;26.025732926374115;
59;37.61929717960036;
60;43.6733219957314;
61;56.11025564207371;
62;65.86998778039501;
63;76.1249462502872;
65;0.3104120624658052;
66;-56.620312433272474;
67;-91.00094161252314;
68;-110.32219523542716;
69;-124.67651486092096;
70;-122.10873167353598;
71;-128.5969860804705;
72;-130.64822602585016;
73;-134.1754244947025;
74;-156.5344648861456;
75;-186.312225575693;
77;-0.1280923059171787;
78;0.4851194666141129;
79;2.628875482814768;
80;1.8725127971961828;
81;5.293174652533113;
82;11.832045735841433;
83;14.420309605193436;
84;22.36551048043712;
85;32.85382042393229;
86;36.426826038161416;
87;47.09757420157074;
88;53.35200016026451;
89;64.7542787463129;
90;75.08887606489608;
92;-0.19626625828248093;
93;59.60165863558396;
94;99.90178409932192;
95;117.46892965798416;
96;125.02269022851456;
97;123.82135396021681;
98;128.9307543999327;
99;129.0964705270352;
100;149.361685675736;
101;183.62337741611208;
103;-0.4025103981168057;
104;-58.86926916859698;
105;-93.00970406751712;
106;-109.86551080335602;
107;-120.76171803914718;
108;-121.28084914523821;
109;-123.00752391989042;
110;-126.56412440703438;
111;-135.63736879445977;
112;-155.53474602718472;
113;-187.36612531408616;
115;5.73729001363428;
116;-2.0182963053038385;
117;-5.974586938221354;
118;-2.172684902000175;
119;-4.375387078039327;
120;-1.9932137735253836;
121;-6.646136410219696;
122;-3.5448748971129214;
123;-4.940463267905871;
124;-6.1725643414261535;
125;-4.270064117849445;
126;-9.842434098155104;
127;-9.69906912748027;
128;-10.046608161259572;
130;2.549573542780175;
131;-6.6505639806281645;
132;-9.638158218069703;
133;-19.55322302853228;
134;-20.100710777877897;
135;-19.842041304258608;
136;-23.201226260550026;
137;-27.306967389520977;
138;-24.24024352155672;
139;-22.790928107173215;
140;-19.016422765893253;
141;-12.024448854897605;
142;-12.149497413501567;
