time;row_1;
0;-1.0050858532249647;
1;46.05811446938605;
2;83.4843006709001;
3;105.38684660837903;
4;114.62839529589803;
5;120.76996047247859;
6;127.19498790419898;
7;122.51173162726582;
8;125.94176703709114;
9;125.1211221817718;
10;140.77918199001115;
11;154.81058047650623;
12;180.03120320358633;
14;3.211631724581017;
15;-49.636236398918946;
16;-83.45054116517736;
17;-107.45529457127562;
18;-115.58120935002944;
19;-123.36605477976337;
20;-124.74065995501631;
21;-124.1752088323642;
22;-127.97917771560611;
23;-134.63938989448204;
24;-145.23715844056514;
25;-167.8004916305742;
27;-0.44910278520992786;
28;-1.8102129021572506;
29;1.5667684369730004;
30;-0.13218081199366383;
31;1.8528658781117708;
32;2.6058533233751033;
33;1.3413675747388871;
34;3.0384000639142785;
35;6.588877435904324;
36;7.160669234924588;
37;7.488309882663072;
38;8.558236095351848;
39;9.59475877654806;
41;-2.0271339167071085;
42;2.8964159071960003;
43;-0.5968594860519232;
44;-2.905423572281567;
45;-3.0512801173751307;
46;-2.6382705990165958;
47;-1.4678152297314064;
48;-5.207892643200382;
49;-2.9593507900553067;
50;-4.220272450667935;
51;-5.868799733985367;
52;-7.70351781574259;
53;-7.4990802001039745;
54;-3.750116064664019;
55;-5.155012410772546;
56;-10.824923598912154;
57;-8.879316433367677;
59;-2.5042928553180652;
60;-49.77423769118143;
61;-81.76550430824602;
62;-107.47942157838257;
63;-120.11033649317248;
64;-121.41335825495969;
65;-125.3256232266913;
66;-122.96533614496121;
67;-123.69931066051859;
68;-133.02189912597862;
69;-150.536565168058;
70;-172.17797299102156;
72;-1.738524956927212;
73;2.389898540369898;
74;5.043004026278745;
75;2.273369155457441;
76;10.691510113723922;
77;16.87338994873651;
78;21.948147926898677;
79;31.431197855508643;
80;37.59861449759413;
81;43.17637967011518;
82;59.21187440037508;
83;66.96197890751309;
84;84.82146087353355;
86;1.4727658916048463;
87;0.8364318283613924;
88;2.566379143767172;
89;4.8939301302311;
90;12.028477537727436;
91;13.453726983647757;
92;24.45290488473532;
93;30.488855483301492;
94;34.41399824169152;
95;47.463536066505974;
96;60.35253449686758;
97;73.54467648673344;
98;87.56775907131666;
100;-0.17305088653851022;
101;-0.5736116565518047;
102;0.6279636234693531;
103;4.402605525033196;
104;5.8884551029150565;
105;10.834998731242369;
106;19.769752506050455;
107;27.486703822643292;
108;38.443494589388294;
109;44.54369724266405;
110;55.99072425305248;
111;73.97865309875242;
112;84.41868698066436;
114;3.3910744329457057;
115;-3.997751245066748;
116;1.9916817189473477;
117;4.232746662909518;
118;10.216022508049585;
119;17.429481911696413;
120;21.001994642448327;
121;26.841042852535175;
122;35.95124603523382;
123;47.052338325303914;
124;59.07861101089539;
125;67.04519269011291;
126;84.60824936640626;
128;0.22575251103774818;
129;0.5523777023576657;
130;2.9134855821429126;
131;1.5822189199495889;
132;5.290976160399004;
133;5.452058827960465;
134;3.781088423614295;
135;4.05122069648922;
136;4.493459706135324;
137;7.958743296022106;
138;6.2451411813136755;
139;7.115192334543556;
140;6.295806145017382;
