time;row_1;
0;0.9113490700191621;
1;1.8591789495954854;
2;7.344684082634887;
3;5.127337036210944;
4;4.595194984439917;
5;4.422969617387266;
6;2.3175264079944595;
7;2.6231900179261194;
8;3.7893492314337944;
9;5.9525987444487525;
10;9.163915379864669;
11;8.95705997218636;
12;5.059202258595811;
14;-2.5960776469124185;
15;7.7547482512937975;
16;11.931908545168195;
17;16.305465742483374;
18;23.232252996114;
19;21.61042376057588;
20;22.284170661030558;
21;25.088781166720704;
22;26.718085174496142;
23;21.094081022965952;
24;19.720835978142436;
25;11.182946081233794;
26;8.87686587284407;
28;-0.6360729680434021;
29;50.851409038845695;
30;78.47685045793496;
31;99.43669784500483;
32;114.14943064712087;
33;124.39750244456337;
34;120.80070104115886;
35;126.06797788069389;
36;126.01641008053959;
37;131.28797844258636;
38;137.0167522180573;
39;153.65173628371204;
40;177.6850225545945;
42;-0.7537050945929668;
43;-1.6895382809266835;
44;-0.3962626692315182;
45;-2.240048711751272;
46;-4.987090893696339;
47;-4.8982656142939875;
48;-2.9000761223698976;
49;-3.4795151690789297;
50;-6.410102778162419;
51;-8.804093882142357;
52;-6.66740008470779;
53;-5.574905588060621;
54;-5.37033758165177;
55;-3.453350714647741;
56;-10.106830422113855;
57;-8.418632960034063;
58;-5.672020055816207;
60;0.006324874857332013;
61;4.23205141330705;
62;11.553570397150674;
63;14.355418699998557;
64;17.836607231858256;
65;20.7442633694587;
66;25.252661300655415;
67;27.197439581009007;
68;22.006097810628543;
69;18.569003531149196;
70;17.97361701456992;
71;11.751956800410774;
72;10.638998362183766;
74;2.6389284230983083;
75;0.7031798617448793;
76;2.7232854748698996;
77;4.182735687254965;
78;10.302145650978128;
79;15.125202190091434;
80;21.589998152285553;
81;28.58874759141098;
82;39.39384731762227;
83;44.14598931118948;
84;58.193681463321596;
85;73.10429585779198;
86;85.64824481878834;
88;-2.501946763385631;
89;-0.8875380565403052;
90;2.0194820993832217;
91;6.3867221876861855;
92;9.459226963608156;
93;12.20589226981998;
94;20.312530978625926;
95;23.33830693578909;
96;39.6547142197541;
97;46.52597099407188;
98;57.74231642063021;
99;68.75137353625351;
100;83.21393419310684;
102;0.17402987854956675;
103;0.24286078586698018;
104;3.3431465065921855;
105;1.7581565392810878;
106;12.129871823026491;
107;13.196666168917341;
108;22.479047545193854;
109;27.41754822556798;
110;36.71569899163174;
111;46.810481276152856;
112;57.539701706302715;
113;68.2861308474729;
114;89.71739728625387;
116;0.389034961047846;
117;0.15164366651279249;
118;-0.676094177338556;
119;0.17168459631568878;
120;5.420460244888092;
121;3.9264174746834306;
122;1.668657163974848;
123;4.961527855907064;
124;5.386349348468217;
125;5.351620805083152;
126;6.539691169589062;
127;2.145406082892152;
128;7.38919555259948;
130;-3.4593706955520522;
131;8.377104688863906;
132;14.94079051142391;
133;20.09873125783352;
134;21.215077037165802;
135;25.045453149551633;
136;24.077566123876224;
137;26.724551275157715;
138;26.173005918316726;
139;20.69285218537515;
140;22.18355262398215;
141;14.183654762029754;
142;10.915856910067571;
