time;row_1;
0;-1.0053997170378737;
1;38.652880921948906;
2;71.57465332362538;
3;93.86539751212158;
4;108.21747945568555;
5;118.9787590060206;
6;121.29567520624964;
7;124.18723428866467;
8;125.12916686584731;
9;126.29095074491067;
10;125.55889127148025;
11;130.47970152879842;
12;135.14019116706794;
13;144.3344440616001;
14;162.67016885288757;
15;186.03284220998864;
17;-0.0255906774571228;
18;40.04173628845852;
19;70.35554265079088;
20;91.95247034173128;
21;106.6790957049285;
22;118.15001865977824;
23;122.2999845798571;
24;123.47770576653151;
25;124.14852002086613;
26;125.31022906646355;
27;125.16945759733433;
28;129.76697043027156;
29;134.84739298100328;
30;144.80276156368086;
31;159.2391253674127;
32;183.43989277465147;
34;-0.38200781556672214;
35;-54.34803085263931;
36;-93.6786518779253;
37;-109.54450044290003;
38;-121.72198594955154;
39;-124.94293565013234;
40;-122.19398827545257;
41;-126.2139570977438;
42;-138.22978643937046;
43;-154.30653045340156;
44;-192.87852612486202;
46;0.325510291036123;
47;3.6971516767889074;
48;12.231358396724133;
49;14.114204106088188;
50;16.547095084499595;
51;17.734091709951628;
52;26.048941836457626;
53;21.417316043717406;
54;21.601674685920216;
55;22.80527811748764;
56;23.91388565079864;
57;23.695335668901023;
58;20.504475365149673;
59;21.758715349784417;
60;17.76931151362467;
61;17.025413145756843;
62;8.673188050371724;
63;6.41155053519197;
65;0.8988932058097759;
66;4.106727161634678;
67;8.74372721284784;
68;14.775779699431029;
69;18.471843713110143;
70;22.8784334382473;
71;17.200688196634864;
72;20.501192288896284;
73;24.24353774944089;
74;25.094171531832778;
75;27.693461357077553;
76;20.966743679802615;
77;22.045559585643357;
78;19.420523512371123;
79;17.507120991847508;
80;14.163572372060802;
81;11.92991508993385;
82;3.9148063077126896;
84;0.26278180952119;
85;-6.304910429547636;
86;-16.061507997817035;
87;-22.914946868457267;
88;-19.62205837008009;
89;-26.685366140328746;
90;-22.799426690155354;
91;-22.819245488812875;
92;-23.313275677254445;
93;-17.549618066287454;
94;-9.947168004666043;
96;-0.5552183979946379;
97;-12.974291601792494;
98;-12.987588124961718;
99;-16.666985649786007;
100;-21.073579334922794;
101;-24.861506998035715;
102;-26.863153488889356;
103;-22.809534719779425;
104;-21.549098476183413;
105;-16.441405654905473;
106;-13.484807810219703;
108;-1.2483273108620534;
109;-0.24784814999549026;
110;-2.12543427515092;
111;-0.768983014543163;
112;-2.8464962202203616;
113;-3.37696446757932;
114;-0.8387548861660776;
115;-0.8876574416990377;
116;-3.5027202177731986;
117;-5.21487941435684;
118;-5.430746092139395;
119;-4.625292919764002;
120;-5.905693887917923;
121;-8.367170908178752;
122;-8.456852571503479;
123;-5.565216545707202;
124;-1.5795396940897604;
125;-8.983738473377445;
126;-7.772338364209043;
128;2.8779414030518544;
129;-7.9643850758170585;
130;-15.112964380089146;
131;-14.738631630782507;
132;-20.785673569322988;
133;-25.91386050923558;
134;-25.274645175595527;
135;-21.90052100070615;
136;-21.789073919882465;
137;-18.92455696549656;
138;-13.090587001047947;
140;2.5860161036479403;
141;1.1734405023740622;
142;0.27618094166975626;
143;4.404310077219933;
144;-0.8183693446766593;
145;5.077579614060178;
146;2.8718110900461;
147;4.188787519588506;
148;4.313217319211207;
149;3.0120123973157593;
150;4.589306279676196;
151;6.941261182455296;
152;8.019777388026421;
153;3.8634164554940646;
154;7.73673422089476;
