time;row_1;
0;1.632547713329791;
1;50.81533604820498;
2;84.92672257112943;
3;109.94681497613942;
4;119.79218617937526;
5;127.17545689490214;
6;124.56619581978907;
7;124.96472208572642;
8;125.18717495522223;
9;140.81493288240006;
10;153.5145573810884;
11;195.0012411266531;
13;1.6254037782774167;
14;-1.9063572722805309;
15;-0.7401379369384211;
16;2.474271019883479;
17;4.215249243149259;
18;1.892628497712147;
19;6.05686234112512;
20;6.356109437772275;
21;2.661922015901209;
22;2.2709882183342422;
23;5.879432000591749;
24;6.227557242806576;
25;5.942196795024222;
26;9.492116622607995;
27;7.4410342951378405;
29;0.5851904329653635;
30;0.910094765660966;
31;1.9978732027423745;
32;3.7105460449652576;
33;3.185488367372076;
34;4.183007818941102;
35;0.4799568948219646;
36;3.822545343787633;
37;6.027391970121774;
38;6.914289898134182;
39;6.063732238880061;
40;7.846063116678382;
41;5.644643036262391;
42;5.574309851141551;
43;8.818945313418977;
45;-1.4297908141335232;
46;-3.164532944843775;
47;-8.9239898975894;
48;-12.759649386330526;
49;-16.161661925720693;
50;-18.19866683495233;
51;-22.789885702920472;
52;-23.847915722262762;
53;-20.806300736409135;
54;-26.187048544354276;
55;-23.716828556989753;
56;-24.624153574949425;
57;-24.723567631620092;
58;-22.353616632667645;
59;-18.353000973206917;
60;-13.062101751863674;
61;-9.091355212273516;
62;-5.259080688753505;
64;1.8165354008381904;
65;-52.16302363054749;
66;-81.29853904940994;
67;-102.48442703262529;
68;-118.10685310375217;
69;-121.40372326563848;
70;-126.85055725062846;
71;-124.22127940567378;
72;-126.90762468349094;
73;-128.77431868048396;
74;-137.02389175929451;
75;-152.9015131708437;
76;-177.0512698981265;
78;2.918360000266936;
79;54.106069212126684;
80;84.33161512183912;
81;110.2743163886621;
82;122.49890250064614;
83;122.95280759291421;
84;127.76601679104338;
85;125.4146203539586;
86;130.67640834428332;
87;138.33389051919465;
88;157.31800411604976;
89;197.34806881320492;
91;-1.8743410864954917;
92;-50.17048953549873;
93;-80.73758265472995;
94;-104.63985520325089;
95;-117.48326019999737;
96;-122.94143346743712;
97;-121.7120731501121;
98;-124.13732758235642;
99;-126.28313671744618;
100;-130.01916515674318;
101;-139.4750578644391;
102;-151.4487275113599;
103;-176.52323713178978;
105;1.4760909518146952;
106;-2.7781416618883643;
107;-11.387044586219357;
108;-16.265683817543117;
109;-17.05147171241382;
110;-17.673145696661646;
111;-19.73443917712509;
112;-23.53045649569521;
113;-22.6070796161105;
114;-28.593981359813178;
115;-23.916036014931233;
116;-21.16387033084863;
117;-22.584801603559264;
118;-20.728106281068364;
119;-18.674518534616446;
120;-15.939983817087185;
121;-9.821014525424948;
122;-5.165032358215934;
124;1.0710920130739474;
125;50.755421843075275;
126;90.094490359086;
127;109.61275715721149;
128;121.36415500747047;
129;125.22547415874917;
130;124.19266995247807;
131;125.66746678418356;
132;128.54605823596225;
133;138.55432966186666;
134;160.78985205800686;
135;189.49030792649842;
137;-2.6720661870492832;
138;52.6001938295691;
139;84.32257853542683;
140;110.18296043654794;
141;118.31339434984316;
142;126.13789696222604;
143;125.8052719940891;
144;123.02971869237787;
145;128.96056282247218;
146;138.87202103891713;
147;158.32717069768577;
148;192.1815531379602;
