time;row_1;
0;-1.0664279165113362;
1;-1.7768579891519773;
2;-1.4481952461297174;
3;-3.2721335387537978;
4;-0.519750031072463;
5;-3.0595705875194508;
6;-4.543375142190394;
7;-5.152528108731551;
8;-9.282367426462706;
9;-7.975454697065005;
11;-0.3383989846954893;
12;61.8110832442243;
13;97.07901127515872;
14;115.64583051622856;
15;122.20413290810728;
16;124.5560669154996;
17;124.45076893731238;
18;130.76963087251377;
19;148.93226785274274;
20;180.24123165956883;
22;-0.20625158445122685;
23;-0.12646829725933462;
24;-2.037242545741999;
25;1.878095949844091;
26;5.665636026628775;
27;3.3691898876349864;
28;4.692444699434152;
29;0.4110849585261276;
30;4.722060178542318;
31;7.520887348250116;
32;5.432542179205816;
33;8.275704536427716;
34;6.203478018583734;
35;9.002638588808098;
36;10.210388980985185;
38;1.5028838064806507;
39;-6.774659757047757;
40;-14.535855114617206;
41;-14.98962500180579;
42;-21.516188914622646;
43;-23.982874710227694;
44;-24.583765876909332;
45;-21.96503340614128;
46;-22.08466249515207;
47;-21.410154508752093;
48;-19.69396062425878;
49;-12.690664150349429;
50;-15.710171437772676;
52;-0.5605683744401848;
53;2.163086368902665;
54;-0.12824491163094787;
55;2.2075425287251127;
56;0.9117979224613397;
57;2.2606273349145716;
58;3.393779288919643;
59;8.099815411802012;
60;3.17495269393151;
61;8.52523007751507;
62;5.273590755990392;
63;6.309473239256451;
64;10.233758067546242;
65;9.177546447598482;
66;8.11755264675475;
68;-1.4650072351389012;
69;61.90399214221013;
70;95.50047499123411;
71;118.37342345880195;
72;126.81736412810064;
73;124.03458736319186;
74;125.41411128358891;
75;130.60670667651624;
76;151.3021361172131;
77;174.70788197357803;
79;3.5886174244089863;
80;0.05767510134034137;
81;-0.9979431207668389;
82;-1.9952732724567768;
83;-2.707042088229907;
84;-1.0941835416214496;
85;-8.57125949310323;
86;-5.61991300480134;
87;-8.865912955644621;
88;-5.480526684170714;
90;-0.5043655672063398;
91;0.5154094372185082;
92;5.59041816654095;
93;7.117955874164665;
94;8.537807128362825;
95;12.712123666035664;
96;21.55359059486278;
97;28.506406313813525;
98;37.653001995551;
99;48.009130601590066;
100;56.974471436673795;
101;71.43181970734904;
102;84.9327829354315;
104;-2.307891958467015;
105;-5.785216329965427;
106;-13.551474411463548;
107;-14.686409651050205;
108;-24.087911747770768;
109;-23.92693983776967;
110;-24.33760131664978;
111;-26.507093946558875;
112;-27.7928001564993;
113;-22.877985501558804;
114;-19.47957999811392;
115;-18.089201814528025;
116;-11.467869509327699;
118;-1.0666115135424057;
119;4.7812673309717;
120;4.0343915066424145;
121;9.87397439050888;
122;10.632666948459043;
123;14.992873365434084;
124;20.37811106531452;
125;26.657093758644244;
126;36.567750911391265;
127;48.670541844718365;
128;54.30499847410538;
129;71.62970879782854;
130;81.45977627737781;
