time;row_1;
0;0.6578726925873276;
1;-46.52878461600542;
2;-79.73127103824717;
3;-99.84438465811789;
4;-113.89875212867456;
5;-122.9392494689286;
6;-124.24116391359404;
7;-122.80868509988939;
8;-124.32015803966674;
9;-125.83823252193773;
10;-139.45157050537782;
11;-146.27687618502247;
12;-173.2053022932093;
14;-1.4876890534318516;
15;-0.8915021150793911;
16;0.6596716346649096;
17;-0.7942133071352095;
18;-2.2822284134697943;
19;-6.323737130169187;
20;-6.518549823389439;
21;-3.8979679211451126;
22;-5.836150248011157;
23;-9.497107953260755;
24;-10.044995741350514;
25;-7.830391997985702;
27;-0.3145020474161584;
28;6.843665822727454;
29;16.770388375889773;
30;18.220902689215908;
31;21.75124584709359;
32;22.40692364392992;
33;22.46167920009232;
34;21.206507440405804;
35;21.51466575605323;
36;17.21274280615237;
38;0.7016839377549298;
39;56.89882015240898;
40;96.55644541313256;
41;117.96480645982726;
42;121.52141658934191;
43;126.90515634757736;
44;126.7803323707501;
45;128.13932118808293;
46;149.2065662843067;
47;178.82115604432227;
49;1.3761577722372789;
50;9.683258834635385;
51;15.13499984599754;
52;18.472478764939858;
53;20.401250409519854;
54;20.775103565909237;
55;27.093555519374597;
56;21.548421761126797;
57;21.120642669307703;
58;12.600174317943345;
60;-1.4364741912649668;
61;11.924446453792214;
62;15.215027269677819;
63;17.285066562176723;
64;19.660504455218632;
65;24.88090511781283;
66;23.51541027259343;
67;25.397904509576826;
68;18.727742338514087;
69;13.116563823862775;
71;-0.19076699646734918;
72;-5.563391313370793;
73;-0.20081770069947957;
74;0.037416005637053606;
75;0.47822376344834483;
76;-0.012820410812974359;
77;6.38149651716653;
78;2.7533087737165407;
79;5.422351203668112;
80;6.908563880265107;
81;3.0745836130455615;
82;3.1805813614747014;
83;9.27149872968516;
84;5.4941316884744635;
85;9.9333221143673;
86;8.706085543787525;
87;10.269617576258893;
89;-1.034268603428927;
90;-7.164979726151517;
91;-13.017529552032538;
92;-15.163805947797261;
93;-21.47283131006975;
94;-23.484732096143606;
95;-23.54293779963725;
96;-26.372068822329112;
97;-24.028782346097454;
98;-15.383506954210187;
99;-13.505141881530468;
100;-8.403678244738936;
102;-0.4379021066327703;
103;-49.212306233366135;
104;-79.15289525094008;
105;-105.70261742020865;
106;-114.6163129925318;
107;-122.47495749005924;
108;-123.51240869384425;
109;-125.28228704719915;
110;-125.71778552204735;
111;-126.28920695646245;
112;-135.30081894766306;
113;-153.01623885715279;
114;-168.75098531783482;
116;1.3036251235696918;
117;61.62784228073912;
118;98.13610086549772;
119;117.53739407894585;
120;121.99472644210854;
121;124.32480904993739;
122;124.3529413818011;
123;129.07229387597653;
124;148.95217804540917;
125;180.1316422932561;
