time;row_1;
0;-2.9562414798185936;
1;56.69050036131789;
2;98.18235803022264;
3;122.1333241035837;
4;123.35149950917825;
5;129.03808608583057;
6;125.3540768003632;
7;132.29327383419823;
8;148.48554622834075;
9;181.7662362091766;
11;1.1573315284404648;
12;-44.42612230708761;
13;-77.81093293286473;
14;-101.34121366990973;
15;-115.5136219128466;
16;-126.86722283620907;
17;-125.35952615759872;
18;-124.05531677059614;
19;-125.39853449935158;
20;-128.0830001461558;
21;-133.96341285634261;
22;-149.8999207851577;
23;-170.09542824784057;
25;-3.955586314408664;
26;1.6948356359706174;
27;9.285006193160854;
28;11.258403678072966;
29;11.662505652547068;
30;22.916004184297044;
31;30.889287041971258;
32;41.023815941836105;
33;54.04163765953414;
34;64.37161724647507;
35;80.11811649549279;
37;1.3099843614143172;
38;-2.0275747371677744;
39;-5.393967115900209;
40;-2.866671476069578;
41;-4.254733840215483;
42;-1.8308256714019704;
43;-8.046911425211862;
44;-4.027415682313894;
45;-4.89284266672419;
46;-6.430040973470319;
47;-9.476122334244597;
48;-7.578900852294832;
50;-1.7772911079463631;
51;9.540379749429807;
52;16.676897399003902;
53;21.46356885366326;
54;25.069891485850544;
55;26.968057975799027;
56;27.65088467139888;
57;22.204232680932435;
58;17.361017893661018;
59;14.560666695479096;
61;2.201053506051738;
62;7.351206036549558;
63;15.91366133869482;
64;20.668603994137367;
65;23.828551538557083;
66;25.86049507954432;
67;24.8648682539492;
68;17.97420614211496;
69;20.141760636191695;
70;15.161766657719692;
72;1.23577417737644;
73;1.2420858383797713;
74;1.7640225950751702;
75;6.541550359360931;
76;4.788124402017101;
77;1.7582026712599739;
78;3.975304973476668;
79;6.1241011229027755;
80;1.7779956799072303;
81;5.96383657655675;
82;2.1287840903337436;
83;7.228287913696828;
84;9.56880546883631;
85;10.166509854973427;
86;10.744425523934064;
87;6.62360888767226;
88;10.22063209572101;
90;0.018296187261182366;
91;-6.913148525226344;
92;-10.79986043054512;
93;-16.78248253541759;
94;-20.500018361093655;
95;-26.02521123271235;
96;-26.597779699481077;
97;-20.96331712071148;
98;-21.945457095046855;
99;-16.147277630462163;
100;-16.631175215777294;
101;-8.504108544998426;
103;-1.8298711725846806;
104;-46.354260679565215;
105;-77.97126720915591;
106;-100.16672420737935;
107;-114.5928659276874;
108;-122.26223831187065;
109;-127.41176856353316;
110;-122.19034674486122;
111;-125.73843498124022;
112;-127.07351996235231;
113;-136.95289170489986;
114;-148.1882182852832;
115;-170.20246810359725;
117;0.3679016619150413;
118;59.549030282317666;
119;97.2156647286863;
120;115.96093466197316;
121;120.85356007903374;
122;125.59121426496615;
123;123.01484297668007;
124;131.37958323131718;
125;145.0345507265644;
126;179.98066387172213;
