time;row_1;
0;-0.6981060869248806;
1;-0.16597039322071172;
2;3.7496079732458023;
3;6.6376588691613305;
4;15.69975902632683;
5;14.885608311027843;
6;25.73529898269315;
7;30.066000363031865;
8;45.422434243588526;
9;51.968222495615805;
10;62.021175029840734;
11;74.48913775306575;
13;-1.1827437562859897;
14;-41.71345500937378;
15;-76.39032155870962;
16;-94.92243689911987;
17;-112.45660935775703;
18;-121.63925377589521;
19;-127.35677134760849;
20;-124.48703497789961;
21;-125.87164967335467;
22;-126.68123022418062;
23;-131.06471894759136;
24;-134.51634037859495;
25;-147.90453953973812;
26;-169.0729131144864;
27;-202.76669373364447;
29;0.6920631986774183;
30;-0.7775235466900494;
31;2.7236433071285555;
32;7.633708975976196;
33;9.490749105000784;
34;13.544919289842532;
35;22.50656054987818;
36;33.31231711049268;
37;39.835045194015926;
38;51.83776999427668;
39;66.26519612305974;
40;77.47890075313875;
42;3.180277149706452;
43;6.126578491984159;
44;8.825966114644112;
45;11.047536450839047;
46;15.139775001040228;
47;19.919150870255717;
48;20.536921654595965;
49;23.307816780791462;
50;21.544923953967142;
51;27.453732771096277;
52;25.133792129124107;
53;23.567469409472476;
54;24.179386257649625;
55;18.046767368967323;
56;24.74314076051708;
57;20.560190783441996;
58;14.96818891141907;
59;10.543706172878121;
60;5.406155550575718;
62;0.28917961010519166;
63;-6.941439670105035;
64;-11.056863617884053;
65;-14.877600170736223;
66;-17.75672437722639;
67;-20.838972018458065;
68;-20.220316069560827;
69;-25.227700417645256;
70;-23.783872693460292;
71;-24.24833295588374;
72;-22.012287003508813;
73;-24.29820330860489;
74;-23.196781012663102;
75;-21.595678719590182;
76;-14.60513221802433;
77;-11.916163355650419;
78;-5.3021454462008055;
80;-1.200422857950114;
81;0.5481351441647124;
82;2.09421355566697;
83;2.7505801729346677;
84;3.959062542453953;
85;6.167985557130251;
86;2.7899208032955887;
87;3.5758198424262306;
88;4.177342043130695;
89;5.700179376778241;
90;3.8700632676842903;
91;5.6773378710021065;
92;9.79517387856875;
93;8.519691419368883;
94;7.694209593281814;
95;10.377346502972621;
96;9.427295853894748;
97;12.811411929011268;
99;1.8208082188007642;
100;-40.943794309906856;
101;-75.6228191444214;
102;-100.94338549983495;
103;-111.64231572530474;
104;-117.42332949419944;
105;-124.67331536716458;
106;-127.50793111776301;
107;-126.77635523834552;
108;-123.84040612246709;
109;-126.06371108217948;
110;-135.92088995622834;
111;-150.38711743836132;
112;-169.6724846136283;
113;-195.1823828739511;
115;2.5406548697214286;
116;51.950782139237916;
117;85.15691794979278;
118;105.79596070700907;
119;120.20956755886549;
120;126.94343202950743;
121;122.54181995828364;
122;128.53991156042468;
123;126.76083136648532;
124;133.54575617131292;
125;149.8021303145077;
126;177.94728245851235;
128;0.9095288655091659;
129;-5.748880597972184;
130;-10.513695885514062;
131;-14.390400597719397;
132;-17.305155077640777;
133;-20.441145752180226;
134;-19.55923181556745;
135;-24.829426323554067;
136;-22.802917007635152;
137;-27.269826506788505;
138;-24.786065976788176;
139;-21.13289259196261;
140;-21.6090206161175;
141;-20.757161984938115;
142;-14.80868056160477;
143;-9.525687426289169;
144;-8.232585292413722;
146;0.9600961876987878;
147;-0.9605669037926226;
148;0.5992885119753592;
149;0.7120676127074883;
150;3.2505986294632647;
151;1.3475209002827313;
152;4.96589088588458;
153;2.602161617459504;
154;5.104982667708414;
155;6.12932280009767;
156;3.3091877453721428;
157;9.807634485298461;
158;8.17400054182152;
159;6.4853561038944925;
160;3.6349675975630493;
161;11.1702209677265;
162;8.277649689248802;
163;12.62919970199359;
