time;row_1;
0;0.4526827764903988;
1;-54.32519781922432;
2;-89.82690762841428;
3;-107.8697503626975;
4;-120.77097771353968;
5;-123.399361387703;
6;-125.7017027927349;
7;-125.73695867178668;
8;-131.10336268689352;
9;-143.83174575713755;
10;-174.82319242598973;
12;-0.9125214375662866;
13;-54.59359748686629;
14;-94.89508828264495;
15;-111.95222966096135;
16;-121.76854929484693;
17;-125.1399706983777;
18;-124.57110158673714;
19;-125.50870492463363;
20;-127.09342009332173;
21;-147.1458312506548;
22;-167.4984585017081;
24;-1.2498931881152253;
25;-1.2637330400147155;
26;1.5590672153953813;
27;-3.7164881301215766;
28;-5.0175172147251885;
29;-5.667332904589669;
30;-1.2243565311001126;
31;-5.786851487310259;
32;-5.480823629728331;
33;-7.7451398606615545;
34;-8.960043949894306;
35;-8.806468186794506;
36;-7.840013731304125;
37;-9.16039876835451;
38;-7.814781450691687;
39;-11.93953146004452;
41;-0.4875703515866074;
42;-0.08722551626063602;
43;6.150422944044593;
44;6.78164460694257;
45;19.2623083830711;
46;26.805687293583137;
47;37.07355108145003;
48;45.97420320116422;
49;62.97269858725962;
50;77.8311137152785;
52;-0.6421870822189163;
53;3.4188673536192757;
54;3.1210867873237538;
55;1.8041086451841406;
56;0.15805858574416964;
57;5.193601050600299;
58;6.777367000250178;
59;6.367528635720713;
60;6.324415902985177;
61;8.500502738775404;
62;9.034036143111354;
63;10.205893435768907;
65;-0.44847473701105117;
66;58.05209803130272;
67;88.67910894204853;
68;110.97744528816163;
69;127.01411036577296;
70;123.39615448696726;
71;124.26993176551149;
72;125.81706475024649;
73;137.2514727117724;
74;150.76291022241972;
75;183.2131013646073;
77;-0.5312890536656718;
78;5.90592578930315;
79;11.105332182657687;
80;20.702974266826057;
81;24.488903521342934;
82;27.55213053451409;
83;24.387495846659625;
84;24.316365796964444;
85;21.70556652273546;
86;19.080723935681526;
87;13.528005930930663;
89;-3.005551990930336;
90;-54.37907156158514;
91;-90.5885483535872;
92;-110.10719734360494;
93;-118.9460206904652;
94;-125.08670437577842;
95;-123.23750667930783;
96;-126.09711003484526;
97;-136.60420155023527;
98;-144.2031845718242;
99;-172.75128130937108;
101;0.30737669032416093;
102;-8.631290152696453;
103;-12.763390190471812;
104;-19.322151415872064;
105;-24.271664344651086;
106;-23.173514486317245;
107;-25.519317486137673;
108;-27.917522740420402;
109;-22.154903123898723;
110;-21.560804666366558;
111;-16.604760597941382;
112;-7.876342847795977;
114;3.073522017799354;
115;-0.6669425995637186;
116;-2.419021149573744;
117;-8.10340178801081;
118;-5.786788647184551;
119;-2.5927451057596755;
120;0.22247536847277383;
121;-4.090994264918872;
122;-3.716773858021421;
123;-1.4654016044170044;
124;-5.59876724940982;
125;-8.531805850958627;
126;-8.97872382426053;
127;-8.099750519589808;
128;-8.753650208481707;
129;-7.1893325975655324;
