time;row_1;
0;2.206657703937407;
1;0.11055267033507432;
2;3.353186342669038;
3;6.436930279817753;
4;13.244688263459857;
5;22.10059965047213;
6;33.04687107419805;
7;43.17661616959381;
8;59.97064008013782;
9;76.51701238943552;
11;0.6871490016764333;
12;-0.1753317633593927;
13;-2.42198996950902;
14;4.011264323643871;
15;4.21159588685385;
16;-1.4172715212950484;
17;4.443247185396437;
18;4.95711925404923;
19;10.022098125252004;
20;6.941381520986826;
21;10.106144748404313;
22;10.718876061595525;
24;-0.29611190178215063;
25;54.7652583431887;
26;91.12960497934355;
27;112.07175549962535;
28;122.04442471275745;
29;125.4012886312981;
30;128.98160710296813;
31;126.97535535980451;
32;133.2170199690572;
33;150.75579428845532;
34;185.1899422233831;
36;1.4574016594325019;
37;5.002216537817502;
38;11.799886540815413;
39;19.314875636693234;
40;20.264242709791738;
41;22.891058017386317;
42;26.652379237957206;
43;23.928103187516395;
44;19.22305747541447;
45;18.25762473346043;
46;12.16626950785139;
48;-4.357177908194929;
49;-1.6950896903722532;
50;0.9522394096114586;
51;1.2863964536156658;
52;3.967631130207927;
53;3.293472949708625;
54;3.327903128682971;
55;4.4793959680181255;
56;6.3970080002336465;
57;4.760731902464144;
58;7.687795741408619;
59;12.364508308464302;
61;-3.2566107990657893;
62;-1.036404852814667;
63;-2.385379832950211;
64;-2.482911831442098;
65;-1.9662366020275277;
66;0.25737471873143347;
67;-3.1348090457620135;
68;-1.2484072257728438;
69;-6.498334512100573;
70;-4.6230303529904395;
71;-6.972564765445538;
72;-4.760982485158353;
73;-6.383731294595156;
74;-7.441773755751241;
75;-7.618573373723768;
76;-10.082543256748425;
78;0.8971390421660124;
79;0.38852491259270694;
80;-1.6745165031440268;
81;-4.0699587851654355;
82;-0.0765363890337083;
83;-1.830428947743587;
84;-3.9529180166952083;
85;-5.181898979209164;
86;-2.1779257812842374;
87;-5.479703373528488;
88;-4.680661480478075;
89;-9.386995076537554;
90;-5.4419814746869495;
91;-8.01334313350927;
92;-7.946566736474392;
93;-7.836774642244547;
95;0.211196487239294;
96;5.476447196045674;
97;15.036148342766943;
98;19.58925203318116;
99;22.339513135190582;
100;24.749905585928545;
101;23.319428586021044;
102;19.959693992213552;
103;21.7101907027949;
104;20.155975120581775;
105;13.174164482623056;
107;3.8577985024891186;
108;-3.3098689523879044;
109;3.578444648282095;
110;10.926822728488057;
111;17.89620285302223;
112;26.456532267201933;
113;34.353720646351974;
114;45.52918050665606;
115;58.582867489559604;
116;77.92056883562492;
118;0.7316172318274144;
119;52.69227236786817;
120;92.63540546904579;
121;111.20030079530916;
122;119.73545871938389;
123;122.95376716494411;
124;125.62245397373258;
125;126.64355370821123;
126;135.5418878077161;
127;149.30159132939835;
128;181.30310158117513;
