time;row_1;
0;-0.05073633640925517;
1;-0.15317913724018417;
2;6.296822382147353;
3;7.388022491161541;
4;14.858018491161534;
5;22.759201636937064;
6;36.196850426231805;
7;45.70384646165523;
8;59.94243550646106;
9;76.52714106479245;
11;1.432045576819092;
12;2.9569781332566194;
13;-2.67246961022185;
14;4.207315730691653;
15;5.817868982107769;
16;5.201792210824532;
17;9.072328372847334;
18;5.414692747693807;
19;8.230742102397393;
20;2.409304446101051;
21;10.366004717144481;
22;9.816112314596245;
24;0.5170272905796797;
25;56.18565982016628;
26;91.31246316152375;
27;109.8250917113675;
28;122.02847477068302;
29;122.37282363636984;
30;127.21740677767822;
31;126.61101167765618;
32;135.1776627505453;
33;151.4067680396011;
34;179.86303725951495;
36;2.352174134375808;
37;5.848857759045959;
38;12.896562147572702;
39;21.57820196596255;
40;22.183914008399167;
41;24.282350160057316;
42;26.371993990529607;
43;21.76613961708787;
44;21.33740438450856;
45;17.406785261507796;
46;12.168986564911256;
48;-3.921423741970937;
49;10.276847255142275;
50;13.469187742508192;
51;17.359071086401773;
52;22.33527044075675;
53;24.590725056372634;
54;24.915726995393968;
55;23.46385144375467;
56;24.891951033287825;
57;16.915236479097274;
58;11.597187283613357;
60;0.5272098993015866;
61;-8.420031455649635;
62;-13.822003892496733;
63;-18.461130536894977;
64;-18.147507015593394;
65;-22.989150859137236;
66;-24.72629631742835;
67;-23.3965793456952;
68;-25.295482837992367;
69;-18.918149880122034;
70;-14.864582923199784;
71;-13.999496743110102;
73;0.8202562523926219;
74;-53.092799303519534;
75;-88.36131339683209;
76;-111.27672104153658;
77;-121.15471346237571;
78;-127.71945422695752;
79;-122.18072266213282;
80;-125.75853972499844;
81;-131.52135973486583;
82;-145.94777394742803;
83;-166.27868527109078;
85;-0.4765845905629696;
86;-2.242026285674066;
87;0.7747477537424212;
88;4.613013739229612;
89;2.900257080242785;
90;4.148293952820403;
91;4.936216592830638;
92;3.7455959362141122;
93;2.973618252177007;
94;5.349191008911233;
95;5.30604088962745;
96;8.506179682542651;
98;0.1525286454617204;
99;1.789825381871418;
100;5.534714271966179;
101;10.574280882807063;
102;14.285581098162373;
103;21.816847743947122;
104;35.67127102485554;
105;44.98581370046442;
106;59.53425354435173;
107;75.39169298336823;
109;3.5390019903872685;
110;53.69354457311016;
111;89.8178379582362;
112;110.01983588530385;
113;120.29876228884332;
114;122.12958571262608;
115;125.91609506883236;
116;130.85728155789997;
117;134.51964854930185;
118;152.1001279893374;
119;183.01636193506823;
