time;row_1;
0;-3.2991270980823963;
1;9.982002693154861;
2;15.075869569644608;
3;16.06058355642827;
4;18.207956142234757;
5;30.0048302888463;
6;28.566011025702313;
7;24.599361772923622;
8;23.56581408369874;
9;16.347575585521533;
10;15.785993172620865;
12;-1.4473438012443178;
13;6.6048131748350585;
14;16.358218765927077;
15;20.21610725494934;
16;21.60731935351271;
17;24.745894662722666;
18;23.271303737009863;
19;24.572772103750182;
20;20.06006535835246;
21;20.22206822212054;
22;13.194661513051827;
24;-2.4867428500756223;
25;11.486950477067843;
26;12.693601419237902;
27;19.970495860466045;
28;22.024376863370353;
29;25.449749781683398;
30;22.303039433918677;
31;24.132185805729552;
32;21.97482672234359;
33;18.22434936142808;
34;11.440836120549882;
36;1.5358193155942244;
37;1.016758357045107;
38;0.5223842873343298;
39;8.591109512424827;
40;15.920899154015595;
41;24.603135600009253;
42;33.42362877487427;
43;44.81129081784062;
44;61.00078873326113;
45;68.20662691498296;
47;0.9757738609872817;
48;-1.0665401010387014;
49;3.846847641929129;
50;5.752302072362168;
51;2.8114481794848785;
52;1.1697265541118975;
53;2.2287832532818617;
54;8.877239569018823;
55;2.494565534124199;
56;5.651960817910354;
57;8.05653868997232;
58;8.725674612701532;
60;1.6185549837340039;
61;52.32107531141329;
62;92.34074380713146;
63;110.59448740418101;
64;124.75623466361164;
65;121.4939042442566;
66;125.32834326139735;
67;124.53632109065263;
68;134.07151457582475;
69;152.25615697735233;
70;178.522909588497;
72;-1.3432304629036944;
73;8.221208734708808;
74;13.118149855198427;
75;18.81938261575027;
76;27.307331261075717;
77;25.505009618944747;
78;25.945651196507644;
79;22.852315778995617;
80;22.491305786800705;
81;18.047403435879943;
82;11.394543120078279;
84;-0.3258544758927443;
85;53.27324607455352;
86;86.82132229784446;
87;113.61763357942456;
88;121.2244862060684;
89;125.26023085164402;
90;125.9594341323737;
91;129.73071934812936;
92;130.84799171873064;
93;150.08445371891847;
94;181.3067979646634;
96;-0.36632055552813764;
97;-55.22999795051582;
98;-88.36773602186491;
99;-110.32877641554617;
100;-125.60860608961663;
101;-122.390563333345;
102;-123.61536849209052;
103;-125.80226433591228;
104;-130.48800229637408;
105;-147.35415319666018;
106;-172.17546972059245;
108;1.294693252543287;
109;8.426257370767317;
110;19.07489967817251;
111;18.30148263936009;
112;22.49248757720669;
113;25.51239347214614;
114;29.0942382007215;
115;26.19747247563095;
116;21.30084007809376;
117;18.447865060258227;
118;16.435007977559493;
