time;row_1;
0;0.5286707557868228;
1;3.3281401981173637;
2;9.663898564956774;
3;13.32279932311231;
4;17.680418917804268;
5;22.052376052600383;
6;22.77049529974776;
7;22.013093768415185;
8;22.632055836039346;
9;27.55914695746226;
10;22.285459634809733;
11;22.350508877204412;
12;17.99443220047918;
13;20.52722955205442;
14;18.18616292622961;
15;16.205662881862423;
16;8.937059634363132;
17;6.0872257286195035;
19;2.6301267338275087;
20;-1.755909108530714;
21;3.5889619686334706;
22;3.4535049088974485;
23;2.2522778362273477;
24;4.616054386338901;
25;11.619438709587467;
26;14.736110417043525;
27;20.182585315755677;
28;24.9395818123671;
29;31.98987727014255;
30;35.507162604317855;
31;38.05371229809401;
32;46.748818311270846;
33;55.06358776676246;
34;62.623482583135505;
35;70.47020674709475;
36;83.15476000119902;
38;-2.2078326246069775;
39;-57.76838838255328;
40;-94.51847256818138;
41;-111.16838113942863;
42;-124.799692165551;
43;-124.09929851992044;
44;-126.60294680042031;
45;-126.41470734687253;
46;-138.77812924157644;
47;-155.39950019195302;
48;-189.08129231037344;
50;2.5243217718085247;
51;-52.52215660905449;
52;-92.78162208187844;
53;-115.5282984866924;
54;-121.08327310008757;
55;-128.1955701341994;
56;-126.72643485904987;
57;-126.6468721279387;
58;-132.96729778728005;
59;-153.10736469630336;
60;-187.14974048746413;
62;-6.840868183753037;
63;0.8726842923935207;
64;-2.3109572282009285;
65;1.3425828482468287;
66;1.1890458075702663;
67;0.09872558284455613;
68;-5.01373120122935;
69;-5.985438989899004;
70;-1.675076747469309;
71;-9.768847943547739;
72;-5.866327685858708;
73;-4.026199091043975;
74;-4.862996399666527;
75;-4.367404519564941;
76;-6.517829557764427;
77;-6.998716431786555;
78;-5.60872546602573;
79;-7.995527884793858;
80;-7.704756925801555;
82;-2.7231230292476223;
83;1.9293982234460183;
84;-2.785935637500301;
85;-2.312419562663415;
86;-3.211219618526015;
87;-1.154729063909822;
88;-2.781045682695331;
89;-1.609744838128485;
90;-0.9505307890955259;
91;-1.4976137621720418;
92;-6.288626012093583;
93;-3.5049956518810577;
94;-4.8603546006201785;
95;-4.731858065808471;
96;-5.593973453456284;
97;-5.764605660083088;
98;-7.268537412767387;
99;-11.867887785642868;
100;-6.188112770431694;
102;-1.7362385829682778;
103;-2.431043876030103;
104;0.49372563145659076;
105;2.3229654640662067;
106;3.408992031701541;
107;2.8449724815689468;
108;8.080053543762748;
109;17.089440058143097;
110;17.70633530686394;
111;22.702023307436573;
112;29.423196461224236;
113;29.830221842860446;
114;39.24175850828294;
115;46.710927763754135;
116;57.6778656030084;
117;63.831367083559826;
118;68.08496656293612;
119;81.78367934988012;
121;1.1438629408106538;
122;-55.59704769153302;
123;-91.86760890180958;
124;-112.7756185535549;
125;-121.13346893274596;
126;-125.2761116507101;
127;-124.79732293694059;
128;-127.28989472384778;
129;-135.8777257120585;
130;-153.83451230575594;
131;-189.81742641904177;
133;-2.0619323886856664;
134;36.03051588688956;
135;69.92477310021391;
136;93.32131362194345;
137;109.20437504948906;
138;114.29687688757303;
139;127.60910373327457;
140;120.85715314486433;
141;124.72907931821602;
142;129.69933688143564;
143;125.54981815327912;
144;130.01206536278974;
145;136.3172417863375;
146;145.06253023034608;
147;159.73449344722147;
148;180.34548726275884;
150;-0.8363528455324208;
151;-57.45858362641151;
152;-91.04855985881471;
153;-116.73939501501361;
154;-120.55835753190948;
155;-123.34777410701713;
156;-126.29211249684361;
157;-127.25616481204136;
158;-138.97171178007855;
159;-154.75425272529137;
160;-187.6662607510157;
