time;row_1;
0;1.2690931608300162;
1;-55.16377043586971;
2;-89.51811741999651;
3;-114.52816099280808;
4;-125.8092418841198;
5;-123.79376131587254;
6;-125.09123505653758;
7;-131.9633922600847;
8;-137.18415531036882;
9;-156.73670651040092;
10;-189.77278118059152;
12;-0.35929237833020194;
13;-55.01959712618271;
14;-95.4629531233934;
15;-114.56589815761978;
16;-122.57772745174036;
17;-125.05191019387694;
18;-123.76962418545294;
19;-125.57574603733529;
20;-135.29603864428555;
21;-155.12123124396516;
22;-189.13640870331275;
24;0.4388533819464612;
25;36.86958505237471;
26;66.06942537588165;
27;94.60726299100989;
28;106.28618577135313;
29;120.23538016359898;
30;123.72203936983446;
31;125.52721055509099;
32;124.96929203651469;
33;127.36719944368969;
34;127.61108813236473;
35;127.45998241289189;
36;133.06322189578822;
37;145.06119613600006;
38;159.88972205327082;
39;178.37937038088748;
41;-3.151667573538061;
42;-55.395755013574636;
43;-90.74615348771906;
44;-113.5142122171367;
45;-120.91569061667317;
46;-127.01504643499318;
47;-125.01011756781692;
48;-129.05896127023385;
49;-135.77845051358742;
50;-155.71857662485888;
51;-187.57735096069447;
53;1.581863065436737;
54;-56.497397556289044;
55;-94.43871999983524;
56;-110.92552596703807;
57;-120.39196340507219;
58;-122.74825710814771;
59;-127.33867912534394;
60;-125.43525698947208;
61;-134.2679696851635;
62;-154.8496386287627;
63;-190.98085772571602;
65;2.6821474216992014;
66;-1.1337480752630664;
67;2.104967062872058;
68;3.9027941784445996;
69;9.408963226683834;
70;7.256027597156144;
71;8.01996210089411;
72;10.341580900683823;
73;16.449588080243696;
74;22.35549138504606;
75;27.784560932594342;
76;35.43151415991269;
77;40.943839427918746;
78;49.39689231416896;
79;57.3868072980953;
80;59.70787404521309;
81;74.23428631022047;
82;81.70360840060304;
84;-2.4335030231850445;
85;1.1407497002802112;
86;1.9954340224967715;
87;2.228943643405049;
88;5.754782726596298;
89;5.5677444554068;
90;9.22584926439151;
91;11.455363414048442;
92;15.672000855293444;
93;18.72301297060683;
94;25.874368491065784;
95;29.316430293579934;
96;38.72254647716974;
97;46.3774539285397;
98;54.91187288607456;
99;60.248679599924884;
100;70.56973444833194;
101;78.66112965023937;
103;0.0431104608848862;
104;-1.3167044198541085;
105;-3.2744057736146246;
106;-3.8307802065323475;
107;-0.2975005277356957;
108;-5.404276957164919;
109;-2.7954877442465254;
110;-4.38699146999292;
111;-6.017288674419657;
112;-3.5527261337263814;
113;-7.777753251327981;
114;-5.722682712531416;
115;-2.6694749818559473;
116;-4.282957946611019;
117;-7.222630468068125;
118;-7.167638485852548;
119;-10.26405737306467;
120;-10.401989143504018;
121;-6.072220334536087;
123;0.5575706124352106;
124;1.5314563477065317;
125;2.1952429722570965;
126;-1.478827712727432;
127;-1.985820064699348;
128;4.387908689770755;
129;2.8543035494350035;
130;4.053413495519973;
131;3.433521504668798;
132;8.108891440079358;
133;7.547972239507893;
134;6.895017756513928;
135;10.006052975793466;
136;9.508101371696135;
137;7.616240167074412;
139;-2.9353146385447606;
140;0.7937638603601567;
141;0.8320509675479774;
142;4.332410124849513;
143;7.44008237813736;
144;9.011223208690827;
145;10.03147893997397;
146;15.290633062789961;
147;14.39063365382782;
148;20.466235035985132;
149;24.819607525223482;
150;38.187805504312614;
151;37.860518506336156;
152;47.01963761884753;
153;52.85955702458168;
154;62.95990343303072;
155;72.83130809655215;
156;79.37715655167136;
