time;row_1;
0;-1.2007576094830341;
1;40.55810664684555;
2;74.1739155401589;
3;94.53051119868582;
4;109.62293314484032;
5;120.79656105667816;
6;122.79792923925973;
7;124.36496846601844;
8;126.1265932520336;
9;125.75011753761575;
10;126.07991565390945;
11;131.29907593660232;
12;141.17402445819528;
13;159.5813537217628;
14;178.80039790967706;
16;-0.6573245465224926;
17;41.339841996552636;
18;68.57614718428775;
19;95.67543394305349;
20;109.16865378286501;
21;118.04117704724192;
22;122.4608837397677;
23;123.42088634551885;
24;122.37412091907329;
25;127.71788193525019;
26;128.63071313240536;
27;135.04684740512684;
28;142.26371928210992;
29;155.8907117345638;
30;179.46962393803773;
32;-0.7309310797469966;
33;-1.933846516597054;
34;-1.9624754132608329;
35;-1.7252168661318743;
36;2.6601429142052653;
37;3.4643439923632036;
38;3.8445100127190703;
39;-0.40149455339462703;
40;7.350769221134828;
41;6.20820121900649;
42;6.695931170747556;
43;10.094854567634183;
44;6.87094913822934;
45;5.242532306661695;
46;5.317879067989223;
47;6.363191891442938;
48;7.435080727285958;
50;0.4015796928123434;
51;0.6370225306852365;
52;-2.523235030665651;
53;-0.8283453302194502;
54;0.6746842149460988;
55;-3.8604458759216373;
56;-0.35836259530482817;
57;-2.041840281570715;
58;-1.900646716921269;
59;-4.482272386934174;
60;-6.442215657042284;
61;-8.954621962983143;
62;-4.910845019443475;
63;-7.94539087385515;
64;-11.091729586806997;
65;-8.512708494962013;
66;-8.241834530451193;
68;-2.8308052449874195;
69;-61.77431044918597;
70;-96.50419268660669;
71;-115.66975160226309;
72;-127.06747995004775;
73;-127.63861830361377;
74;-125.01633084448241;
75;-135.7892232621346;
76;-151.37410159556867;
77;-180.79956257776246;
79;1.0447229190861853;
80;-0.7051815656920589;
81;3.1611457429753567;
82;6.377797947955623;
83;12.520124030817344;
84;14.957773925495614;
85;22.427858298608516;
86;28.400293827635824;
87;40.63130671553098;
88;50.70487478094459;
89;60.75293552954027;
90;72.46833447696717;
92;3.2666966045277697;
93;-57.62406239919916;
94;-97.16735134996209;
95;-116.29477351959181;
96;-126.82073894773609;
97;-124.92859529325808;
98;-126.41552059617786;
99;-134.5059952408302;
100;-146.33986822493455;
101;-183.1480033411761;
103;-0.41975199289384635;
104;2.291177541368584;
105;-4.102508108819855;
106;-0.9895133686356336;
107;-2.086899370374189;
108;-2.750631402535565;
109;-3.850965950511994;
110;-2.3523780125799965;
111;-3.820806440970912;
112;-5.839427987823813;
113;-7.540730991620935;
114;-8.109710314245262;
115;-7.983697599423729;
116;-7.9069329491242355;
117;-9.837280764448767;
118;-8.321370856222744;
119;-8.592301306257099;
121;-4.06601480002248;
122;-6.856211854596988;
123;-11.330423612444223;
124;-19.59726139211977;
125;-19.079171162796705;
126;-21.709921362697;
127;-23.627164326662474;
128;-29.17213199654855;
129;-21.431795167818706;
130;-22.556974409236663;
131;-17.846367301305396;
132;-19.520117104184063;
133;-18.546460918429467;
134;-16.401238038603072;
135;-13.684292669955374;
136;-11.70668599077403;
138;0.149206044852236;
139;5.119059561501308;
140;2.149341196587737;
141;4.183331599791148;
142;0.2997179926030378;
143;0.9910603930381876;
144;1.3332102182516898;
145;5.5704587352913;
146;5.004672567326356;
147;8.237831600465285;
148;5.4202003952390845;
149;8.520629357951274;
150;5.866719292941221;
151;8.571385105697184;
152;5.577377044447649;
153;5.702161310755838;
154;11.733173395738973;
