time;row_1;
0;2.635483947515919;
1;2.611616819885598;
2;5.0289869228624955;
3;3.9283394078516913;
4;7.082933434810338;
5;2.3581046614317325;
6;1.155050075352133;
7;2.6031198642332884;
8;8.553119128514297;
9;3.715376085151899;
10;8.406197930136916;
11;7.741135497531707;
12;7.147883419441183;
13;5.72144033673419;
15;1.6783543031505825;
16;54.89545485740077;
17;92.70501404272626;
18;110.31283742479454;
19;123.33226827961019;
20;126.92418784273866;
21;126.0769487561401;
22;125.49882816901786;
23;132.64186803152754;
24;148.8764454864177;
25;175.76286083275545;
27;0.8336859740916484;
28;-1.2965148955603192;
29;-1.2679910475489542;
30;2.377668843122448;
31;8.739912887526337;
32;12.463288439232342;
33;19.079420478584844;
34;23.9447922618226;
35;30.736097953470644;
36;38.23279004087641;
37;51.203682986535966;
38;61.861716206539775;
39;66.13645929566357;
40;77.29455663177777;
42;-2.151023014928236;
43;6.70054892659991;
44;14.77383692825544;
45;21.205007222780807;
46;21.12338292003328;
47;21.243364147267258;
48;23.40890503017065;
49;24.397867949737645;
50;22.63429837329134;
51;20.212196827514898;
52;14.357922513631378;
53;8.332297887005305;
55;-2.5350315805537207;
56;-1.1341904281431845;
57;-3.6613224931540422;
58;-1.603144585690643;
59;-2.2869723584424126;
60;-3.623988784592262;
61;-2.558555921618294;
62;-2.4788475022460172;
63;-2.9320274963080113;
64;-5.371540653322324;
65;-8.709986918536012;
66;-12.020026444319145;
68;-0.7476790860887348;
69;0.1744855009788263;
70;0.6778068677321436;
71;-3.493974197493497;
72;-4.246097038780014;
73;-5.779181436022182;
74;-3.135529940020019;
75;-3.553607893164142;
76;-4.213799627401627;
77;-7.728046544788753;
78;-7.795280907063095;
79;-10.37607226993423;
81;1.0237293409667525;
82;1.9476471771344464;
83;2.2591470821585724;
84;6.145752235023952;
85;7.95416837817079;
86;11.21714760960534;
87;16.44399545900921;
88;25.55743399358462;
89;31.344158811206174;
90;37.103084316033325;
91;47.455046911988724;
92;61.02955666939847;
93;65.15099747745599;
94;78.26681126511362;
96;2.2013460949920307;
97;-0.6213666500179531;
98;2.0114287871385823;
99;1.5468164457371105;
100;4.143358057198407;
101;4.393756874860446;
102;6.395551740363386;
103;4.49125461149667;
104;7.8827135513356446;
105;7.457773483089232;
106;5.972395248022118;
107;8.730540451021113;
108;7.354549008606371;
109;10.554355079235979;
111;2.5800042560246412;
112;-4.116611562659588;
113;-11.191986501046602;
114;-12.9910242617049;
115;-16.919226710045784;
116;-22.98068181277449;
117;-25.214488523334424;
118;-21.153860231498143;
119;-29.41733559482035;
120;-30.219068284739123;
121;-25.6125244237192;
122;-19.749973998732184;
123;-20.723567270834682;
124;-17.605425375844323;
125;-12.99823651845068;
126;-9.25622284514742;
128;-3.478498825279736;
129;-41.38370595860045;
130;-70.79532490586902;
131;-93.22130281570261;
132;-109.60212713206296;
133;-119.88447755238832;
134;-121.66144328306879;
135;-125.65516774897922;
136;-126.10633109463814;
137;-126.53850634207905;
138;-124.11156542216283;
139;-132.61457161125136;
140;-135.14194484683134;
141;-147.2412200430955;
142;-164.13051177499463;
143;-189.9774739910161;
