time;row_1;
0;-0.07841537108361031;
1;54.13747464130006;
2;92.40962233721544;
3;112.77315166012147;
4;118.82998669844002;
5;121.84307701657349;
6;127.13501575823868;
7;129.790742058688;
8;129.97440637983988;
9;148.6953865256106;
10;176.38166795911624;
12;0.8608404994797982;
13;8.32541742432141;
14;13.031512167617466;
15;21.0059845684482;
16;17.937432208193794;
17;26.909151640821136;
18;24.60242670085486;
19;24.385138021653496;
20;22.660674116767797;
21;22.06704777015606;
22;15.717573493236571;
23;11.37503925808399;
25;-1.3644743064280076;
26;-1.1538459207062504;
27;4.687128852609639;
28;5.442455840151443;
29;8.450119130965286;
30;13.0982014919596;
31;15.851695062170734;
32;23.205450493965408;
33;29.44906715774795;
34;36.949155892467935;
35;46.3430175335835;
36;60.31138514076801;
37;67.63718118819709;
38;76.53941321536455;
40;-1.407552824762293;
41;1.3084766484214223;
42;1.2875328535415274;
43;6.649841154868042;
44;9.525195143709901;
45;9.780540128555637;
46;19.22287116307971;
47;22.907715328637984;
48;34.29136528132369;
49;37.57865629570134;
50;49.091552260829424;
51;61.3712077125948;
52;66.40211252381367;
53;78.2950311361761;
55;-2.2364649732779944;
56;57.14078309019331;
57;87.62139052783847;
58;110.78069979594464;
59;121.47102073499839;
60;125.54689847034874;
61;124.36164518876959;
62;128.97065619027086;
63;132.9368250843237;
64;151.01789339474294;
65;178.0807701546503;
67;-1.311273724334847;
68;53.41702399487618;
69;91.98839023519119;
70;111.6474087323379;
71;119.80188262304914;
72;120.39901492473092;
73;125.89130823246667;
74;126.61081888422704;
75;133.71939927427354;
76;150.75825451484022;
77;176.37340428768522;
79;-0.3143500124300308;
80;-39.91305263729367;
81;-69.71371804287344;
82;-90.03765558454144;
83;-106.93534952662263;
84;-118.36280883566742;
85;-123.60292021214563;
86;-122.99829848164886;
87;-124.7467022825033;
88;-125.14676922995712;
89;-127.20022287664494;
90;-131.17927494885134;
91;-133.44830885901123;
92;-148.61720228060216;
93;-162.61320631235995;
94;-189.2815290663887;
96;0.013632877188463772;
97;3.497123508023817;
98;2.860386767658799;
99;0.8762436636821112;
100;4.386315181462441;
101;3.1844168251225358;
102;2.785119447039321;
103;3.9608539746993676;
104;7.387926405252391;
105;7.645723638727908;
106;8.521731176298179;
107;7.5776422784403845;
108;6.890145219387116;
109;10.636693429236843;
111;-0.6224977937384831;
112;-4.300528848154311;
113;-11.46327950717703;
114;-18.314669732832897;
115;-19.03770706151541;
116;-22.698482073269286;
117;-21.325674789975345;
118;-24.339435258042023;
119;-23.285628103252225;
120;-25.467420219300507;
121;-25.915076527187043;
122;-19.93698255629256;
123;-22.140851774731125;
124;-17.959944449040602;
125;-14.940826445256606;
126;-8.769953872736659;
128;-1.6242247014518632;
129;1.8490143210887826;
130;1.3654126954573313;
131;4.780461692736827;
132;4.9022152784882636;
133;10.627195064343994;
134;16.638516036995245;
135;23.596306514244667;
136;25.217777223683818;
137;35.10565752308893;
138;48.763339988392474;
139;56.3885563876105;
140;65.76260298835605;
141;79.92339685425452;
