time;row_1;
0;-2.5306605932587667;
1;-2.2001589009232605;
2;-3.0237807910459296;
3;-1.191487513503243;
4;-2.19105734375285;
5;-4.760273602065405;
6;-1.2856556571461786;
7;-2.092364519258023;
8;-8.137767971622697;
9;-8.683014216354204;
10;-6.781690652859723;
11;-10.771988939622311;
12;-7.741548715232175;
13;-7.735080272624175;
15;-1.4888828412605863;
16;1.6387347550826483;
17;0.48607042959786595;
18;-2.0097668335829204;
19;-0.8857015980075886;
20;-3.610024430394837;
21;-1.6758777437634018;
22;-4.293403514468111;
23;-7.118233375957205;
24;-5.47208492771204;
25;-4.808027684509412;
26;-2.358364988648007;
27;-9.984855532781927;
28;-7.748543709937979;
30;2.982148337928133;
31;53.35572558067398;
32;84.78331744410129;
33;105.8756301874885;
34;116.57945861039386;
35;121.83170199850869;
36;123.05829035685836;
37;126.48886544754863;
38;125.08815813025518;
39;131.85828120857008;
40;146.3529928003504;
41;169.71269467341273;
43;2.3391964299241277;
44;52.615913206206024;
45;83.54661500881579;
46;109.20300733096101;
47;118.96128247278313;
48;118.22407008249523;
49;126.22744894249465;
50;125.12408942612927;
51;128.057690120813;
52;134.00225697162608;
53;146.91370809998023;
54;171.32931633765227;
56;-1.5823733832417617;
57;-38.9958315236558;
58;-70.78727008544095;
59;-92.6126367176053;
60;-105.42502595155163;
61;-115.87605379213085;
62;-117.66531895804717;
63;-125.34798130084576;
64;-123.74059453858074;
65;-121.97463624981657;
66;-127.79948670276153;
67;-125.17030171615009;
68;-129.16005849896942;
69;-139.3088192885782;
70;-153.09817939995995;
71;-170.9912839195636;
72;-195.56751535817259;
74;0.9595636615454983;
75;-40.00954916262608;
76;-68.86312922259444;
77;-91.88744688286863;
78;-106.48861503249836;
79;-112.53063461066711;
80;-119.36521930368333;
81;-123.60144299168776;
82;-129.43146357574102;
83;-127.9616618119556;
84;-127.17910888080075;
85;-130.58731664280518;
86;-129.8491936512569;
87;-139.03973112512926;
88;-149.3715415169779;
89;-167.9167179212525;
90;-194.50113475139239;
92;-0.7660757599139832;
93;50.46147453420727;
94;82.2770834606745;
95;109.33031769519167;
96;118.33215475201715;
97;125.79086950310433;
98;124.8626646136898;
99;125.14020747110962;
100;127.678331858954;
101;136.8019010725734;
102;145.73368572223083;
103;170.81211904197767;
105;1.0800505985343738;
106;2.9788020475488133;
107;0.4800579314447111;
108;2.3970370996002734;
109;3.9884131248491963;
110;5.294069236202622;
111;7.38502897777793;
112;8.415550170455493;
113;8.616720176850771;
114;12.018843087371478;
115;7.862949553770422;
117;-1.4304985448950267;
118;5.371773576853797;
119;3.7499416212049264;
120;4.9125234820159855;
121;3.895897661162143;
122;7.107903967862953;
123;5.246838899204692;
124;7.5932007117860305;
125;3.565117163231612;
126;8.347884908951734;
127;10.136644758691771;
129;0.24788141234858066;
130;-39.46264236712472;
131;-66.01528195048812;
132;-89.25973923194476;
133;-107.37363780219532;
134;-114.15468876243378;
135;-120.18929585397393;
136;-124.11109443093447;
137;-125.2199338869834;
138;-128.04682926858328;
139;-120.96930155272905;
140;-126.74497062933852;
141;-132.54552168500587;
142;-140.09205713597657;
143;-156.05598695003093;
144;-170.66813098075565;
145;-194.134311994745;
