time;row_1;
0;3.35240912111119;
1;1.6743933116214123;
2;1.3290144071190904;
3;2.5090383491067585;
4;-1.2930148611757284;
5;2.803959686589764;
6;3.8641898170759132;
7;4.209097012282131;
8;8.478016912962588;
9;5.3384258601106;
10;6.610876391759751;
11;5.872747699164062;
12;7.4007530008837;
13;6.5755736954936665;
14;8.568133870186747;
15;10.144588594841796;
16;9.860450666534996;
17;9.241444898906414;
19;3.422160398019525;
20;-4.629019808829071;
21;1.4074204120417444;
22;0.9764650636608102;
23;2.782461037921851;
24;3.4285804628948595;
25;0.24576196394032124;
26;2.7209344044025463;
27;6.832166265614905;
28;4.646539700776607;
29;6.220425583709501;
30;10.79570908964591;
31;9.757981118798856;
32;4.330052182051446;
33;8.336106743272003;
34;4.459121689936499;
35;10.056098629883166;
36;8.073414872160699;
38;2.920433920340354;
39;5.501788618840236;
40;15.97026491642055;
41;23.86607068039699;
42;20.255896860062062;
43;25.979315550699376;
44;23.76743620472485;
45;24.642117443198384;
46;22.290064606230416;
47;22.793810393665456;
48;20.83729232860383;
49;14.655363224684617;
50;13.358421754396396;
52;0.2997001181487609;
53;1.5281950581525838;
54;3.0752553982353454;
55;3.8734304630620615;
56;0.5294044220115206;
57;4.16332248034851;
58;1.1818550145312283;
59;2.7286438488572706;
60;2.4195658418020107;
61;7.824877239155015;
62;1.2846346899577519;
63;5.483773114124612;
64;7.239947003358183;
65;8.702042020491193;
66;8.661027690132281;
67;7.810816901293186;
68;4.997242138360617;
69;10.005086345407896;
71;1.9519555593542224;
72;-4.283224610709641;
73;-0.26173145071396076;
74;-2.9557939372920172;
75;-2.705104564546443;
76;-1.61828787415124;
77;-4.3061018236535125;
78;-2.8461412367701486;
79;-4.531249166436651;
80;-8.405301908548344;
81;-5.494638475869842;
82;-10.159092216471704;
83;-8.621843930118501;
84;-7.847485990061175;
86;1.6465918644023583;
87;1.8279825275087707;
88;3.9319257341446403;
89;2.073903603217012;
90;-0.6702130798324122;
91;0.744052761356301;
92;3.6171302241905585;
93;4.874329231966595;
94;4.281953280927689;
95;9.515864603366559;
96;8.243923263812533;
97;10.249068729617441;
98;5.95019388650294;
99;8.241575568147987;
100;10.59841075408093;
101;7.2146144419417295;
102;9.751766869636825;
103;9.455014950211185;
105;-3.6654016783874894;
106;2.370009137353671;
107;-0.512561158702697;
108;-1.5468775711958913;
109;-0.9665944477489163;
110;-4.653386800628221;
111;-2.6665424940488593;
112;-2.6310764361204253;
113;-7.083944867966145;
114;-3.8979873238440725;
115;-6.874261474980669;
116;-6.599734819334335;
117;-7.3070147944383;
118;-10.91839224873429;
120;0.44897256643341993;
121;-1.9675136827970792;
122;-0.331950722089116;
123;-1.041815180016033;
124;-0.28626686489763387;
125;-6.684289973334545;
126;-3.3263996462305085;
127;-3.897635818785283;
128;-7.533105019840248;
129;-5.860214381737427;
130;-8.197937214425007;
131;-6.534425022252779;
132;-9.636854752555152;
133;-7.996930280602024;
135;1.859922104180488;
136;-0.5530113593134485;
137;0.2667596609070424;
138;-5.343196738958568;
139;-1.278402770594663;
140;-2.0863570298392453;
141;-0.9970095604298792;
142;-2.6605961761745003;
143;-6.2462074988956555;
144;-6.609900945382271;
145;-7.5256419652223165;
146;-2.8444937594335533;
147;-9.58517864749774;
148;-7.491356892678686;
150;1.373696798601721;
151;-0.052180537544915084;
152;1.82147033115209;
153;2.7890074354867394;
154;6.6946253695874525;
155;9.630887455162183;
156;14.659471185563293;
157;16.529599268828328;
158;25.475308691120166;
159;26.98176938433882;
160;35.479077193775915;
161;41.503887467725725;
162;49.364891996539455;
163;58.225621685404114;
164;70.2774759633875;
165;78.67882382373735;
