time;row_1;
0;1.4289580089230869;
1;-8.396561058096555;
2;-15.344867499892116;
3;-20.93267602101094;
4;-18.79453067291233;
5;-28.49681675042922;
6;-22.8135741791346;
7;-24.30624920122485;
8;-23.00560115853796;
9;-19.427615439024724;
10;-14.142266953721457;
11;-10.958822110297788;
13;-3.4644868159216635;
14;-9.500953936945661;
15;-15.238635526574072;
16;-21.87797620594191;
17;-22.105452182774897;
18;-24.354873793031544;
19;-26.48812797978435;
20;-27.508057181874538;
21;-21.12683332033365;
22;-19.346569991708375;
23;-14.26941094270847;
24;-10.606326466246282;
26;-3.3685850418307095;
27;1.3621039037613727;
28;0.9670585494135467;
29;6.068139129175105;
30;-0.6532926120484945;
31;1.7229677363856868;
32;3.670079424158817;
33;5.04554764153301;
34;5.475168141046467;
35;4.680158881939031;
36;4.583143410527306;
37;9.1319179273851;
38;6.129111024686648;
39;7.855757013115744;
40;7.088700324444437;
41;6.50654125156244;
42;5.7381992311876395;
43;6.303031339425472;
45;0.7537171572860435;
46;3.28430971726839;
47;1.4599949619523533;
48;1.7534489990141635;
49;-1.1364531959789965;
50;2.331769185679299;
51;4.801287052917709;
52;2.56515152886344;
53;5.325887361034176;
54;5.414531663656102;
55;4.163854888585308;
56;5.976593147243293;
57;5.499275499960497;
58;6.173600617336816;
59;3.9161590005242575;
60;11.395748422025308;
61;8.978246551394287;
62;13.408435166241446;
64;1.4349747854392136;
65;46.05600019292556;
66;78.40014163803919;
67;97.0343843445097;
68;114.05734746115634;
69;120.27265081784954;
70;125.90724678324065;
71;125.30973192171388;
72;125.38063324281023;
73;124.1390075040804;
74;131.0999835262184;
75;142.0456943643024;
76;154.46475601269594;
77;179.42564002967387;
79;5.649727984669593;
80;2.90517461496873;
81;1.5442657495733818;
82;-0.2503289583320094;
83;2.44745911232556;
84;5.897773278020219;
85;-1.3627966646884593;
86;3.1669682007294844;
87;2.7002080895847067;
88;3.8421516065310066;
89;2.207215910679219;
90;3.3131483575966882;
91;11.175015516643725;
92;4.766578054891378;
93;8.565172187416467;
94;7.474993749697505;
95;7.979777025264434;
96;6.936548863286877;
98;1.2085681569613025;
99;9.48946097562063;
100;8.855228714695954;
101;19.251997209570938;
102;19.861885426365685;
103;20.89200469239662;
104;25.50211289456796;
105;25.11814246036275;
106;21.66469411462617;
107;19.324566835774498;
108;18.457912181549652;
109;15.556433996469291;
110;12.218105551082353;
112;0.8573050457194352;
113;6.846595732116018;
114;11.382517456056743;
115;19.31852267366365;
116;19.4074571968505;
117;24.309266269588637;
118;24.057593501218907;
119;23.585995216649625;
120;25.560141386155863;
121;18.405727623366083;
122;19.997463543832133;
123;18.012353515195066;
124;9.930244711423931;
126;-1.8914994756716466;
127;-36.49313731473275;
128;-63.783381724904984;
129;-80.48770501906064;
130;-98.88387758367614;
131;-110.20079638662874;
132;-119.35927692248379;
133;-125.48403597194545;
134;-123.02929803664645;
135;-127.08277931158854;
136;-126.33070363824685;
137;-125.51801812665462;
138;-132.12988345185408;
139;-135.4692610852427;
140;-135.921923502516;
141;-148.31127064983144;
142;-169.46090357207277;
143;-190.7779743658303;
145;2.4830055213211693;
146;0.3489406758087902;
147;2.450277736411441;
148;2.527195268483368;
149;6.147726509120509;
150;3.3385249025551236;
151;3.485404227680714;
152;5.540633046656906;
153;5.007585441693522;
154;4.167763421285441;
155;4.085914773435685;
156;8.527146593996848;
157;6.406203864705665;
158;6.72068458104102;
159;6.240593610557728;
160;10.819127093861585;
161;7.748913423558695;
162;6.4938407858713845;
