time;row_1;
0;2.819969349060109;
1;-42.22036220010659;
2;-73.06121492845;
3;-94.90815093564619;
4;-108.20561818270181;
5;-119.55380960161487;
6;-121.86096481176071;
7;-127.40542388345995;
8;-126.77038312363275;
9;-124.8543364583825;
10;-128.3890153559611;
11;-136.82445610582883;
12;-150.07548198662033;
13;-167.9064038011233;
14;-200.44975795577886;
16;1.9079900135688341;
17;-0.39337968229141396;
18;3.779493536961682;
19;0.21497478318130803;
20;3.98795675646139;
21;2.5948830114804355;
22;1.2805654630357313;
23;4.068283515026167;
24;5.877305953378114;
25;1.5130720283941068;
26;6.296935257342815;
27;4.372134821528384;
28;7.3356739945903495;
29;6.248508700872657;
30;2.0916267840084437;
31;12.052699404271603;
32;10.995839073847199;
33;9.987995828727302;
35;-1.4723006924965225;
36;0.6275814683435521;
37;-1.21452699984357;
38;2.6739912633017804;
39;2.31045346416522;
40;2.8776931382596427;
41;1.0056309888691803;
42;4.8859210605264485;
43;4.620360038331463;
44;9.55427445171081;
45;4.981879201589126;
46;8.255849198955062;
47;6.982914144187257;
48;8.119662726683764;
49;6.347276762010477;
50;8.586845835350816;
51;9.724302060778834;
52;10.114021978302478;
54;0.7792437850784465;
55;-3.6288872136485395;
56;-8.961700017622148;
57;-12.676992956652512;
58;-15.746227714961357;
59;-22.1219035540418;
60;-21.85060407837252;
61;-24.556117826210052;
62;-23.1189567769087;
63;-25.601114950777575;
64;-24.337721110613558;
65;-23.55314936090595;
66;-23.832662352896687;
67;-18.572822256311188;
68;-16.961862062588636;
69;-12.478377680775361;
70;-8.496603821793038;
72;-2.0713385619203932;
73;-1.434278837521649;
74;-2.29349690400684;
75;4.150263375366933;
76;4.168864262272274;
77;3.3394256927550416;
78;3.502124518469858;
79;4.58736354606069;
80;5.490905338671919;
81;5.397266655200333;
82;6.115838666750596;
83;5.896350210922339;
84;7.850838716139968;
85;9.246574400162846;
86;7.806181710788584;
87;11.355231906390687;
88;6.873835242717398;
89;10.330199757923797;
91;-0.7277961846456792;
92;-41.96630456679056;
93;-75.3013625613506;
94;-100.24116371543298;
95;-112.34894873631256;
96;-118.9823313928355;
97;-125.39740798486288;
98;-126.76560090279297;
99;-122.96470566028204;
100;-125.23508883188937;
101;-129.25956367777368;
102;-136.16429079717025;
103;-148.78191289734724;
104;-171.59011869011817;
105;-194.41837355753876;
107;-0.8575229429560866;
108;50.11958330559544;
109;85.38984886799054;
110;106.42197836848636;
111;117.1227039901669;
112;119.498270309684;
113;127.31205046782017;
114;124.41978055322711;
115;126.741919020831;
116;136.17047773637432;
117;152.1539283148676;
118;176.86891052011606;
120;2.251631638381586;
121;-5.6752196719470795;
122;-8.272927899636993;
123;-14.783567425411237;
124;-16.263551420388392;
125;-18.16350066418332;
126;-24.082612097488436;
127;-18.762414532702316;
128;-23.534646253422576;
129;-20.67758617165209;
130;-22.766514603484897;
131;-22.714835866901154;
132;-20.53766148661297;
133;-17.66115243121212;
134;-16.434809526531502;
135;-10.658286107746724;
136;-7.479697029655651;
138;1.249697221913477;
139;-6.722164247165734;
140;-0.49489702552051384;
141;-3.3014914229202383;
142;-2.0293166177921003;
143;-2.424984137872172;
144;-3.9219466082929566;
145;-3.2726466910264804;
146;-5.712773919775598;
147;-7.068468321685134;
148;-4.554987024226576;
149;-8.476191559166644;
150;-3.8383909108759484;
151;-6.559782556182772;
152;-8.863604120110303;
153;-8.697907331174722;
154;-6.972611320518038;
156;-0.45564008184392585;
157;45.85827636039757;
158;86.12724716124816;
159;105.4850738013269;
160;118.01869085313498;
161;125.68898955280919;
162;121.37932838535004;
163;127.70411336928906;
164;129.59029754562152;
165;136.32917356238798;
166;150.40989646260374;
167;180.1933699830414;
