time;row_1;
0;5.007583047285598;
1;6.779089462189901;
2;8.844347251015305;
3;18.38899023975618;
4;19.257793046718067;
5;25.827185942663018;
6;24.256388805155698;
7;27.69548546749369;
8;24.225146357326302;
9;23.6981267971112;
10;18.754621126568775;
11;11.029916677357729;
12;6.533663945521699;
14;3.5935159374342294;
15;0.050447689651102245;
16;-2.455777242425978;
17;-4.466510806227634;
18;-3.66123554520889;
19;-5.083950152323192;
20;-4.292633197443994;
21;-4.518422622578068;
22;-6.65982035960645;
23;-6.257184026754862;
24;-9.858564391940558;
26;-4.377507700191079;
27;0.08104865175151799;
28;0.10668988549290015;
29;1.9609751776998254;
30;4.6864817806938435;
31;4.302626250768793;
32;5.203975574848035;
33;8.90610716587419;
34;5.474214970426885;
35;8.4387364341479;
36;10.989040197517598;
38;1.5498365222488288;
39;39.21669916889915;
40;71.1542880530898;
41;96.9614167660467;
42;110.5512435397948;
43;119.0829117507223;
44;123.4985006006512;
45;127.0104428460734;
46;124.23498396443999;
47;131.04849794211563;
48;125.18415114958478;
49;130.99789978963813;
50;146.057956926866;
51;161.6241554257666;
52;186.78231339124312;
54;-2.5940982882651067;
55;2.9532929705604096;
56;1.4631390564260354;
57;4.023743657976239;
58;1.541971779328017;
59;3.512972317151688;
60;8.523405095480687;
61;7.5162511051545415;
62;8.764863129373476;
63;8.725844796232725;
64;12.096975965317126;
66;0.9477758337304448;
67;1.2734524952119433;
68;3.032246458063569;
69;-2.2731860995134507;
70;5.966183692115405;
71;11.345513407811515;
72;15.436367308082634;
73;20.87636897073706;
74;26.969923226433053;
75;30.90753834435967;
76;42.500617549142696;
77;49.21280320379981;
78;58.868975337004784;
79;68.77400010168289;
80;81.63122956616893;
82;2.3817706631998656;
83;3.571899315891467;
84;2.658647196965145;
85;5.779902575151051;
86;7.180838833365252;
87;10.791787709947867;
88;15.887369006113842;
89;18.911182130285127;
90;26.58942223125165;
91;33.95150992793277;
92;39.958297455218045;
93;47.82933271640289;
94;55.983384102939965;
95;71.72563316721414;
96;79.36881725025744;
98;-0.804880845575926;
99;42.516760928857316;
100;75.77830212695392;
101;94.00705981656957;
102;109.84812382520029;
103;119.82392813013291;
104;125.71321017377953;
105;124.85363400819361;
106;122.5983682086225;
107;125.34141339477337;
108;130.96519998112126;
109;132.947382563095;
110;142.34245068268174;
111;163.992701292742;
112;188.15981104631277;
114;0.25983179294243414;
115;42.77797060401121;
116;69.1659336061285;
117;95.07356581274273;
118;111.48610430126142;
119;117.74850305184255;
120;123.21847412640031;
121;124.97775793185116;
122;124.03322548520836;
123;127.03505249771976;
124;129.77592109815234;
125;133.46195491542943;
126;143.10838800389024;
127;161.88042466177865;
128;189.42004407711963;
130;-0.8127828623476676;
131;10.643852809120052;
132;11.421675147278503;
133;18.14876682282561;
134;18.414361583471283;
135;24.187807818039857;
136;23.161918447580543;
137;22.603331051850393;
138;26.511745773480715;
139;20.002098566963102;
140;17.07463222068768;
141;14.632596705830318;
142;7.319172317460223;
