time;row_1;
0;0.17189338964122092;
1;40.40236754898879;
2;70.94779965881794;
3;94.32405904672808;
4;107.5543557668238;
5;118.39132996300569;
6;123.88619389034552;
7;126.44288343866212;
8;122.71266346138378;
9;125.59681069507172;
10;122.4445858734584;
11;129.04188245350815;
12;133.7731021661433;
13;147.13756339431282;
14;161.56501867981808;
15;187.27028114599975;
17;-1.0757901101201675;
18;-40.24053505518854;
19;-79.5563094732235;
20;-99.32636578996765;
21;-111.30541516498465;
22;-119.04704441314274;
23;-122.90743761186997;
24;-122.06193950626012;
25;-123.31850605956696;
26;-131.03520976842083;
27;-129.86517205210654;
28;-138.9899080979053;
29;-159.49273391128216;
30;-184.54151392970618;
32;-0.17633149087992256;
33;0.10129557435863068;
34;2.5751150865080645;
35;0.8324500531755983;
36;-1.3596349302921649;
37;5.331224175626261;
38;6.689602912358152;
39;5.937934016120975;
40;3.311618238773712;
41;6.072157077550618;
42;7.794708444391044;
43;10.474235566401187;
44;7.385516201915655;
45;8.26135914137558;
46;11.909407189433132;
48;-1.5934613353508584;
49;39.94980619325113;
50;68.45007598203688;
51;88.02001793270186;
52;107.70272081085521;
53;116.71500519818545;
54;121.3552187352522;
55;122.95652377407127;
56;125.46568012813495;
57;125.18297367840547;
58;121.56524447547935;
59;127.2039085790701;
60;136.28410109808326;
61;144.9895501220554;
62;165.6285542008435;
63;183.9781656535877;
65;2.4133917490807915;
66;-1.1485650226843331;
67;3.0790686975775374;
68;4.256155162879592;
69;9.3524060414769;
70;16.118981991398496;
71;17.547430538875126;
72;26.678202474004006;
73;32.31333407018603;
74;40.28894600017002;
75;47.815300816490385;
76;62.85919047004942;
77;70.66377603498498;
78;86.39935636472003;
80;-2.798541717207804;
81;-8.0165030622999;
82;-13.951621041309847;
83;-18.10558639394117;
84;-18.789436301502572;
85;-19.739933551691706;
86;-25.295377612052665;
87;-23.42006576048102;
88;-29.109532033182276;
89;-23.721156111935205;
90;-22.182756629873513;
91;-18.638872997019288;
92;-17.465488888343927;
93;-12.336774912429199;
94;-6.727111581009012;
96;-3.7421242344018717;
97;4.857766242586896;
98;8.710731372244018;
99;9.408772553866882;
100;14.676099873412674;
101;19.116614719104817;
102;21.724651955077782;
103;20.36317340737886;
104;24.059634220435875;
105;25.01925419090348;
106;22.359599139319045;
107;25.71515270279188;
108;22.231321273837814;
109;22.019844825664;
110;22.423199954739413;
111;16.846766452279287;
112;15.759756414183546;
113;11.859202905170074;
114;4.372399897118326;
116;-2.024979025808456;
117;-2.835896916965411;
118;1.355975390845746;
119;5.0763354226688895;
120;6.466109333571796;
121;15.988936685094812;
122;20.722454288980753;
123;20.386226046419875;
124;30.026588179259;
125;37.93727973258852;
126;47.36351994413751;
127;62.93793773473418;
128;73.24174513630285;
129;81.5628884320338;
131;-0.2460426288882293;
132;-2.1392134356983696;
133;-3.1550374562567978;
134;-2.296785761520654;
135;-3.149808259283499;
136;-3.714771912406584;
137;-6.8965096980825695;
138;0.22635423469367222;
139;-8.423158916786688;
140;-5.4052766061299895;
141;-6.526196399734537;
142;-8.733763752309379;
143;-11.830424853453886;
144;-7.06485846626246;
145;-8.867282395147791;
147;-3.956738230517725;
148;5.8424483014829995;
149;10.641147962853394;
150;11.80868949728982;
151;16.562905482305194;
152;18.9272438210491;
153;19.644249886827232;
154;24.412907668403637;
155;23.06848708890058;
156;22.914326655522558;
157;23.466933936628266;
158;20.518585897528236;
159;27.263330765299337;
160;21.245643703400866;
161;17.10664312567664;
162;21.80026631489805;
163;12.921939006306397;
164;10.432111889446427;
165;4.343508185998471;
