time;row_1;
0;-0.5903609179939527;
1;-43.96532047203448;
2;-73.30921031173382;
3;-99.70499349151376;
4;-113.29053518316313;
5;-122.63439583636617;
6;-123.61129799675571;
7;-126.13016033466046;
8;-124.75656017149215;
9;-128.44738478410284;
10;-131.4333166173798;
11;-140.0528760127274;
12;-159.24348311514655;
13;-186.26584948739162;
15;1.8649849196327735;
16;2.0387292337847622;
17;-1.4475149934108607;
18;-1.9804629175684103;
19;1.9170216286817197;
20;0.03802959063122069;
21;6.342362673434728;
22;2.4530302527222854;
23;5.358018787277392;
24;6.9778250284718;
25;6.389744213515305;
26;5.799499572502697;
27;10.578236355006851;
28;8.405943711385904;
29;8.34489698024115;
31;1.104983885881899;
32;-42.68154437501936;
33;-76.87004023269137;
34;-102.23800931352467;
35;-114.6871383325995;
36;-124.15141490470596;
37;-122.47281450678958;
38;-126.35488074129128;
39;-122.96183982603651;
40;-127.27128032849043;
41;-130.93973339583374;
42;-141.00936474377644;
43;-160.55191553317925;
44;-181.47983467698373;
46;-0.17269539792849822;
47;2.82472303902834;
48;-0.3493231332665827;
49;3.195015403878358;
50;7.761652206050404;
51;13.15350115070656;
52;18.502675498153774;
53;23.77085801492242;
54;31.074534226828906;
55;41.51349485704092;
56;48.70958605826698;
57;62.16983036947149;
58;74.2095883184033;
59;82.59977078097688;
61;-2.833200932867513;
62;-2.365801269176855;
63;-11.25238929834375;
64;-16.079375851176714;
65;-18.379697231409082;
66;-23.366395938052843;
67;-25.436557644321006;
68;-25.512571519490788;
69;-23.67044065208062;
70;-23.688309583435164;
71;-20.21571956442351;
72;-19.372846645221582;
73;-17.395978631402375;
74;-13.89672556770209;
75;-9.668640410339227;
77;-3.7340992529932064;
78;-44.41763427490668;
79;-76.50341047264428;
80;-97.39347273273384;
81;-111.0249836252267;
82;-122.08454559295713;
83;-128.72973362360943;
84;-124.18710489113052;
85;-125.70759940165338;
86;-123.35403586477707;
87;-130.16336678160053;
88;-141.44114762112338;
89;-159.97437019886937;
90;-186.16650270429116;
92;2.7756590403184074;
93;3.082944150730034;
94;-0.1967803693199066;
95;2.9076208911228116;
96;-0.1850812359786862;
97;5.2318171049387505;
98;4.752546491004941;
99;6.17570109080412;
100;5.0645500614165595;
101;3.1167023175921096;
102;9.253974370673738;
103;8.585960443286137;
104;7.494321702861952;
105;10.017639327724465;
106;9.802996895860417;
108;0.4238153929417292;
109;42.78866456332003;
110;73.85659725545354;
111;93.45980312661071;
112;105.99891639110373;
113;116.49060647849731;
114;122.38954265975866;
115;124.34371414656913;
116;126.32862341146206;
117;125.03017686093551;
118;126.1577973570719;
119;133.60909867468516;
120;135.3661498747585;
121;147.95066257462005;
122;161.94370102248425;
123;187.8103977154328;
125;-0.683837244302993;
126;-43.955029566994625;
127;-79.01913775139357;
128;-98.83258798652648;
129;-113.73292541059435;
130;-120.66530597492395;
131;-124.91548169362582;
132;-125.40123845249684;
133;-127.0965640118096;
134;-131.09864595561922;
135;-130.2945762359798;
136;-136.85492589813464;
137;-155.28245959066533;
138;-182.57413245905926;
140;0.4989404441533017;
141;0.1260808249303057;
142;-2.007566789317856;
143;-2.5805489252230145;
144;0.5940939921568598;
145;6.000357817050162;
146;2.984289923788999;
147;4.721291731975723;
148;3.0364462868043915;
149;4.315325601921038;
150;4.595090200636832;
151;7.392287384163151;
152;7.077993577939298;
153;6.446679998559858;
154;11.210345345890325;
