time;row_1;
0;4.279735798503558;
1;0.33641871763472087;
2;1.2442362246926588;
3;5.7398539903653365;
4;-0.30377793381884644;
5;3.708647256278568;
6;-0.7314482013069408;
7;2.5376796190882844;
8;3.7022324714006087;
9;3.449530373812153;
10;2.19279114873473;
11;6.995582803520328;
12;5.068614187443594;
13;5.884436224444151;
14;5.159972613990746;
15;11.656218014840995;
16;10.731414901291641;
17;6.521137025152551;
19;-2.237753059524716;
20;-41.76353651058307;
21;-74.36260181987294;
22;-97.85699685955251;
23;-113.6386343629875;
24;-119.29010389106985;
25;-120.1250165937246;
26;-123.7508659852898;
27;-118.8981522347804;
28;-123.71556642203927;
29;-125.26872035789515;
30;-133.30404532711407;
31;-146.9553706254142;
32;-167.47383979950826;
33;-193.08101717998372;
35;2.4148348703778995;
36;-5.798998015668349;
37;-10.332683409703634;
38;-14.888130355150913;
39;-16.290580878338506;
40;-18.597001779311622;
41;-21.584707564711017;
42;-25.079296641254434;
43;-22.903177118879135;
44;-27.475051619418583;
45;-24.008092512348384;
46;-24.97817884755851;
47;-25.737103780886976;
48;-17.87008904717914;
49;-19.49545327804738;
50;-15.193023206639396;
51;-12.745646392092741;
52;-5.669786447379643;
54;0.1073268513204915;
55;-44.613691589315785;
56;-76.0725530314078;
57;-97.00326367336687;
58;-114.62053974064824;
59;-120.74944714351803;
60;-123.75653259882756;
61;-121.7562666552105;
62;-124.52449355058458;
63;-127.27535610331871;
64;-126.84020403573172;
65;-136.28063304563966;
66;-146.5894438551398;
67;-161.722225613692;
68;-193.27066654439267;
70;1.5498807965036165;
71;-0.6879672759724632;
72;2.7621726569825853;
73;0.6039282793957267;
74;5.703924855524855;
75;2.127873378843038;
76;1.800126738050614;
77;3.630457529833166;
78;4.583339629407286;
79;9.08720699431256;
80;5.2130197968578935;
81;6.732935919350887;
82;6.801943530406418;
83;7.156551173803273;
84;10.063954170421969;
85;8.366029131384296;
86;11.889083120553238;
87;4.817430856208467;
89;1.777631180413968;
90;-2.418497833404149;
91;6.654384676985821;
92;0.7960544323820906;
93;1.8018890336110394;
94;2.9167084776916545;
95;5.812353405494403;
96;2.1694333866539592;
97;8.207232140459324;
98;2.847771526509135;
99;4.833636293150294;
100;2.79360472173664;
101;7.638941868138247;
102;8.103263578308354;
103;6.486250100790718;
104;6.640167648369312;
105;10.715091582773876;
106;10.510825598177458;
108;-1.163435137891389;
109;-6.940339545280062;
110;-8.577496540414757;
111;-14.721933470872324;
112;-19.41815782965269;
113;-19.9728684712455;
114;-21.026388091781875;
115;-20.514751496026246;
116;-22.743887448025173;
117;-23.468929837418674;
118;-21.823543907981847;
119;-22.257376028491713;
120;-24.975196191113543;
121;-20.15201323392786;
122;-18.228697242436787;
123;-17.025460611490054;
124;-13.22514740780392;
125;-10.194310269228007;
127;-1.2061176957620223;
128;-4.481142981471655;
129;-10.735175212828674;
130;-16.26205729070035;
131;-16.09227787761576;
132;-20.93958678012679;
133;-24.049230396731176;
134;-25.492626832424293;
135;-25.86486392492446;
136;-24.659175933293863;
137;-27.593295895885284;
138;-23.003913484173705;
139;-24.297610900695393;
140;-22.589143259081688;
141;-16.37621320645705;
142;-12.568471344677883;
143;-10.494118624913655;
144;-8.83034280465559;
146;-1.4083042843690783;
147;-41.94784632472563;
148;-75.52391764329194;
149;-97.03601538807892;
150;-112.72142129070654;
151;-118.06397660071835;
152;-126.02032045247482;
153;-126.11223356399326;
154;-125.17510029025053;
155;-124.2609419011488;
156;-127.7134450466012;
157;-136.8969279943179;
158;-146.7695070299974;
159;-164.64496380281963;
160;-194.37753997666601;
162;0.6043415681109424;
163;-43.28023359769506;
164;-76.27833491859458;
165;-93.07570636032636;
166;-110.58040766319746;
167;-122.49314464844367;
168;-126.32574728924557;
169;-125.30507360384986;
170;-127.00063625035293;
171;-126.83852855365441;
172;-131.62218613848827;
173;-135.30155696590722;
174;-144.84863139429527;
175;-164.48172934031854;
176;-197.63686035426701;
