time;row_1;
0;1.9969761165999877;
1;6.997992031867229;
2;2.4352953688205634;
3;3.0184286748067426;
4;12.395330719635638;
5;21.95389846641384;
6;29.203404828262478;
7;39.40211460909386;
8;49.51691683288356;
9;60.0920706420385;
10;77.819543394874;
12;1.096644341207604;
13;-0.2817048783921595;
14;1.6636924604626218;
15;3.7708648852976188;
16;5.421447962071307;
17;0.06645576784184559;
18;3.492358900410652;
19;4.241638913224679;
20;2.567666926427194;
21;6.138989016587422;
22;6.452377526727315;
23;5.919741125995279;
24;10.409186690377213;
25;8.532167409034804;
26;4.5665030632087875;
28;2.402974017054086;
29;-2.4661670878795325;
30;1.2506763245843073;
31;-1.8401868217364474;
32;-2.6933625224673508;
33;-2.2193933007258204;
34;-2.2829897486328523;
35;-5.7701037692074255;
36;-6.606293635662859;
37;-5.417671504053173;
38;-7.3329933046604;
39;-11.610196960509056;
40;-6.497158057033654;
41;-12.299542648808078;
42;-10.811996331826068;
44;-3.9172898942196053;
45;11.447850961893929;
46;13.196179154083525;
47;20.75329413038783;
48;20.945343065763502;
49;23.949990742701246;
50;24.593178548388227;
51;23.101134377411782;
52;25.02512386579948;
53;22.452242464852517;
54;17.021951854847504;
55;7.596446734746614;
57;0.1207749243680849;
58;5.697073782188392;
59;17.866204596092594;
60;22.657234554611538;
61;20.636458732854614;
62;22.609055014147074;
63;25.674079846740593;
64;27.96005235757832;
65;26.180884966044346;
66;21.194859180169164;
67;11.173769839737021;
68;6.674636928863015;
70;0.789287090633119;
71;-4.9567987666802225;
72;-7.6365438113955495;
73;-15.144456106061776;
74;-18.333246824369564;
75;-22.755550619638203;
76;-26.929084016796395;
77;-27.370496891595543;
78;-26.133677442076586;
79;-25.328408099945815;
80;-20.101871502391674;
81;-17.91595183312237;
82;-15.24532254903908;
83;-12.489644139111597;
85;-2.1084989125970157;
86;-36.16765124378546;
87;-69.22977599456863;
88;-92.42869322073317;
89;-112.22011744175772;
90;-116.96507674727522;
91;-124.26705139266456;
92;-125.79705085981425;
93;-122.1094439996584;
94;-126.1926492342575;
95;-126.88881198261541;
96;-129.78686656868126;
97;-134.85969425732722;
98;-140.6909302067547;
99;-157.0878255371077;
100;-183.30257125805704;
102;-0.5215467846770239;
103;10.117524768948055;
104;13.713900047690142;
105;18.390126709063715;
106;21.69958999810345;
107;27.069378264180834;
108;26.6389179676184;
109;24.586231717219558;
110;20.247986125445003;
111;20.370087297497687;
112;15.79832792504203;
113;8.301952869976391;
115;0.8698707738000441;
116;3.2328766707707133;
117;2.2949921633833186;
118;3.1884232119846363;
119;2.701691440553537;
120;1.5254858433248146;
121;8.30601599758706;
122;7.012681329913719;
123;5.2673489203154045;
124;6.862881330406998;
125;4.11711912474432;
126;5.843261598483904;
127;7.669206411444271;
128;7.530493345692962;
129;7.152331295083627;
131;0.7943474451615851;
132;-0.166519002730376;
133;2.5888928118329875;
134;6.247883662116659;
135;11.449164836554747;
136;19.227162844954588;
137;26.971799205883407;
138;36.1624431971531;
139;48.71853633861943;
140;62.17248839401052;
141;76.20549013729328;
