time;row_1;
0;-0.7033395196834042;
1;-42.99765938935426;
2;-80.14603315566816;
3;-100.42094273680048;
4;-112.81198120793948;
5;-122.69376463272582;
6;-120.40810610782833;
7;-123.42900831434316;
8;-126.21629932019617;
9;-126.43131285446442;
10;-130.25629357481438;
11;-140.99232094084536;
12;-156.84234523279284;
13;-173.59863005245577;
15;-0.6155255626036078;
16;-44.72030965301341;
17;-77.88844180548477;
18;-96.70731059004035;
19;-107.47719551953604;
20;-124.1514110770767;
21;-121.90920205366571;
22;-124.96945972120776;
23;-121.72221621845895;
24;-126.86640552710178;
25;-125.53201502938359;
26;-136.54522585512223;
27;-154.71341085693487;
28;-176.15665667758816;
30;-1.0714792844205028;
31;-2.461870092922028;
32;-1.9065716219231343;
33;-1.5781003031093577;
34;-2.708706467481798;
35;-1.5614430620844593;
36;-1.3050508640401526;
37;-2.556486372457009;
38;-4.753261904873156;
39;-5.928885271652625;
40;-3.1682305009880345;
41;-7.600436529037305;
42;-8.00207497716881;
43;-7.143838524989777;
44;-8.173427964169662;
45;-9.546477707740843;
46;-8.537432866840687;
47;-6.971043450201943;
48;-13.97866050733754;
50;-2.4323518079635456;
51;3.9955662190197514;
52;1.6147191173085504;
53;0.38501601457204293;
54;-3.2578622588664974;
55;-3.67343138072747;
56;-6.751335571150214;
57;-0.8918107143092815;
58;-1.9383623442036502;
59;-3.348821368161494;
60;-2.8147090155813927;
61;-8.097985621329094;
62;-3.232641792464807;
63;-5.348752817768743;
64;-10.435036302607681;
65;-8.88353671654286;
66;-6.810582556701958;
67;-9.017622072660348;
68;-11.597875595659977;
70;2.000808100899306;
71;4.576164853665369;
72;4.842349248565012;
73;11.793426962916467;
74;19.2878534704313;
75;24.605474330872177;
76;23.409044045535442;
77;23.759277607760072;
78;22.40116047749934;
79;23.641645845494786;
80;24.825307942449093;
81;22.659732337869837;
82;25.89484903195074;
83;22.826620712365692;
84;21.61846515541239;
85;15.727348297954101;
86;18.399930662001896;
87;11.129953576049601;
88;8.767570454947526;
90;-4.227058309566956;
91;0.7896324396018786;
92;-4.526162925126632;
93;-2.205880425428061;
94;-3.8754419921137977;
95;-5.144045168995882;
96;-0.18261106811600625;
97;0.3426928893179775;
98;-4.875233201003947;
99;-4.900734520746937;
100;-2.91911400776159;
101;-9.90049651805294;
102;-2.9773358541717516;
103;-8.808454017404106;
104;-7.148024136568289;
105;-5.466376302298713;
106;-8.582315847387438;
107;-10.181539727047257;
108;-5.171276545635632;
110;-1.7319490565874274;
111;-0.5343773137200909;
112;0.835162607608179;
113;1.2697344582653716;
114;2.1657848644009103;
115;8.01912749347263;
116;14.356610934523653;
117;15.084023860872206;
118;17.312273462592533;
119;26.79763640608347;
120;30.374956107863685;
121;37.95464295905209;
122;49.53813011322434;
123;57.67079437625002;
124;61.68733093310653;
125;75.222002124226;
126;87.72125192719197;
128;-2.4607886790032047;
129;50.392499596335156;
130;78.68844727699764;
131;98.21920259279683;
132;111.85813294293494;
133;121.6188455382878;
134;123.13303708849732;
135;123.34076964059572;
136;126.14244588398458;
137;129.0908287080234;
138;135.26599726124786;
139;145.90910966033556;
140;172.29520545852515;
141;200.0183426231008;
143;2.438107330979105;
144;0.2783771260447656;
145;-5.371804883497235;
146;-3.679968756644674;
147;-2.7981557986886987;
148;-2.1193582498519814;
149;-1.7729254461258925;
150;-5.641876234876578;
151;-5.214005755964053;
152;-5.643278379886314;
153;-4.976392304321487;
154;-7.262350093799979;
155;-3.744839313545528;
156;-9.388098993844306;
157;-9.683118283621596;
158;-7.524552386285966;
159;-10.612844878919418;
160;-5.954518811330507;
161;-10.393455976139855;
163;-0.9007292309193853;
164;-2.295207920767273;
165;-1.2444443115126798;
166;-3.7573385427219326;
167;-4.092668578856655;
168;-1.706617187196108;
169;0.9452595884916546;
170;-9.668620173341482;
171;-2.8920966973309667;
172;-6.01299246413363;
173;-7.114632133066537;
174;-2.1108799519455963;
175;-5.864074670346169;
176;-10.433828593120257;
177;-6.442976876544905;
178;-9.983998170218651;
179;-9.161126099419434;
180;-10.322961667763401;
181;-9.231223319688976;
