time;row_1;
0;-1.1304499022566326;
1;-44.1713851660044;
2;-78.42976058067156;
3;-98.57954149267631;
4;-113.02982838185443;
5;-120.1014740196874;
6;-121.7618121307236;
7;-122.24988057680193;
8;-122.25684806634898;
9;-122.78390635489298;
10;-131.40025590334596;
11;-139.53708783262556;
12;-152.4054730589039;
13;-176.91314245375824;
15;-0.962689469284169;
16;-2.9555867420770783;
17;-0.7587761501408685;
18;-4.791486787159739;
19;-1.5005107789918022;
20;-2.460782318018979;
21;-5.002125667111269;
22;-1.5605718777249038;
23;-4.253370308666732;
24;-4.1115610105267555;
25;-3.602130817355481;
26;-3.6658659869723413;
27;-6.133804991267683;
28;-5.79691151276816;
29;-11.984516809848143;
30;-6.74615740053547;
31;-9.350969338102324;
32;-9.710982198175643;
33;-8.503415164730956;
35;-0.12338452368159086;
36;-0.4372043314817742;
37;-2.1203049885966263;
38;-4.842043672149826;
39;-5.203238157311048;
40;-0.8573784924275656;
41;-2.3781624853999705;
42;-4.810827854141005;
43;0.8718612250553894;
44;-5.397674888367999;
45;-4.98921517621833;
46;-0.931154297685616;
47;-4.080711877332199;
48;-7.290419055705478;
49;-11.645568641878384;
50;-5.859409581088439;
51;-5.975421435555549;
52;-9.052598303209997;
53;-8.357150294562334;
55;-0.43569193378863863;
56;6.479561491694723;
57;11.194245815907827;
58;10.425983403090985;
59;15.025008783777107;
60;18.933733935657784;
61;20.577820872221867;
62;24.78603538247662;
63;22.992469257076475;
64;29.30858640307789;
65;27.308073911211746;
66;28.07499172626611;
67;23.058300783447894;
68;24.622514752037592;
69;19.834937158572895;
70;19.14421978229887;
71;16.32769117109589;
72;7.347356346901115;
73;6.496661477826593;
75;-1.175598403720401;
76;-3.828878502786149;
77;1.404325618397384;
78;-0.5728658312626581;
79;-0.8625582952806985;
80;-2.1444425238098153;
81;-5.9719640392425175;
82;-3.0020721729294215;
83;-4.0930247231184875;
84;-1.1256897282054106;
85;-7.272975852807418;
86;-8.71932476071882;
87;-4.766913226157394;
88;-9.281068554669064;
89;-5.285399474081532;
90;-9.361649440013137;
91;-10.106713685493101;
92;-10.987478173797305;
93;-6.6437176569361736;
95;-1.2569476406507047;
96;-0.0869178198379707;
97;-2.2276364369303865;
98;3.213041666071494;
99;4.535791987809692;
100;6.681864432657173;
101;11.166680046370413;
102;18.078535689695357;
103;22.897627412604376;
104;28.33370098795905;
105;33.57290469850307;
106;42.10122604242175;
107;47.692468441577226;
108;53.35053343973654;
109;65.44983996390478;
110;72.09633808519513;
111;84.9752697709027;
113;-1.8108958412925156;
114;-12.249111611833339;
115;-15.308454519113116;
116;-17.259173811706205;
117;-26.05385345696081;
118;-26.362184361436714;
119;-23.33827311815329;
120;-25.605255110961444;
121;-20.40778820995452;
122;-15.778976124688354;
124;-0.15663920622839983;
125;-4.060874701819294;
126;-0.5000177631728142;
127;-1.9882727596925684;
128;0.28842963156401513;
129;-3.9624566693250713;
130;-2.3918950552366254;
131;-6.404561192936476;
132;-3.0729170798530054;
133;-3.647851123598852;
134;-5.341417476853007;
135;-9.72299049623828;
136;-7.415607519396158;
137;-7.009942539575778;
138;-5.819149006482423;
139;-7.565057247144815;
140;-6.931842569365793;
141;-8.039023326538898;
142;-11.120392789507786;
144;-2.707712481434369;
145;6.1802495401468835;
146;11.19128399988022;
147;11.001682741227835;
148;17.587263791156353;
149;22.04718678605057;
150;20.624713481833922;
151;22.78416885856762;
152;21.16308792284981;
153;25.45777283438585;
154;26.677122185337577;
155;24.89693002577846;
156;22.98513561094774;
157;23.09148180496054;
158;19.83622205265759;
159;18.757815388509812;
160;15.150355120895455;
161;10.218540587722456;
162;7.978575863789949;
164;0.204028535776512;
165;0.49762736806260577;
166;0.8856022050137249;
167;1.1579914859247205;
168;1.5823434926332651;
169;-2.502306260150092;
170;-0.7521074565667183;
171;-4.536516817207535;
172;-2.427705485693358;
173;-7.172574952391582;
174;-6.014658627037414;
175;-6.609864007453901;
176;-4.593315614246233;
177;-5.039117571414471;
178;-8.419384548512848;
179;-7.436133278170863;
180;-10.577530791864223;
181;-7.916182910619133;
182;-8.474187092944586;
