time;row_1;
0;-2.01785344294295;
1;-34.078141980644396;
2;-64.00590962732775;
3;-85.83377400837755;
4;-104.59174833284963;
5;-111.30694986146818;
6;-120.24270623850032;
7;-125.39510288692283;
8;-120.86625931412335;
9;-121.54002432392029;
10;-125.46448806415007;
11;-123.79768918866019;
12;-129.904413840101;
13;-137.031670175164;
14;-141.49363745127394;
15;-154.93782381607724;
16;-171.44421658806;
17;-194.37048833142924;
19;-2.0842678232088887;
20;-36.660231778165695;
21;-61.8994806301683;
22;-88.8883880691566;
23;-101.1601028199033;
24;-114.36491453916537;
25;-117.23600243746783;
26;-122.01746685553239;
27;-124.19537369324958;
28;-124.52156181757992;
29;-125.8471489503426;
30;-126.18246257335326;
31;-129.1240636314781;
32;-135.91553066883733;
33;-141.72481574638152;
34;-154.9355389591894;
35;-168.60292109881087;
36;-191.60083535395992;
38;0.2680751137356522;
39;-33.5754697703048;
40;-64.19430175297855;
41;-84.57294212320653;
42;-101.59067476807282;
43;-112.45568301978369;
44;-119.80522239683756;
45;-126.55082546513503;
46;-124.2591031512391;
47;-124.47482288018821;
48;-125.45214395708442;
49;-128.15896540855618;
50;-128.0475390183182;
51;-133.44083002508302;
52;-142.6932582941356;
53;-153.5030973632609;
54;-173.75163034137225;
55;-194.6861334235918;
57;-1.0731199547081978;
58;-40.56252423857093;
59;-62.87266571329475;
60;-85.85619907593293;
61;-102.07372376938166;
62;-113.29073996071466;
63;-119.93125268091796;
64;-120.70388632677174;
65;-125.6097419172893;
66;-123.46372084389249;
67;-123.90759740714435;
68;-124.86088316979477;
69;-126.74207464098335;
70;-131.04412981290696;
71;-140.74396295163854;
72;-155.2967656746784;
73;-170.07758614738373;
74;-191.75760157663086;
76;2.272588282856531;
77;-4.256721622649913;
78;-13.450817511005809;
79;-10.660293455822295;
80;-16.70646124390813;
81;-16.703881863359697;
82;-20.598369362967915;
83;-22.0172501286684;
84;-25.674212671625078;
85;-25.61753494552007;
86;-27.653419799624388;
87;-26.363279689763452;
88;-25.29380470787268;
89;-25.384732894584502;
90;-19.223125136644843;
91;-17.33977634572042;
92;-11.431688969565425;
93;-12.13834391822463;
94;-7.629949202178594;
96;0.631388885377036;
97;-38.364754356787095;
98;-61.51094801154156;
99;-86.65475106543452;
100;-96.44886330182429;
101;-112.39333854097968;
102;-116.80820323080843;
103;-120.93835905528658;
104;-123.42107877983548;
105;-122.84443446573303;
106;-126.20299217822543;
107;-127.85936888199548;
108;-128.94598511231382;
109;-131.81609972810688;
110;-138.94854522066967;
111;-153.19758586535983;
112;-170.61324095504068;
113;-194.22117356551422;
115;-0.9455962728481317;
116;-8.414774397612922;
117;-8.042622064397813;
118;-11.9505837901797;
119;-18.0794180306838;
120;-19.925742000475484;
121;-21.14872686240323;
122;-23.103395715231013;
123;-23.616381248716866;
124;-25.454576739297543;
125;-23.128259044266642;
126;-27.677355999687425;
127;-22.498600748556285;
128;-21.50418699748879;
129;-18.933565575475043;
130;-17.996219246305895;
131;-17.31928534178903;
132;-14.577888604976058;
133;-11.240653432450042;
135;-0.5669926073588781;
136;-5.96682438741249;
137;-7.496696986770198;
138;-10.015993654796103;
139;-17.068936335337696;
140;-15.765834233115951;
141;-17.73303502561894;
142;-22.331089607927865;
143;-25.070751807643703;
144;-25.21423093682219;
145;-28.072132361295935;
146;-25.249154974178005;
147;-22.65393078087416;
148;-21.507912511061402;
149;-19.599506232731724;
150;-17.65041304332171;
151;-18.292558548253623;
152;-14.780417317152246;
153;-6.6166477224735445;
155;1.9630352105141549;
156;0.1412298895472477;
157;3.6214281719025614;
158;-0.7765765775453031;
159;2.44005088256067;
160;1.3456034139044488;
161;4.919622176554635;
162;2.223087079686419;
163;3.5279509236821585;
164;-1.052573175227514;
165;4.570319509884604;
166;5.429684943604463;
167;8.625986542651471;
168;5.628972418126855;
169;9.89489279862934;
170;8.035328442050291;
171;9.914241636379785;
172;4.639661555559426;
173;10.729024390297974;
175;-1.2295759774461918;
176;35.19954181919657;
177;66.61692581431504;
178;92.89508510228147;
179;104.55318495445552;
180;117.421564678895;
181;121.88976468085477;
182;123.90566509386299;
183;126.25963089768271;
184;125.67822337466225;
185;122.88681403798284;
186;128.04792335356166;
187;134.6959854355157;
188;140.45511334015762;
189;155.9872518812885;
190;183.763541211696;
191;210.47833380258754;
