time;row_1;
0;2.10289311127545;
1;0.8848259200245164;
2;7.597384939548015;
3;7.756905990769954;
4;13.036739619191694;
5;19.80404229620781;
6;29.734933006038098;
7;41.989942003859014;
8;56.67703877739975;
9;72.21069852222487;
11;0.7159242852353697;
12;-5.086278641107023;
13;-10.475617266836915;
14;-12.290642651350007;
15;-17.947539970087636;
16;-18.81379190137565;
17;-20.034985377375314;
18;-23.996546214409772;
19;-22.69963453184964;
20;-22.783436379796342;
21;-21.55834113845395;
22;-23.477992995263193;
23;-24.03677629925599;
24;-20.49701451282408;
25;-23.076065549241008;
26;-17.46074440989682;
27;-12.820222221499971;
28;-15.004044114827412;
29;-8.252781188792815;
31;-0.9658977663546895;
32;-37.15781509582867;
33;-61.15227623484954;
34;-80.9966817962565;
35;-101.19844411580648;
36;-114.04596523714505;
37;-117.36195925644665;
38;-125.37959589764601;
39;-125.32975254532164;
40;-123.5307126070942;
41;-123.22617641905643;
42;-127.15213027311847;
43;-128.34230968997102;
44;-133.23420291395252;
45;-140.2008327007187;
46;-152.58307371087403;
47;-169.62427124314448;
48;-195.58303998533526;
50;-2.298285815639783;
51;-4.559616067088461;
52;-1.8236114234770167;
53;-1.5121643127394364;
54;-5.3786925717842875;
55;-2.3475581444935347;
56;-6.034750427235581;
57;-4.345054577575548;
58;-6.925522096842834;
59;-3.6458713428008926;
60;-5.688055404994356;
61;-5.022561969588357;
62;-13.03866754265679;
64;-1.0092952298027686;
65;-40.07355963321527;
66;-61.659659925508805;
67;-86.82252320402858;
68;-99.90614225856878;
69;-113.13448382695793;
70;-119.59112652425073;
71;-120.06347689524063;
72;-127.36675365893859;
73;-126.25704796074461;
74;-126.54775033452346;
75;-123.73307802651222;
76;-128.47938754829312;
77;-131.27715003133486;
78;-141.58574684314658;
79;-152.720897839269;
80;-171.6102605492292;
81;-191.53227045976246;
83;-2.330793422308852;
84;-38.508224681697804;
85;-65.45370373883276;
86;-87.55981100059908;
87;-102.39073760671842;
88;-115.6265456787618;
89;-119.7522422803462;
90;-120.08125615414812;
91;-126.61541024839632;
92;-127.37671981610536;
93;-127.39549761113709;
94;-125.76163791256732;
95;-127.47016170730178;
96;-131.17897676894574;
97;-140.44301065572824;
98;-154.39950165313655;
99;-171.26949556543377;
100;-195.64669390675368;
102;4.317371930123917;
103;-36.49560839817126;
104;-69.2173881796825;
105;-89.60243728670841;
106;-102.75151876008485;
107;-111.9368632029901;
108;-120.50325646894608;
109;-123.92415553664263;
110;-124.3866091442717;
111;-126.49890355745045;
112;-123.75823176917146;
113;-122.48151887464422;
114;-129.04484123902932;
115;-130.88580308664476;
116;-138.8654719231817;
117;-151.56216619048206;
118;-167.25956995197004;
119;-190.88209959291885;
121;0.15949555420742628;
122;-32.69405482069491;
123;-61.66174899275073;
124;-85.09364118176238;
125;-101.0388935182887;
126;-111.05291432429566;
127;-118.21398365200919;
128;-124.78933072031106;
129;-125.75090605924593;
130;-123.54349054551493;
131;-124.88755174422269;
132;-126.73443373579985;
133;-126.30051565057046;
134;-136.05045054690143;
135;-139.39157864356045;
136;-150.82556706911836;
137;-170.94710205254097;
138;-196.41175152797027;
140;-1.8539817947857957;
141;-3.805230870469407;
142;-7.436927357992553;
143;-12.549239761118285;
144;-13.88359452074983;
145;-17.819404411805333;
146;-18.45056502895209;
147;-22.27163936366046;
148;-31.272324192052935;
149;-24.526417310135535;
150;-26.080722377445316;
151;-26.536305448139064;
152;-28.786647444838074;
153;-25.075906857234436;
154;-22.10119087723707;
155;-16.36901219878854;
156;-15.825469101138937;
157;-11.245360602934444;
158;-7.973754526080502;
160;-0.3966718953656828;
161;1.398084569816048;
162;0.8362675022274759;
163;-0.8135077851408203;
164;4.824455653892939;
165;2.5992979599135118;
166;5.166727668575476;
167;4.890101322239594;
168;7.40423155012909;
169;4.630336424228206;
170;5.51842858448942;
171;8.207617035012857;
172;8.026712073753242;
173;7.169464562473949;
174;10.172402362578245;
175;7.620800894739781;
176;6.211273921325746;
177;6.629722390688178;
178;10.778668537387006;
