time;row_1;
0;-1.0913314683218882;
1;3.3350987774423837;
2;10.212309001000554;
3;14.638879064296438;
4;16.719863178951474;
5;19.034742956318098;
6;24.603411005504125;
7;20.051842641794636;
8;23.415978863953715;
9;27.059333956833555;
10;27.41852903814308;
11;25.591652415498586;
12;20.14294167185559;
13;17.42564764980242;
14;15.386965307875732;
15;9.922344709542763;
16;6.093484869709109;
18;1.2596598164593442;
19;-8.281282764661862;
20;-10.95466484193571;
21;-17.695523777405572;
22;-18.101854690489343;
23;-19.959930717766255;
24;-25.012431666768727;
25;-21.4498124633363;
26;-24.847692267204838;
27;-29.888394373178922;
28;-24.64006461835249;
29;-23.37308718385283;
30;-24.675407401072622;
31;-21.22343281157942;
32;-18.584937520701388;
33;-17.513653598956353;
34;-13.466467354370263;
35;-10.483414890177684;
37;0.11122411243501605;
38;-5.12991775855707;
39;-11.147901803001695;
40;-10.349521918743923;
41;-15.212313099000607;
42;-15.84516671083156;
43;-22.31784419917886;
44;-22.585863256339625;
45;-26.10536029155904;
46;-27.261641129938;
47;-22.997478969478777;
48;-22.558426758325563;
49;-25.998099524562605;
50;-21.417177550954637;
51;-19.1152893976084;
52;-15.079632448599277;
53;-11.780492743555492;
54;-8.079226363335508;
56;-0.08297807059548139;
57;-42.74121419480199;
58;-73.68984242999223;
59;-95.80754895489403;
60;-110.14657614652964;
61;-118.1730525932484;
62;-128.0830876686991;
63;-122.32781811465165;
64;-126.53584246287411;
65;-126.21396148204184;
66;-128.79816989386035;
67;-133.1962889535186;
68;-146.27819452750157;
69;-165.04268933570089;
70;-192.9893798562607;
72;3.530186266814589;
73;-43.09919063763263;
74;-74.95557319425637;
75;-95.66308237367478;
76;-109.02753952590545;
77;-116.67856296019797;
78;-121.02835287800679;
79;-122.45773269503258;
80;-126.67001191911477;
81;-125.23078251313527;
82;-130.11203495689935;
83;-135.2068541100254;
84;-145.9383223198551;
85;-162.60472303484127;
86;-195.8387612914072;
88;-1.3275081822940296;
89;4.889308755750765;
90;10.94810861875047;
91;16.661008838813665;
92;17.778903475088967;
93;23.036874644837077;
94;22.721528263012587;
95;24.51751117154556;
96;23.082852231571444;
97;24.90767175953927;
98;24.023578819661463;
99;27.70136125678418;
100;18.820567974356063;
101;17.953851833098028;
102;11.505449319691177;
103;12.539786230070165;
104;7.535661485223238;
106;-2.3753529844765042;
107;6.505435072487363;
108;9.980413526239307;
109;14.489952433058882;
110;17.731970408274346;
111;20.4969416908883;
112;24.049072541799525;
113;25.09180103460177;
114;25.39983990471384;
115;22.50520251987004;
116;25.602780137405205;
117;23.75550753588812;
118;20.146914677769523;
119;19.361346598292972;
120;14.44780893191746;
121;4.634382671265746;
122;5.5456907338204875;
124;-1.721603218938197;
125;3.4520205212967476;
126;11.750627983479658;
127;15.75737679190127;
128;17.310937301848497;
129;20.9199182525857;
130;18.463514823899796;
131;24.526160532007836;
132;29.614618088190586;
133;24.131529970701592;
134;22.40223882066587;
135;21.49198654398399;
136;21.350636035355567;
137;22.414922068392556;
138;14.187773272024305;
139;11.884798485557841;
140;6.181922533121117;
142;1.1711918138668351;
143;-0.35113822871786426;
144;2.3523474432881555;
145;0.15354124886197384;
146;1.3328797409408897;
147;1.5931756123235068;
148;0.9681259411158321;
149;4.891062855261893;
150;4.298704406573266;
151;3.10169963559761;
152;3.6628807317474408;
153;5.081236612369231;
154;2.1784590985759396;
155;8.417850664836779;
156;8.261235495423666;
157;7.379835699086538;
158;9.877564003024155;
159;8.849502938495641;
161;1.2508805398847995;
162;1.6146039878221186;
163;1.1129743416232487;
164;5.380625557365378;
165;-0.09826674334657515;
166;0.7127522053406317;
167;4.689831657943746;
168;4.691432686242326;
169;3.709753488012487;
170;3.8027371511823844;
171;5.45031738354356;
172;5.482521900743741;
173;6.395338046110574;
174;7.086509266064081;
175;9.23864810709211;
176;5.637142056833985;
177;10.0091258835519;
178;9.49756496494437;
